METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:58
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 260.0

 Threshold  Probability     95% confidence interval
        77       0.0100          0.0000   0.0986
        80       0.0100          0.0000   0.0986
        84       0.0100          0.0000   0.0986
        87       0.0100          0.0000   0.0986
        91       0.0100          0.0000   0.0986
        94       0.0100          0.0000   0.0986
        98       0.0100          0.0000   0.0986
       101       0.0100          0.0000   0.0986
       104       0.0100          0.0000   0.0986
       108       0.0100          0.0000   0.0986
       111       0.0100          0.0000   0.0986
       115       0.0100          0.0000   0.0986
       118       0.0100          0.0000   0.0986
       122       0.0100          0.0000   0.0986
       125       0.0100          0.0000   0.0986
       129       0.0100          0.0000   0.0986
       132       0.0100          0.0000   0.0986
       135       0.0100          0.0000   0.0986
       139       0.0200          0.0000   0.1086
       142       0.0300          0.0000   0.1186
       146       0.0300          0.0000   0.1186
       149       0.0300          0.0000   0.1186
       153       0.0300          0.0000   0.1186
       156       0.0400          0.0000   0.1286
       159       0.0500          0.0000   0.1386
       163       0.0600          0.0000   0.1486
       166       0.0700          0.0000   0.1586
       170       0.0800          0.0000   0.1686
       173       0.0900          0.0014   0.1786
       177       0.0900          0.0014   0.1786
       180       0.1000          0.0114   0.1886
       183       0.1200          0.0314   0.2086
       187       0.1300          0.0414   0.2186
       190       0.1400          0.0514   0.2286
       194       0.1600          0.0714   0.2486
       197       0.1800          0.0914   0.2686
       201       0.1900          0.1014   0.2786
       204       0.2100          0.1214   0.2986
       208       0.2100          0.1214   0.2986
       211       0.2200          0.1314   0.3086
       214       0.2300          0.1414   0.3186
       218       0.2500          0.1614   0.3386
       221       0.2700          0.1814   0.3586
       225       0.2800          0.1914   0.3686
       228       0.3100          0.2214   0.3986
       232       0.3100          0.2214   0.3986
       235       0.3200          0.2314   0.4086
       238       0.3300          0.2414   0.4186
       242       0.3500          0.2614   0.4386
       245       0.3900          0.3014   0.4786
       249       0.4000          0.3114   0.4886
       252       0.4300          0.3414   0.5186
       256       0.4600          0.3714   0.5486
       259       0.4800          0.3914   0.5686
       262       0.4900          0.4014   0.5786
       266       0.5300          0.4414   0.6186
       269       0.5800          0.4914   0.6686
       273       0.5900          0.5014   0.6786
       276       0.6100          0.5214   0.6986
       280       0.6200          0.5314   0.7086
       283       0.6400          0.5514   0.7286
       286       0.6400          0.5514   0.7286
       290       0.6600          0.5714   0.7486
       293       0.6700          0.5814   0.7586
       297       0.6900          0.6014   0.7786
       300       0.7100          0.6214   0.7986
       304       0.7200          0.6314   0.8086
       307       0.7400          0.6514   0.8286
       311       0.7600          0.6714   0.8486
       314       0.7900          0.7014   0.8786
       317       0.8100          0.7214   0.8986
       321       0.8300          0.7414   0.9186
       324       0.8500          0.7614   0.9386
       328       0.8600          0.7714   0.9486
       331       0.8800          0.7914   0.9686
       335       0.9000          0.8114   0.9886
       338       0.9100          0.8214   0.9986
       341       0.9300          0.8414   1.0000
       345       0.9400          0.8514   1.0000
       348       0.9700          0.8814   1.0000
       352       0.9700          0.8814   1.0000
       355       0.9700          0.8814   1.0000
       359       0.9700          0.8814   1.0000
       362       0.9700          0.8814   1.0000
       365       0.9700          0.8814   1.0000
       369       0.9700          0.8814   1.0000
       372       0.9700          0.8814   1.0000
       376       0.9700          0.8814   1.0000
       379       0.9700          0.8814   1.0000
       383       0.9700          0.8814   1.0000
       386       0.9700          0.8814   1.0000
       390       0.9800          0.8914   1.0000
       393       0.9900          0.9014   1.0000
       396       0.9900          0.9014   1.0000
       400       0.9900          0.9014   1.0000
       403       0.9900          0.9014   1.0000
       407       0.9900          0.9014   1.0000
       410       0.9900          0.9014   1.0000
       414       0.9900          0.9014   1.0000
       417       1.0000          0.9114   1.0000
