METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:09
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 439.2

 Threshold  Probability     95% confidence interval
       286       0.0100          0.0000   0.0986
       289       0.0100          0.0000   0.0986
       292       0.0100          0.0000   0.0986
       294       0.0100          0.0000   0.0986
       297       0.0100          0.0000   0.0986
       300       0.0100          0.0000   0.0986
       303       0.0100          0.0000   0.0986
       305       0.0200          0.0000   0.1086
       308       0.0300          0.0000   0.1186
       311       0.0300          0.0000   0.1186
       314       0.0300          0.0000   0.1186
       316       0.0300          0.0000   0.1186
       319       0.0300          0.0000   0.1186
       322       0.0300          0.0000   0.1186
       325       0.0300          0.0000   0.1186
       328       0.0300          0.0000   0.1186
       330       0.0300          0.0000   0.1186
       333       0.0300          0.0000   0.1186
       336       0.0400          0.0000   0.1286
       339       0.0400          0.0000   0.1286
       341       0.0400          0.0000   0.1286
       344       0.0400          0.0000   0.1286
       347       0.0600          0.0000   0.1486
       350       0.0700          0.0000   0.1586
       352       0.0700          0.0000   0.1586
       355       0.0800          0.0000   0.1686
       358       0.0800          0.0000   0.1686
       361       0.0800          0.0000   0.1686
       363       0.0900          0.0014   0.1786
       366       0.0900          0.0014   0.1786
       369       0.1100          0.0214   0.1986
       372       0.1300          0.0414   0.2186
       375       0.1600          0.0714   0.2486
       377       0.1700          0.0814   0.2586
       380       0.1800          0.0914   0.2686
       383       0.1900          0.1014   0.2786
       386       0.1900          0.1014   0.2786
       388       0.1900          0.1014   0.2786
       391       0.1900          0.1014   0.2786
       394       0.2000          0.1114   0.2886
       397       0.2200          0.1314   0.3086
       399       0.2200          0.1314   0.3086
       402       0.2800          0.1914   0.3686
       405       0.3000          0.2114   0.3886
       408       0.3000          0.2114   0.3886
       411       0.3100          0.2214   0.3986
       413       0.3100          0.2214   0.3986
       416       0.3200          0.2314   0.4086
       419       0.3200          0.2314   0.4086
       422       0.3600          0.2714   0.4486
       424       0.3700          0.2814   0.4586
       427       0.3900          0.3014   0.4786
       430       0.4000          0.3114   0.4886
       433       0.4300          0.3414   0.5186
       435       0.4300          0.3414   0.5186
       438       0.4600          0.3714   0.5486
       441       0.4800          0.3914   0.5686
       444       0.5000          0.4114   0.5886
       447       0.5200          0.4314   0.6086
       449       0.5300          0.4414   0.6186
       452       0.5600          0.4714   0.6486
       455       0.5700          0.4814   0.6586
       458       0.5700          0.4814   0.6586
       460       0.5900          0.5014   0.6786
       463       0.6100          0.5214   0.6986
       466       0.6200          0.5314   0.7086
       469       0.6700          0.5814   0.7586
       471       0.6900          0.6014   0.7786
       474       0.7200          0.6314   0.8086
       477       0.7200          0.6314   0.8086
       480       0.7400          0.6514   0.8286
       483       0.7700          0.6814   0.8586
       485       0.7800          0.6914   0.8686
       488       0.8300          0.7414   0.9186
       491       0.8400          0.7514   0.9286
       494       0.8400          0.7514   0.9286
       496       0.8700          0.7814   0.9586
       499       0.8900          0.8014   0.9786
       502       0.9000          0.8114   0.9886
       505       0.9000          0.8114   0.9886
       507       0.9300          0.8414   1.0000
       510       0.9300          0.8414   1.0000
       513       0.9300          0.8414   1.0000
       516       0.9400          0.8514   1.0000
       518       0.9400          0.8514   1.0000
       521       0.9400          0.8514   1.0000
       524       0.9400          0.8514   1.0000
       527       0.9400          0.8514   1.0000
       530       0.9400          0.8514   1.0000
       532       0.9500          0.8614   1.0000
       535       0.9500          0.8614   1.0000
       538       0.9700          0.8814   1.0000
       541       0.9700          0.8814   1.0000
       543       0.9800          0.8914   1.0000
       546       0.9900          0.9014   1.0000
       549       0.9900          0.9014   1.0000
       552       0.9900          0.9014   1.0000
       554       0.9900          0.9014   1.0000
       557       0.9900          0.9014   1.0000
       560       1.0000          0.9114   1.0000
