METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:40
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     356.00     356.00     356.00     356.00     356.00
        1     281.00     325.08     344.72     364.36     388.00
        2     272.00     318.70     342.86     367.02     408.00
        3     251.00     313.77     341.94     370.11     417.00
        4     259.00     308.85     339.41     369.97     415.00
        5     265.00     304.06     337.71     371.35     434.00
        6     267.00     297.32     335.51     373.70     441.00
        7     267.00     295.47     333.03     370.59     444.00
        8     219.00     290.26     332.47     374.68     477.00
        9     221.00     287.21     330.01     372.81     465.00
       10     224.00     281.69     325.86     370.03     449.00
       11     212.00     276.57     321.79     367.01     480.00
       12     208.00     271.11     318.95     366.79     481.00
       13     201.00     270.39     315.89     361.39     440.00
       14     193.00     267.69     313.79     359.89     453.00
       15     176.00     265.99     315.35     364.71     451.00
       16     174.00     258.56     310.38     362.20     458.00
       17     190.00     253.65     306.13     358.61     448.00
       18     201.00     250.64     302.46     354.28     450.00
       19     201.00     248.99     301.84     354.69     464.00
       20     193.00     248.18     302.02     355.86     452.00
       21     195.00     246.62     300.50     354.38     452.00
       22     195.00     241.62     297.40     353.18     452.00
       23     180.00     235.79     295.27     354.75     512.00
       24     169.00     229.64     292.11     354.58     492.00
       25     169.00     226.88     289.37     351.86     461.00
       26     164.00     224.78     287.34     349.90     468.00
       27     160.00     224.08     284.46     344.84     462.00
       28     164.00     219.10     282.57     346.04     459.00
       29     155.00     214.33     283.02     351.71     487.00
       30     149.00     210.77     281.99     353.21     496.00
       31     154.00     209.76     278.08     346.40     492.00
       32     143.00     206.47     276.45     346.43     477.00
       33     152.00     205.69     272.41     339.13     461.00
       34     155.00     204.63     271.27     337.91     451.00
       35     140.00     200.65     271.64     342.63     460.00
       36     141.00     196.83     268.21     339.59     468.00
       37     141.00     197.75     267.20     336.65     415.00
       38     140.00     196.27     265.50     334.73     414.00
       39     138.00     193.55     261.99     330.43     423.00
       40     112.00     188.87     260.64     332.41     424.00
       41     117.00     187.24     256.95     326.66     440.00
       42     118.00     185.71     258.16     330.61     434.00
       43     126.00     185.00     255.97     326.94     429.00
       44     121.00     180.71     251.55     322.39     433.00
       45     120.00     179.20     250.70     322.20     477.00
       46     125.00     178.23     248.90     319.57     442.00
       47     118.00     176.43     247.89     319.35     432.00
       48     116.00     172.49     245.21     317.93     416.00
       49     113.00     172.76     243.30     313.84     410.00
       50     113.00     169.42     244.98     320.54     404.00
       51     113.00     168.37     243.81     319.25     415.00
       52     107.00     166.17     245.31     324.45     473.00
       53      97.00     165.18     242.73     320.28     450.00
       54      89.00     161.73     241.85     321.97     434.00
       55      89.00     162.43     240.58     318.73     434.00
       56      89.00     157.41     238.27     319.13     422.00
       57      87.00     156.15     237.37     318.59     416.00
       58      87.00     158.47     235.95     313.43     399.00
       59      87.00     154.01     235.96     317.91     421.00
       60      71.00     152.38     233.92     315.46     404.00
       61      67.00     151.42     231.58     311.74     403.00
       62      69.00     149.86     230.77     311.68     395.00
       63      71.00     146.31     228.39     310.47     415.00
       64      67.00     143.26     224.73     306.20     422.00
       65      67.00     140.73     223.04     305.35     425.00
       66      62.00     138.87     219.80     300.73     443.00
       67      63.00     137.17     216.49     295.81     414.00
       68      63.00     133.25     213.61     293.97     443.00
       69      63.00     131.93     210.98     290.03     434.00
       70      55.00     131.25     208.90     286.55     429.00
       71      55.00     129.58     208.15     286.72     441.00
       72      56.00     126.46     208.65     290.84     437.00
       73      45.00     123.45     206.44     289.43     443.00
       74      45.00     124.24     205.57     286.90     428.00
       75      44.00     118.98     203.32     287.66     458.00
       76      39.00     118.62     202.62     286.62     458.00
       77      34.00     117.78     201.46     285.14     427.00
       78      34.00     115.83     199.60     283.37     434.00
       79      37.00     113.30     198.62     283.94     442.00
       80      34.00     112.76     198.37     283.98     455.00
       81      32.00     110.14     197.70     285.26     478.00
       82      30.00     110.31     196.33     282.35     437.00
       83      31.00     108.06     194.07     280.08     438.00
       84      28.00     105.18     191.58     277.98     474.00
       85      28.00     103.89     190.55     277.21     496.00
       86      23.00     101.88     189.44     277.00     483.00
       87      23.00      99.84     188.83     277.82     500.00
       88      18.00      97.45     186.94     276.43     507.00
       89      19.00      99.16     186.14     273.12     518.00
       90      14.00      98.42     185.51     272.60     499.00
       91      14.00      94.23     182.62     271.01     504.00
       92      15.00      93.30     181.42     269.54     492.00
       93      15.00      90.58     181.08     271.58     554.00
       94      13.00      89.17     179.38     269.59     555.00
       95      13.00      88.62     177.84     267.06     533.00
       96      15.00      88.58     176.48     264.38     506.00
       97      13.00      88.51     174.33     260.15     489.00
       98      16.00      89.84     174.10     258.36     471.00
       99      17.00      89.34     173.14     256.94     454.00
      100      14.00      88.58     170.63     252.68     456.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100      65.00     110.75     156.50     218.75     323.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     356.00     356.00     356.00     356.00     356.00
        1     281.00     325.08     344.72     364.36     388.00
        2     272.00     318.70     342.86     367.02     408.00
        3     251.00     313.77     341.94     370.11     417.00
        4     259.00     308.85     339.41     369.97     415.00
        5     265.00     304.06     337.71     371.35     434.00
        6     267.00     297.32     335.51     373.70     441.00
        7     267.00     295.47     333.03     370.59     444.00
        8     219.00     290.26     332.47     374.68     477.00
        9     221.00     287.21     330.01     372.81     465.00
       10     224.00     281.69     325.86     370.03     449.00
       11     212.00     276.57     321.79     367.01     480.00
       12     208.00     271.11     318.95     366.79     481.00
       13     201.00     270.39     315.89     361.39     440.00
       14     193.00     267.69     313.79     359.89     453.00
       15     176.00     265.99     315.35     364.71     451.00
       16     174.00     258.56     310.38     362.20     458.00
       17     190.00     253.65     306.13     358.61     448.00
       18     201.00     250.64     302.46     354.28     450.00
       19     201.00     248.99     301.84     354.69     464.00
       20     193.00     248.18     302.02     355.86     452.00
       21     195.00     246.62     300.50     354.38     452.00
       22     195.00     241.62     297.40     353.18     452.00
       23     180.00     235.79     295.27     354.75     512.00
       24     169.00     229.64     292.11     354.58     492.00
       25     169.00     226.88     289.37     351.86     461.00
       26     164.00     224.78     287.34     349.90     468.00
       27     160.00     224.08     284.46     344.84     462.00
       28     164.00     219.10     282.57     346.04     459.00
       29     155.00     214.33     283.02     351.71     487.00
       30     149.00     210.77     281.99     353.21     496.00
       31     154.00     209.76     278.08     346.40     492.00
       32     143.00     206.47     276.45     346.43     477.00
       33     152.00     205.69     272.41     339.13     461.00
       34     155.00     204.63     271.27     337.91     451.00
       35     140.00     200.65     271.64     342.63     460.00
       36     141.00     196.83     268.21     339.59     468.00
       37     141.00     197.75     267.20     336.65     415.00
       38     140.00     196.27     265.50     334.73     414.00
       39     138.00     193.55     261.99     330.43     423.00
       40     112.00     188.87     260.64     332.41     424.00
       41     117.00     187.24     256.95     326.66     440.00
       42     118.00     185.71     258.16     330.61     434.00
       43     126.00     185.00     255.97     326.94     429.00
       44     121.00     180.71     251.55     322.39     433.00
       45     120.00     179.20     250.70     322.20     477.00
       46     125.00     178.23     248.90     319.57     442.00
       47     118.00     176.43     247.89     319.35     432.00
       48     116.00     172.49     245.21     317.93     416.00
       49     113.00     172.76     243.30     313.84     410.00
       50     113.00     169.42     244.98     320.54     404.00
       51     113.00     168.37     243.81     319.25     415.00
       52     107.00     166.17     245.31     324.45     473.00
       53      97.00     165.18     242.73     320.28     450.00
