METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:07
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     366.00     366.00     366.00     366.00     366.00
        1     326.00     357.24     376.00     394.76     435.00
        2     327.00     365.22     388.93     412.64     456.00
        3     334.00     374.03     400.08     426.13     480.00
        4     339.00     381.80     411.03     440.26     483.00
        5     359.00     398.76     430.56     462.36     529.00
        6     377.00     414.07     448.81     483.55     554.00
        7     367.00     425.62     463.52     501.42     566.00
        8     377.00     438.99     480.55     522.11     566.00
        9     375.00     457.16     502.03     546.90     614.00
       10     380.00     467.56     516.82     566.08     628.00
       11     380.00     480.49     535.42     590.35     636.00
       12     412.00     499.35     555.69     612.03     701.00
       13     389.00     510.75     573.39     636.03     696.00
       14     433.00     537.08     598.11     659.14     694.00
       15     453.00     556.88     615.56     674.24     699.00
       16     473.00     571.15     628.47     685.79     704.00
       17     475.00     592.80     639.34     685.88     705.00
       18     495.00     602.44     643.05     683.66     704.00
       19     449.00     604.24     647.41     690.58     703.00
       20     468.00     616.14     653.22     690.30     704.00
       21     493.00     625.19     657.32     689.45     703.00
       22     524.00     616.72     647.77     678.82     704.00
       23     550.00     619.70     649.69     679.68     702.00
       24     571.00     621.04     651.10     681.16     704.00
       25     578.00     623.92     654.69     685.46     704.00
       26     595.00     625.05     654.47     683.89     703.00
       27     583.00     624.53     653.80     683.07     704.00
       28     558.00     622.47     652.99     683.51     704.00
       29     559.00     625.90     656.47     687.04     705.00
       30     558.00     619.74     652.63     685.52     704.00
       31     585.00     621.09     654.33     687.57     704.00
       32     586.00     619.58     652.08     684.58     703.00
       33     562.00     618.01     652.92     687.83     703.00
       34     570.00     615.30     651.11     686.92     705.00
       35     563.00     614.75     649.56     684.37     703.00
       36     575.00     611.59     649.03     686.47     704.00
       37     561.00     614.13     648.84     683.55     703.00
       38     571.00     613.67     648.43     683.19     703.00
       39     571.00     610.95     645.49     680.03     705.00
       40     551.00     608.01     643.67     679.33     704.00
       41     556.00     606.61     644.86     683.11     703.00
       42     538.00     602.94     644.08     685.22     704.00
       43     505.00     601.39     643.95     686.51     704.00
       44     530.00     601.07     644.71     688.35     703.00
       45     501.00     595.61     642.09     688.57     704.00
       46     501.00     596.24     644.34     692.44     704.00
       47     499.00     596.52     643.46     690.40     704.00
       48     478.00     597.25     644.56     691.87     705.00
       49     424.00     592.51     644.41     696.31     705.00
       50     454.00     594.54     643.17     691.80     704.00
       51     471.00     599.23     646.59     693.95     704.00
       52     468.00     600.85     645.99     691.13     705.00
       53     461.00     599.00     643.62     688.24     703.00
       54     452.00     601.81     645.98     690.15     704.00
       55     425.00     600.80     646.76     692.72     704.00
       56     439.00     598.77     643.41     688.05     704.00
       57     424.00     598.09     643.12     688.15     705.00
       58     401.00     599.13     644.20     689.27     704.00
       59     390.00     594.84     641.90     688.96     705.00
       60     384.00     592.03     641.88     691.73     703.00
       61     379.00     594.05     641.58     689.11     704.00
       62     372.00     594.07     643.63     693.19     703.00
       63     365.00     595.82     646.10     696.38     705.00
       64     352.00     594.69     644.36     694.03     703.00
       65     338.00     592.37     644.16     695.95     703.00
       66     326.00     590.82     643.58     696.34     703.00
       67     319.00     589.68     641.78     693.88     704.00
       68     314.00     590.49     643.99     697.49     704.00
       69     311.00     588.21     643.32     698.43     703.00
       70     306.00     586.05     642.36     698.67     704.00
       71     298.00     587.57     644.09     700.61     704.00
       72     302.00     587.53     644.66     701.79     703.00
       73     314.00     591.32     645.80     700.28     704.00
       74     317.00     590.25     644.84     699.43     704.00
       75     324.00     594.02     647.12     700.22     704.00
       76     375.00     594.62     647.25     699.88     704.00
       77     363.00     595.35     648.54     701.73     704.00
       78     371.00     592.49     646.58     700.67     704.00
       79     377.00     594.91     647.16     699.41     704.00
       80     373.00     598.13     649.36     700.59     704.00
       81     365.00     594.49     645.98     697.47     703.00
       82     353.00     595.95     648.03     700.11     704.00
       83     341.00     598.93     651.53     704.13     703.00
       84     321.00     595.87     647.63     699.39     704.00
       85     337.00     594.96     645.24     695.52     705.00
       86     355.00     593.86     643.83     693.80     703.00
       87     350.00     596.65     645.01     693.37     704.00
       88     378.00     597.37     645.87     694.37     703.00
       89     388.00     596.06     644.05     692.04     703.00
       90     400.00     596.45     645.46     694.47     704.00
       91     391.00     596.48     645.64     694.80     702.00
       92     383.00     595.09     645.43     695.77     704.00
       93     380.00     596.23     645.24     694.25     703.00
       94     374.00     599.46     648.16     696.86     704.00
       95     365.00     600.94     648.91     696.88     704.00
       96     356.00     602.26     650.23     698.20     704.00
       97     364.00     602.15     649.45     696.75     705.00
       98     351.00     601.16     648.58     696.00     703.00
       99     384.00     601.18     645.86     690.54     703.00
      100     398.00     604.21     647.53     690.85     703.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     582.65     636.00     642.00     680.25     702.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     366.00     366.00     366.00     366.00     366.00
        1     326.00     357.24     376.00     394.76     435.00
        2     327.00     365.22     388.93     412.64     456.00
        3     334.00     374.03     400.08     426.13     480.00
        4     339.00     381.80     411.03     440.26     483.00
        5     359.00     398.76     430.56     462.36     529.00
        6     377.00     414.07     448.81     483.55     554.00
        7     367.00     425.62     463.52     501.42     566.00
        8     377.00     438.99     480.55     522.11     566.00
        9     375.00     457.16     502.03     546.90     614.00
       10     380.00     467.56     516.82     566.08     628.00
       11     380.00     480.49     535.42     590.35     636.00
       12     412.00     499.35     555.69     612.03     701.00
       13     389.00     510.75     573.39     636.03     696.00
       14     433.00     537.08     598.11     659.14     694.00
       15     453.00     556.88     615.56     674.24     699.00
       16     473.00     571.15     628.47     685.79     704.00
       17     475.00     592.80     639.34     685.88     705.00
       18     495.00     602.44     643.05     683.66     704.00
       19     449.00     604.24     647.41     690.58     703.00
       20     468.00     616.14     653.22     690.30     704.00
       21     493.00     625.19     657.32     689.45     703.00
       22     524.00     616.72     647.77     678.82     704.00
       23     550.00     619.70     649.69     679.68     702.00
       24     571.00     621.04     651.10     681.16     704.00
       25     578.00     623.92     654.69     685.46     704.00
       26     595.00     625.05     654.47     683.89     703.00
       27     583.00     624.53     653.80     683.07     704.00
       28     558.00     622.47     652.99     683.51     704.00
       29     559.00     625.90     656.47     687.04     705.00
       30     558.00     619.74     652.63     685.52     704.00
       31     585.00     621.09     654.33     687.57     704.00
       32     586.00     619.58     652.08     684.58     703.00
       33     562.00     618.01     652.92     687.83     703.00
       34     570.00     615.30     651.11     686.92     705.00
       35     563.00     614.75     649.56     684.37     703.00
       36     575.00     611.59     649.03     686.47     704.00
       37     561.00     614.13     648.84     683.55     703.00
       38     571.00     613.67     648.43     683.19     703.00
       39     571.00     610.95     645.49     680.03     705.00
       40     551.00     608.01     643.67     679.33     704.00
       41     556.00     606.61     644.86     683.11     703.00
       42     538.00     602.94     644.08     685.22     704.00
       43     505.00     601.39     643.95     686.51     704.00
       44     530.00     601.07     644.71     688.35     703.00
       45     501.00     595.61     642.09     688.57     704.00
       46     501.00     596.24     644.34     692.44     704.00
       47     499.00     596.52     643.46     690.40     704.00
       48     478.00     597.25     644.56     691.87     705.00
       49     424.00     592.51     644.41     696.31     705.00
       50     454.00     594.54     643.17     691.80     704.00
       51     471.00     599.23     646.59     693.95     704.00
       52     468.00     600.85     645.99     691.13     705.00
       53     461.00     599.00     643.62     688.24     703.00
       54     452.00     601.81     645.98     690.15     704.00
       55     425.00     600.80     646.76     692.72     704.00
       56     439.00     598.77     643.41     688.05     704.00
       57     424.00     598.09     643.12     688.15     705.00
       58     401.00     599.13     644.20     689.27     704.00
       59     390.00     594.84     641.90     688.96     705.00
       60     384.00     592.03     641.88     691.73     703.00
       61     379.00     594.05     641.58     689.11     704.00
       62     372.00     594.07     643.63     693.19     703.00
       63     365.00     595.82     646.10     696.38     705.00
       64     352.00     594.69     644.36     694.03     703.00
       65     338.00     592.37     644.16     695.95     703.00
       66     326.00     590.82     643.58     696.34     703.00
       67     319.00     589.68     641.78     693.88     704.00
       68     314.00     590.49     643.99     697.49     704.00
       69     311.00     588.21     643.32     698.43     703.00
       70     306.00     586.05     642.36     698.67     704.00
       71     298.00     587.57     644.09     700.61     704.00
       72     302.00     587.53     644.66     701.79     703.00
       73     314.00     591.32     645.80     700.28     704.00
       74     317.00     590.25     644.84     699.43     704.00
       75     324.00     594.02     647.12     700.22     704.00
       76     375.00     594.62     647.25     699.88     704.00
       77     363.00     595.35     648.54     701.73     704.00
       78     371.00     592.49     646.58     700.67     704.00
       79     377.00     594.91     647.16     699.41     704.00
       80     373.00     598.13     649.36     700.59     704.00
       81     365.00     594.49     645.98     697.47     703.00
       82     353.00     595.95     648.03     700.11     704.00
       83     341.00     598.93     651.53     704.13     703.00
       84     321.00     595.87     647.63     699.39     704.00
       85     337.00     594.96     645.24     695.52     705.00
       86     355.00     593.86     643.83     693.80     703.00
       87     350.00     596.65     645.01     693.37     704.00
       88     378.00     597.37     645.87     694.37     703.00
       89     388.00     596.06     644.05     692.04     703.00
       90     400.00     596.45     645.46     694.47     704.00
       91     391.00     596.48     645.64     694.80     702.00
       92     383.00     595.09     645.43     695.77     704.00
       93     380.00     596.23     645.24     694.25     703.00
       94     374.00     599.46     648.16     696.86     704.00
       95     365.00     600.94     648.91     696.88     704.00
       96     356.00     602.26     650.23     698.20     704.00
       97     364.00     602.15     649.45     696.75     705.00
       98     351.00     601.16     648.58     696.00     703.00
       99     384.00     601.18     645.86     690.54     703.00
      100     398.00     604.21     647.53     690.85     703.00
