METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:40
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 120.5

 Threshold  Probability     95% confidence interval
        35       0.0200          0.0000   0.1086
        38       0.0200          0.0000   0.1086
        40       0.0200          0.0000   0.1086
        43       0.0200          0.0000   0.1086
        45       0.0200          0.0000   0.1086
        48       0.0200          0.0000   0.1086
        50       0.0600          0.0000   0.1486
        53       0.0700          0.0000   0.1586
        55       0.0900          0.0014   0.1786
        58       0.1500          0.0614   0.2386
        60       0.1800          0.0914   0.2686
        63       0.2000          0.1114   0.2886
        66       0.2000          0.1114   0.2886
        68       0.2100          0.1214   0.2986
        71       0.2200          0.1314   0.3086
        73       0.2300          0.1414   0.3186
        76       0.2700          0.1814   0.3586
        78       0.2700          0.1814   0.3586
        81       0.2800          0.1914   0.3686
        83       0.2900          0.2014   0.3786
        86       0.3100          0.2214   0.3986
        88       0.3100          0.2214   0.3986
        91       0.3400          0.2514   0.4286
        94       0.3900          0.3014   0.4786
        96       0.3900          0.3014   0.4786
        99       0.4400          0.3514   0.5286
       101       0.4500          0.3614   0.5386
       104       0.4600          0.3714   0.5486
       106       0.4700          0.3814   0.5586
       109       0.4900          0.4014   0.5786
       111       0.5000          0.4114   0.5886
       114       0.5000          0.4114   0.5886
       116       0.5100          0.4214   0.5986
       119       0.5200          0.4314   0.6086
       122       0.5400          0.4514   0.6286
       124       0.5700          0.4814   0.6586
       127       0.5800          0.4914   0.6686
       129       0.6300          0.5414   0.7186
       132       0.6500          0.5614   0.7386
       134       0.6500          0.5614   0.7386
       137       0.6700          0.5814   0.7586
       139       0.6700          0.5814   0.7586
       142       0.6700          0.5814   0.7586
       144       0.6700          0.5814   0.7586
       147       0.7000          0.6114   0.7886
       150       0.7100          0.6214   0.7986
       152       0.7300          0.6414   0.8186
       155       0.7700          0.6814   0.8586
       157       0.7800          0.6914   0.8686
       160       0.7900          0.7014   0.8786
       162       0.8100          0.7214   0.8986
       165       0.8200          0.7314   0.9086
       167       0.8300          0.7414   0.9186
       170       0.8300          0.7414   0.9186
       172       0.8300          0.7414   0.9186
       175       0.8500          0.7614   0.9386
       178       0.8500          0.7614   0.9386
       180       0.8600          0.7714   0.9486
       183       0.8600          0.7714   0.9486
       185       0.8800          0.7914   0.9686
       188       0.8900          0.8014   0.9786
       190       0.8900          0.8014   0.9786
       193       0.8900          0.8014   0.9786
       195       0.8900          0.8014   0.9786
       198       0.9000          0.8114   0.9886
       200       0.9000          0.8114   0.9886
       203       0.9000          0.8114   0.9886
       206       0.9000          0.8114   0.9886
       208       0.9000          0.8114   0.9886
       211       0.9000          0.8114   0.9886
       213       0.9100          0.8214   0.9986
       216       0.9100          0.8214   0.9986
       218       0.9100          0.8214   0.9986
       221       0.9200          0.8314   1.0000
       223       0.9300          0.8414   1.0000
       226       0.9400          0.8514   1.0000
       228       0.9500          0.8614   1.0000
       231       0.9500          0.8614   1.0000
       234       0.9500          0.8614   1.0000
       236       0.9600          0.8714   1.0000
       239       0.9600          0.8714   1.0000
       241       0.9600          0.8714   1.0000
       244       0.9600          0.8714   1.0000
       246       0.9600          0.8714   1.0000
       249       0.9700          0.8814   1.0000
       251       0.9700          0.8814   1.0000
       254       0.9700          0.8814   1.0000
       256       0.9700          0.8814   1.0000
       259       0.9700          0.8814   1.0000
       262       0.9700          0.8814   1.0000
       264       0.9800          0.8914   1.0000
       267       0.9800          0.8914   1.0000
       269       0.9900          0.9014   1.0000
       272       0.9900          0.9014   1.0000
       274       0.9900          0.9014   1.0000
       277       0.9900          0.9014   1.0000
       279       0.9900          0.9014   1.0000
       282       0.9900          0.9014   1.0000
       284       0.9900          0.9014   1.0000
       287       1.0000          0.9114   1.0000
