METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:25
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Time to extinction (Threshold level = 0.0)

Median time > 100 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         2       0.0000          0.0000          0.0000   0.0886
         4       0.0000          0.0000          0.0000   0.0886
         6       0.0000          0.0000          0.0000   0.0886
         8       0.0000          0.0000          0.0000   0.0886
        10       0.0000          0.0000          0.0000   0.0886
        12       0.0000          0.0000          0.0000   0.0886
        14       0.0000          0.0000          0.0000   0.0886
        16       0.0000          0.0000          0.0000   0.0886
        18       0.0000          0.0000          0.0000   0.0886
        20       0.0000          0.0000          0.0000   0.0886
        22       0.0000          0.0000          0.0000   0.0886
        24       0.0000          0.0000          0.0000   0.0886
        26       0.0000          0.0000          0.0000   0.0886
        28       0.0000          0.0000          0.0000   0.0886
        30       0.0000          0.0000          0.0000   0.0886
        32       0.0000          0.0000          0.0000   0.0886
        34       0.0000          0.0000          0.0000   0.0886
        36       0.0000          0.0000          0.0000   0.0886
        38       0.0000          0.0000          0.0000   0.0886
        40       0.0000          0.0000          0.0000   0.0886
        42       0.0000          0.0000          0.0000   0.0886
        44       0.0000          0.0000          0.0000   0.0886
        46       0.0000          0.0000          0.0000   0.0886
        48       0.0000          0.0000          0.0000   0.0886
        50       0.0000          0.0000          0.0000   0.0886
        52       0.0000          0.0000          0.0000   0.0886
        54       0.0000          0.0000          0.0000   0.0886
        56       0.0000          0.0000          0.0000   0.0886
        58       0.0000          0.0000          0.0000   0.0886
        60       0.0000          0.0000          0.0000   0.0886
        62       0.0000          0.0000          0.0000   0.0886
        64       0.0000          0.0000          0.0000   0.0886
        66       0.0000          0.0000          0.0000   0.0886
        68       0.0000          0.0000          0.0000   0.0886
        70       0.0000          0.0000          0.0000   0.0886
        72       0.0000          0.0000          0.0000   0.0886
        74       0.0000          0.0000          0.0000   0.0886
        76       0.0000          0.0000          0.0000   0.0886
        78       0.0000          0.0000          0.0000   0.0886
        80       0.0000          0.0000          0.0000   0.0886
        82       0.0000          0.0000          0.0000   0.0886
        84       0.0000          0.0000          0.0000   0.0886
        86       0.0000          0.0000          0.0000   0.0886
        88       0.0000          0.0000          0.0000   0.0886
        90       0.0000          0.0000          0.0000   0.0886
        92       0.0000          0.0000          0.0000   0.0886
        94       0.0000          0.0000          0.0000   0.0886
        96       0.0000          0.0000          0.0000   0.0886
        98       0.0000          0.0000          0.0000   0.0886
       100       0.0000          0.0000          0.0000   0.0886
