METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:39
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Time to extinction (Threshold level = 0.0)

Median time > 100 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         2       0.0000          0.0000          0.0000   0.0886
         4       0.0000          0.0000          0.0000   0.0886
         6       0.0000          0.0000          0.0000   0.0886
         8       0.0000          0.0000          0.0000   0.0886
        10       0.0000          0.0000          0.0000   0.0886
        12       0.0000          0.0000          0.0000   0.0886
        14       0.0000          0.0000          0.0000   0.0886
        16       0.0000          0.0000          0.0000   0.0886
        18       0.0000          0.0000          0.0000   0.0886
        20       0.0000          0.0000          0.0000   0.0886
        22       0.0000          0.0000          0.0000   0.0886
        24       0.0000          0.0000          0.0000   0.0886
        26       0.0000          0.0000          0.0000   0.0886
        28       0.0000          0.0000          0.0000   0.0886
        30       0.0000          0.0000          0.0000   0.0886
        32       0.0000          0.0000          0.0000   0.0886
        34       0.0000          0.0000          0.0000   0.0886
        36       0.0000          0.0000          0.0000   0.0886
        38       0.0000          0.0000          0.0000   0.0886
        40       0.0000          0.0000          0.0000   0.0886
        42       0.0000          0.0000          0.0000   0.0886
        44       0.0000          0.0000          0.0000   0.0886
        46       0.0000          0.0000          0.0000   0.0886
        48       0.0000          0.0000          0.0000   0.0886
        50       0.0000          0.0000          0.0000   0.0886
        52       0.0000          0.0000          0.0000   0.0886
        54       0.0000          0.0000          0.0000   0.0886
        56       0.0000          0.0000          0.0000   0.0886
        58       0.0000          0.0000          0.0000   0.0886
        60       0.0000          0.0000          0.0000   0.0886
        62       0.0000          0.0000          0.0000   0.0886
        64       0.0000          0.0000          0.0000   0.0886
        66       0.0000          0.0000          0.0000   0.0886
        68       0.0000          0.0000          0.0000   0.0886
        70       0.0000          0.0000          0.0000   0.0886
        72       0.0100          0.0100          0.0000   0.0986
        74       0.0200          0.0300          0.0000   0.1186
        76       0.0100          0.0400          0.0000   0.1286
        78       0.0100          0.0500          0.0000   0.1386
        80       0.0100          0.0600          0.0000   0.1486
        82       0.0400          0.1000          0.0114   0.1886
        84       0.0000          0.1000          0.0114   0.1886
        86       0.0100          0.1100          0.0214   0.1986
        88       0.0300          0.1400          0.0514   0.2286
        90       0.0700          0.2100          0.1214   0.2986
        92       0.0300          0.2400          0.1514   0.3286
        94       0.0500          0.2900          0.2014   0.3786
        96       0.0700          0.3600          0.2714   0.4486
        98       0.0200          0.3800          0.2914   0.4686
       100       0.0700          0.4500          0.3614   0.5386
