METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:14
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 105.1

 Threshold  Probability     95% confidence interval
        15       0.0100          0.0000   0.0986
        17       0.0100          0.0000   0.0986
        20       0.0100          0.0000   0.0986
        22       0.0200          0.0000   0.1086
        24       0.0300          0.0000   0.1186
        27       0.0300          0.0000   0.1186
        29       0.0400          0.0000   0.1286
        31       0.0400          0.0000   0.1286
        34       0.0400          0.0000   0.1286
        36       0.0500          0.0000   0.1386
        38       0.0600          0.0000   0.1486
        41       0.0600          0.0000   0.1486
        43       0.0700          0.0000   0.1586
        45       0.0700          0.0000   0.1586
        48       0.0700          0.0000   0.1586
        50       0.0800          0.0000   0.1686
        52       0.1000          0.0114   0.1886
        55       0.1200          0.0314   0.2086
        57       0.1300          0.0414   0.2186
        59       0.1600          0.0714   0.2486
        62       0.1700          0.0814   0.2586
        64       0.1800          0.0914   0.2686
        66       0.2100          0.1214   0.2986
        69       0.2200          0.1314   0.3086
        71       0.2400          0.1514   0.3286
        73       0.2700          0.1814   0.3586
        76       0.3000          0.2114   0.3886
        78       0.3300          0.2414   0.4186
        80       0.3400          0.2514   0.4286
        83       0.3700          0.2814   0.4586
        85       0.3800          0.2914   0.4686
        87       0.3900          0.3014   0.4786
        90       0.4100          0.3214   0.4986
        92       0.4300          0.3414   0.5186
        94       0.4600          0.3714   0.5486
        97       0.4700          0.3814   0.5586
        99       0.4800          0.3914   0.5686
       101       0.5000          0.4114   0.5886
       104       0.5100          0.4214   0.5986
       106       0.5300          0.4414   0.6186
       108       0.5400          0.4514   0.6286
       111       0.5600          0.4714   0.6486
       113       0.5900          0.5014   0.6786
       115       0.6100          0.5214   0.6986
       118       0.6300          0.5414   0.7186
       120       0.6400          0.5514   0.7286
       122       0.6600          0.5714   0.7486
       125       0.6900          0.6014   0.7786
       127       0.7000          0.6114   0.7886
       129       0.7100          0.6214   0.7986
       132       0.7200          0.6314   0.8086
       134       0.7800          0.6914   0.8686
       136       0.7800          0.6914   0.8686
       139       0.7900          0.7014   0.8786
       141       0.8000          0.7114   0.8886
       143       0.8200          0.7314   0.9086
       146       0.8200          0.7314   0.9086
       148       0.8300          0.7414   0.9186
       150       0.8500          0.7614   0.9386
       153       0.8700          0.7814   0.9586
       155       0.8800          0.7914   0.9686
       157       0.8900          0.8014   0.9786
       160       0.8900          0.8014   0.9786
       162       0.9000          0.8114   0.9886
       164       0.9100          0.8214   0.9986
       167       0.9100          0.8214   0.9986
       169       0.9100          0.8214   0.9986
       171       0.9100          0.8214   0.9986
       174       0.9100          0.8214   0.9986
       176       0.9200          0.8314   1.0000
       178       0.9300          0.8414   1.0000
       181       0.9500          0.8614   1.0000
       183       0.9500          0.8614   1.0000
       185       0.9500          0.8614   1.0000
       188       0.9500          0.8614   1.0000
       190       0.9600          0.8714   1.0000
       192       0.9600          0.8714   1.0000
       195       0.9600          0.8714   1.0000
       197       0.9600          0.8714   1.0000
       199       0.9600          0.8714   1.0000
       202       0.9700          0.8814   1.0000
       204       0.9700          0.8814   1.0000
       206       0.9700          0.8814   1.0000
       209       0.9700          0.8814   1.0000
       211       0.9700          0.8814   1.0000
       213       0.9700          0.8814   1.0000
       216       0.9700          0.8814   1.0000
       218       0.9800          0.8914   1.0000
       220       0.9800          0.8914   1.0000
       223       0.9800          0.8914   1.0000
       225       0.9800          0.8914   1.0000
       227       0.9900          0.9014   1.0000
       230       0.9900          0.9014   1.0000
       232       0.9900          0.9014   1.0000
       234       0.9900          0.9014   1.0000
       237       0.9900          0.9014   1.0000
       239       0.9900          0.9014   1.0000
       241       0.9900          0.9014   1.0000
       244       0.9900          0.9014   1.0000
       246       1.0000          0.9114   1.0000
