METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:06
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 58.9

 Threshold  Probability     95% confidence interval
         5       0.0100          0.0000   0.0986
         7       0.0200          0.0000   0.1086
         9       0.0200          0.0000   0.1086
        10       0.0200          0.0000   0.1086
        12       0.0200          0.0000   0.1086
        14       0.0500          0.0000   0.1386
        16       0.0600          0.0000   0.1486
        18       0.0900          0.0014   0.1786
        19       0.0900          0.0014   0.1786
        21       0.1200          0.0314   0.2086
        23       0.1300          0.0414   0.2186
        25       0.1300          0.0414   0.2186
        26       0.1500          0.0614   0.2386
        28       0.1800          0.0914   0.2686
        30       0.2300          0.1414   0.3186
        32       0.2300          0.1414   0.3186
        34       0.2400          0.1514   0.3286
        35       0.2900          0.2014   0.3786
        37       0.2900          0.2014   0.3786
        39       0.3000          0.2114   0.3886
        41       0.3400          0.2514   0.4286
        43       0.3500          0.2614   0.4386
        44       0.3800          0.2914   0.4686
        46       0.3900          0.3014   0.4786
        48       0.4000          0.3114   0.4886
        50       0.4400          0.3514   0.5286
        51       0.4700          0.3814   0.5586
        53       0.4800          0.3914   0.5686
        55       0.5100          0.4214   0.5986
        57       0.5200          0.4314   0.6086
        59       0.5400          0.4514   0.6286
        60       0.5600          0.4714   0.6486
        62       0.5900          0.5014   0.6786
        64       0.6400          0.5514   0.7286
        66       0.6400          0.5514   0.7286
        68       0.6700          0.5814   0.7586
        69       0.6800          0.5914   0.7686
        71       0.7000          0.6114   0.7886
        73       0.7200          0.6314   0.8086
        75       0.7300          0.6414   0.8186
        77       0.7500          0.6614   0.8386
        78       0.7700          0.6814   0.8586
        80       0.8100          0.7214   0.8986
        82       0.8200          0.7314   0.9086
        84       0.8300          0.7414   0.9186
        85       0.8400          0.7514   0.9286
        87       0.8500          0.7614   0.9386
        89       0.8600          0.7714   0.9486
        91       0.8700          0.7814   0.9586
        93       0.8800          0.7914   0.9686
        94       0.9000          0.8114   0.9886
        96       0.9000          0.8114   0.9886
        98       0.9000          0.8114   0.9886
       100       0.9000          0.8114   0.9886
       102       0.9000          0.8114   0.9886
       103       0.9100          0.8214   0.9986
       105       0.9100          0.8214   0.9986
       107       0.9100          0.8214   0.9986
       109       0.9100          0.8214   0.9986
       110       0.9100          0.8214   0.9986
       112       0.9100          0.8214   0.9986
       114       0.9100          0.8214   0.9986
       116       0.9200          0.8314   1.0000
       118       0.9200          0.8314   1.0000
       119       0.9300          0.8414   1.0000
       121       0.9300          0.8414   1.0000
       123       0.9300          0.8414   1.0000
       125       0.9300          0.8414   1.0000
       127       0.9400          0.8514   1.0000
       128       0.9400          0.8514   1.0000
       130       0.9500          0.8614   1.0000
       132       0.9500          0.8614   1.0000
       134       0.9500          0.8614   1.0000
       136       0.9500          0.8614   1.0000
       137       0.9700          0.8814   1.0000
       139       0.9800          0.8914   1.0000
       141       0.9800          0.8914   1.0000
       143       0.9800          0.8914   1.0000
       144       0.9800          0.8914   1.0000
       146       0.9800          0.8914   1.0000
       148       0.9800          0.8914   1.0000
       150       0.9800          0.8914   1.0000
       152       0.9800          0.8914   1.0000
       153       0.9800          0.8914   1.0000
       155       0.9800          0.8914   1.0000
       157       0.9800          0.8914   1.0000
       159       0.9800          0.8914   1.0000
       161       0.9800          0.8914   1.0000
       162       0.9800          0.8914   1.0000
       164       0.9800          0.8914   1.0000
       166       0.9800          0.8914   1.0000
       168       0.9800          0.8914   1.0000
       169       0.9800          0.8914   1.0000
       171       0.9800          0.8914   1.0000
       173       0.9900          0.9014   1.0000
       175       0.9900          0.9014   1.0000
       177       0.9900          0.9014   1.0000
       178       0.9900          0.9014   1.0000
       180       0.9900          0.9014   1.0000
       182       1.0000          0.9114   1.0000
