METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:43
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 257.5

 Threshold  Probability     95% confidence interval
        93       0.0100          0.0000   0.0986
        96       0.0100          0.0000   0.0986
        99       0.0100          0.0000   0.0986
       102       0.0100          0.0000   0.0986
       105       0.0100          0.0000   0.0986
       108       0.0100          0.0000   0.0986
       111       0.0100          0.0000   0.0986
       114       0.0100          0.0000   0.0986
       118       0.0100          0.0000   0.0986
       121       0.0300          0.0000   0.1186
       124       0.0300          0.0000   0.1186
       127       0.0300          0.0000   0.1186
       130       0.0300          0.0000   0.1186
       133       0.0300          0.0000   0.1186
       136       0.0300          0.0000   0.1186
       139       0.0400          0.0000   0.1286
       142       0.0400          0.0000   0.1286
       145       0.0400          0.0000   0.1286
       148       0.0400          0.0000   0.1286
       151       0.0500          0.0000   0.1386
       154       0.0600          0.0000   0.1486
       157       0.0800          0.0000   0.1686
       161       0.0800          0.0000   0.1686
       164       0.1000          0.0114   0.1886
       167       0.1100          0.0214   0.1986
       170       0.1200          0.0314   0.2086
       173       0.1200          0.0314   0.2086
       176       0.1400          0.0514   0.2286
       179       0.1500          0.0614   0.2386
       182       0.1500          0.0614   0.2386
       185       0.1600          0.0714   0.2486
       188       0.1700          0.0814   0.2586
       191       0.1900          0.1014   0.2786
       194       0.1900          0.1014   0.2786
       197       0.2000          0.1114   0.2886
       200       0.2000          0.1114   0.2886
       204       0.2100          0.1214   0.2986
       207       0.2300          0.1414   0.3186
       210       0.2400          0.1514   0.3286
       213       0.2500          0.1614   0.3386
       216       0.2600          0.1714   0.3486
       219       0.2800          0.1914   0.3686
       222       0.3000          0.2114   0.3886
       225       0.3400          0.2514   0.4286
       228       0.3500          0.2614   0.4386
       231       0.3700          0.2814   0.4586
       234       0.4000          0.3114   0.4886
       237       0.4000          0.3114   0.4886
       240       0.4200          0.3314   0.5086
       243       0.4400          0.3514   0.5286
       247       0.4400          0.3514   0.5286
       250       0.4400          0.3514   0.5286
       253       0.4600          0.3714   0.5486
       256       0.4800          0.3914   0.5686
       259       0.4900          0.4014   0.5786
       262       0.5100          0.4214   0.5986
       265       0.5100          0.4214   0.5986
       268       0.5600          0.4714   0.6486
       271       0.5800          0.4914   0.6686
       274       0.5800          0.4914   0.6686
       277       0.5800          0.4914   0.6686
       280       0.5900          0.5014   0.6786
       283       0.5900          0.5014   0.6786
       286       0.6000          0.5114   0.6886
       290       0.6400          0.5514   0.7286
       293       0.6600          0.5714   0.7486
       296       0.6700          0.5814   0.7586
       299       0.7200          0.6314   0.8086
       302       0.7500          0.6614   0.8386
       305       0.7600          0.6714   0.8486
       308       0.7600          0.6714   0.8486
       311       0.7800          0.6914   0.8686
       314       0.7800          0.6914   0.8686
       317       0.8100          0.7214   0.8986
       320       0.8300          0.7414   0.9186
       323       0.8400          0.7514   0.9286
       326       0.8500          0.7614   0.9386
       329       0.8600          0.7714   0.9486
       333       0.8700          0.7814   0.9586
       336       0.8800          0.7914   0.9686
       339       0.8900          0.8014   0.9786
       342       0.8900          0.8014   0.9786
       345       0.8900          0.8014   0.9786
       348       0.8900          0.8014   0.9786
       351       0.9000          0.8114   0.9886
       354       0.9200          0.8314   1.0000
       357       0.9400          0.8514   1.0000
       360       0.9500          0.8614   1.0000
       363       0.9500          0.8614   1.0000
       366       0.9500          0.8614   1.0000
       369       0.9500          0.8614   1.0000
       372       0.9500          0.8614   1.0000
       376       0.9600          0.8714   1.0000
       379       0.9700          0.8814   1.0000
       382       0.9700          0.8814   1.0000
       385       0.9700          0.8814   1.0000
       388       0.9700          0.8814   1.0000
       391       0.9700          0.8814   1.0000
       394       0.9800          0.8914   1.0000
       397       1.0000          0.9114   1.0000
