METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:20
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 432.8

 Threshold  Probability     95% confidence interval
       207       0.0100          0.0000   0.0986
       211       0.0200          0.0000   0.1086
       214       0.0200          0.0000   0.1086
       218       0.0200          0.0000   0.1086
       221       0.0200          0.0000   0.1086
       225       0.0200          0.0000   0.1086
       228       0.0200          0.0000   0.1086
       232       0.0200          0.0000   0.1086
       235       0.0200          0.0000   0.1086
       239       0.0200          0.0000   0.1086
       242       0.0200          0.0000   0.1086
       246       0.0200          0.0000   0.1086
       249       0.0200          0.0000   0.1086
       253       0.0200          0.0000   0.1086
       256       0.0200          0.0000   0.1086
       260       0.0200          0.0000   0.1086
       263       0.0200          0.0000   0.1086
       267       0.0200          0.0000   0.1086
       270       0.0200          0.0000   0.1086
       274       0.0200          0.0000   0.1086
       277       0.0200          0.0000   0.1086
       281       0.0200          0.0000   0.1086
       284       0.0200          0.0000   0.1086
       288       0.0200          0.0000   0.1086
       291       0.0200          0.0000   0.1086
       295       0.0200          0.0000   0.1086
       298       0.0200          0.0000   0.1086
       302       0.0200          0.0000   0.1086
       305       0.0200          0.0000   0.1086
       309       0.0200          0.0000   0.1086
       312       0.0200          0.0000   0.1086
       316       0.0200          0.0000   0.1086
       319       0.0300          0.0000   0.1186
       323       0.0300          0.0000   0.1186
       326       0.0300          0.0000   0.1186
       330       0.0300          0.0000   0.1186
       333       0.0300          0.0000   0.1186
       337       0.0300          0.0000   0.1186
       340       0.0300          0.0000   0.1186
       344       0.0300          0.0000   0.1186
       347       0.0400          0.0000   0.1286
       351       0.0400          0.0000   0.1286
       354       0.0400          0.0000   0.1286
       358       0.0400          0.0000   0.1286
       361       0.0600          0.0000   0.1486
       365       0.0600          0.0000   0.1486
       368       0.0800          0.0000   0.1686
       372       0.0800          0.0000   0.1686
       375       0.0800          0.0000   0.1686
       379       0.1000          0.0114   0.1886
       382       0.1100          0.0214   0.1986
       386       0.1300          0.0414   0.2186
       389       0.1600          0.0714   0.2486
       393       0.1700          0.0814   0.2586
       396       0.1900          0.1014   0.2786
       400       0.2100          0.1214   0.2986
       403       0.2300          0.1414   0.3186
       407       0.2300          0.1414   0.3186
       410       0.2600          0.1714   0.3486
       414       0.2800          0.1914   0.3686
       417       0.3100          0.2214   0.3986
       421       0.3500          0.2614   0.4386
       424       0.4000          0.3114   0.4886
       428       0.4100          0.3214   0.4986
       431       0.4500          0.3614   0.5386
       435       0.4800          0.3914   0.5686
       438       0.5300          0.4414   0.6186
       442       0.5800          0.4914   0.6686
       445       0.6300          0.5414   0.7186
       449       0.6500          0.5614   0.7386
       452       0.7000          0.6114   0.7886
       456       0.7200          0.6314   0.8086
       459       0.7400          0.6514   0.8286
       463       0.7400          0.6514   0.8286
       466       0.7600          0.6714   0.8486
       470       0.7800          0.6914   0.8686
       473       0.8200          0.7314   0.9086
       477       0.8300          0.7414   0.9186
       480       0.8300          0.7414   0.9186
       484       0.8300          0.7414   0.9186
       487       0.8500          0.7614   0.9386
       491       0.8700          0.7814   0.9586
       494       0.9000          0.8114   0.9886
       498       0.9200          0.8314   1.0000
       501       0.9300          0.8414   1.0000
       505       0.9500          0.8614   1.0000
       508       0.9500          0.8614   1.0000
       512       0.9600          0.8714   1.0000
       515       0.9700          0.8814   1.0000
       519       0.9700          0.8814   1.0000
       522       0.9700          0.8814   1.0000
       526       0.9800          0.8914   1.0000
       529       0.9800          0.8914   1.0000
       533       0.9800          0.8914   1.0000
       536       0.9800          0.8914   1.0000
       540       0.9800          0.8914   1.0000
       543       0.9900          0.9014   1.0000
       547       0.9900          0.9014   1.0000
       550       0.9900          0.9014   1.0000
       554       1.0000          0.9114   1.0000
