METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:39
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     351.00     351.00     351.00     351.00     351.00
        1     302.00     323.91     340.14     356.37     407.00
        2     269.00     310.56     329.00     347.44     381.00
        3     272.00     298.43     322.66     346.89     386.00
        4     265.00     287.85     311.40     334.95     359.00
        5     244.00     279.40     304.57     329.74     388.00
        6     236.00     273.10     298.81     324.52     369.00
        7     232.00     264.99     292.95     320.91     385.00
        8     216.00     255.74     287.65     319.56     391.00
        9     205.00     248.74     280.84     312.94     399.00
       10     202.00     244.79     278.62     312.45     387.00
       11     199.00     236.77     269.82     302.87     361.00
       12     195.00     227.52     263.70     299.88     399.00
       13     183.00     222.34     259.19     296.04     387.00
       14     163.00     214.60     251.66     288.72     395.00
       15     161.00     206.34     244.60     282.86     392.00
       16     150.00     202.10     239.91     277.72     376.00
       17     150.00     195.37     234.77     274.17     400.00
       18     149.00     191.79     230.77     269.75     375.00
       19     152.00     185.01     222.83     260.65     371.00
       20     144.00     181.02     220.38     259.74     366.00
       21     137.00     175.61     214.25     252.89     350.00
       22     133.00     169.74     210.15     250.56     341.00
       23     125.00     165.54     205.17     244.80     338.00
       24     124.00     161.38     199.41     237.44     311.00
       25     117.00     157.00     194.79     232.58     320.00
       26     120.00     153.15     192.12     231.09     324.00
       27     115.00     147.62     185.99     224.36     304.00
       28     116.00     142.39     182.04     221.69     301.00
       29     109.00     137.95     177.22     216.49     297.00
       30     108.00     134.56     173.76     212.96     286.00
       31      88.00     131.75     169.06     206.37     280.00
       32      82.00     124.96     164.60     204.24     290.00
       33      75.00     119.96     160.80     201.64     294.00
       34      77.00     117.84     157.42     197.00     277.00
       35      72.00     114.29     153.34     192.39     258.00
       36      71.00     112.23     150.54     188.85     251.00
       37      76.00     110.04     148.11     186.18     257.00
       38      70.00     103.89     142.07     180.25     247.00
       39      71.00     102.72     140.03     177.34     249.00
       40      73.00     100.53     136.58     172.63     241.00
       41      66.00      96.35     133.28     170.21     241.00
       42      68.00      94.42     130.64     166.86     246.00
       43      61.00      92.53     127.08     161.63     228.00
       44      61.00      87.94     123.42     158.90     246.00
       45      58.00      85.38     121.07     156.76     235.00
       46      51.00      83.12     118.25     153.38     220.00
       47      46.00      80.53     116.15     151.77     230.00
       48      47.00      78.33     113.86     149.39     222.00
       49      48.00      76.59     111.97     147.35     230.00
       50      43.00      74.85     109.48     144.11     228.00
       51      40.00      72.17     106.53     140.89     226.00
       52      39.00      68.87     103.17     137.47     223.00
       53      40.00      66.65      98.84     131.03     212.00
       54      37.00      64.31      96.08     127.85     198.00
       55      36.00      63.07      94.07     125.07     186.00
       56      33.00      61.10      92.20     123.30     171.00
       57      32.00      60.58      89.52     118.46     161.00
       58      35.00      57.85      88.31     118.77     161.00
       59      31.00      56.70      86.27     115.84     155.00
       60      30.00      55.14      83.53     111.92     155.00
