METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:01
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     358.00     358.00     358.00     358.00     358.00
        1     313.00     338.46     352.98     367.50     390.00
        2     275.00     330.81     353.38     375.95     396.00
        3     288.00     325.12     352.08     379.04     411.00
        4     276.00     323.80     351.93     380.06     429.00
        5     276.00     318.17     353.02     387.87     464.00
        6     286.00     318.51     354.19     389.87     469.00
        7     276.00     318.34     356.77     395.20     450.00
        8     274.00     318.97     359.07     399.17     460.00
        9     271.00     319.66     359.36     399.06     474.00
       10     268.00     316.41     359.74     403.07     469.00
       11     277.00     314.08     358.82     403.56     455.00
       12     275.00     313.27     361.87     410.47     499.00
       13     265.00     310.82     360.46     410.10     513.00
       14     249.00     310.21     360.52     410.83     481.00
       15     269.00     309.64     359.49     409.34     478.00
       16     266.00     310.50     360.03     409.56     474.00
       17     248.00     313.11     362.10     411.09     471.00
       18     259.00     309.05     359.16     409.27     495.00
       19     242.00     309.37     363.23     417.09     505.00
       20     234.00     307.58     363.25     418.92     505.00
       21     237.00     302.62     361.85     421.08     505.00
       22     232.00     302.61     362.96     423.31     532.00
       23     236.00     302.94     364.11     425.28     537.00
       24     237.00     299.13     362.27     425.41     532.00
       25     231.00     297.43     364.07     430.71     541.00
       26     213.00     291.02     359.84     428.66     535.00
       27     208.00     287.77     357.57     427.37     556.00
       28     205.00     286.19     358.78     431.37     544.00
       29     196.00     287.73     358.49     429.25     536.00
       30     194.00     285.38     358.86     432.34     572.00
       31     214.00     280.30     359.27     438.24     558.00
       32     209.00     281.57     359.69     437.81     610.00
       33     188.00     277.62     357.36     437.10     590.00
       34     182.00     277.36     359.53     441.70     601.00
       35     179.00     274.65     359.44     444.23     567.00
       36     175.00     273.34     361.04     448.74     584.00
       37     189.00     268.90     358.17     447.44     579.00
       38     187.00     272.14     361.28     450.42     613.00
       39     183.00     272.25     359.41     446.57     616.00
       40     177.00     267.06     359.31     451.56     604.00
       41     192.00     266.33     359.67     453.01     598.00
       42     191.00     266.05     361.16     456.27     644.00
       43     186.00     265.11     360.64     456.17     656.00
       44     178.00     264.79     360.73     456.67     680.00
       45     169.00     265.99     361.95     457.91     669.00
       46     167.00     262.68     359.15     455.62     666.00
       47     171.00     265.65     362.98     460.31     702.00
       48     166.00     262.56     361.69     460.82     702.00
       49     158.00     264.20     362.87     461.54     697.00
       50     164.00     267.23     364.60     461.97     651.00
       51     142.00     264.58     364.29     464.00     670.00
       52     162.00     264.29     365.17     466.05     676.00
       53     166.00     262.96     363.83     464.70     632.00
       54     159.00     260.57     361.66     462.75     659.00
       55     157.00     258.19     361.21     464.23     631.00
       56     154.00     259.12     362.38     465.64     626.00
       57     142.00     255.12     362.49     469.86     671.00
       58     153.00     258.60     363.38     468.16     620.00
       59     155.00     259.87     365.07     470.27     602.00
       60     132.00     258.44     365.79     473.14     618.00
       61     141.00     260.58     369.41     478.24     622.00
       62     141.00     256.57     366.09     475.61     645.00
       63     127.00     259.30     366.22     473.14     625.00
       64     127.00     256.24     365.21     474.18     629.00
       65     118.00     257.92     367.15     476.38     661.00
       66     122.00     258.23     367.73     477.23     618.00
       67     119.00     257.54     367.01     476.48     611.00
       68     119.00     256.09     365.43     474.77     610.00
       69     129.00     255.47     364.57     473.67     592.00
       70     121.00     255.65     365.99     476.33     624.00
       71     118.00     255.76     366.37     476.98     661.00
       72     113.00     254.25     365.28     476.31     665.00
       73     114.00     252.44     365.88     479.32     664.00
       74     118.00     252.36     365.76     479.16     641.00
       75     120.00     253.16     369.12     485.08     640.00
       76     119.00     252.94     367.26     481.58     641.00
       77     122.00     253.42     364.57     475.72     623.00
       78     120.00     252.34     363.96     475.58     608.00
       79     119.00     249.51     362.72     475.93     653.00
       80     117.00     250.07     362.95     475.83     619.00
       81     122.00     251.75     364.16     476.57     607.00
       82     116.00     251.41     365.64     479.87     640.00
       83     109.00     251.34     365.17     479.00     624.00
       84     111.00     251.37     364.65     477.93     640.00
       85     102.00     247.03     367.10     487.17     668.00
       86     117.00     249.63     365.35     481.07     662.00
       87     112.00     249.84     365.22     480.60     662.00
       88     104.00     248.32     367.27     486.22     683.00
       89      98.00     248.77     364.70     480.63     662.00
       90     106.00     248.74     364.09     479.44     648.00
       91     107.00     249.22     363.97     478.72     692.00
       92     108.00     246.66     362.39     478.12     701.00
       93     108.00     245.34     365.18     485.02     686.00
       94     104.00     247.09     366.05     485.01     688.00
       95     105.00     246.19     362.12     478.05     671.00
       96      98.00     243.65     362.00     480.35     688.00
       97      90.00     243.31     358.40     473.49     677.00
       98     101.00     246.37     360.75     475.13     654.00
       99     108.00     245.33     360.53     475.73     623.00
      100     104.00     245.18     359.53     473.88     621.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     193.35     276.00     354.50     435.25     572.50

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     358.00     358.00     358.00     358.00     358.00
        1     313.00     338.46     352.98     367.50     390.00
        2     275.00     330.81     353.38     375.95     396.00
        3     288.00     325.12     352.08     379.04     411.00
        4     276.00     323.80     351.93     380.06     429.00
        5     276.00     318.17     353.02     387.87     464.00
        6     286.00     318.51     354.19     389.87     469.00
        7     276.00     318.34     356.77     395.20     450.00
        8     274.00     318.97     359.07     399.17     460.00
        9     271.00     319.66     359.36     399.06     474.00
       10     268.00     316.41     359.74     403.07     469.00
       11     277.00     314.08     358.82     403.56     455.00
       12     275.00     313.27     361.87     410.47     499.00
       13     265.00     310.82     360.46     410.10     513.00
       14     249.00     310.21     360.52     410.83     481.00
       15     269.00     309.64     359.49     409.34     478.00
       16     266.00     310.50     360.03     409.56     474.00
       17     248.00     313.11     362.10     411.09     471.00
       18     259.00     309.05     359.16     409.27     495.00
       19     242.00     309.37     363.23     417.09     505.00
       20     234.00     307.58     363.25     418.92     505.00
       21     237.00     302.62     361.85     421.08     505.00
       22     232.00     302.61     362.96     423.31     532.00
       23     236.00     302.94     364.11     425.28     537.00
       24     237.00     299.13     362.27     425.41     532.00
       25     231.00     297.43     364.07     430.71     541.00
       26     213.00     291.02     359.84     428.66     535.00
       27     208.00     287.77     357.57     427.37     556.00
       28     205.00     286.19     358.78     431.37     544.00
       29     196.00     287.73     358.49     429.25     536.00
       30     194.00     285.38     358.86     432.34     572.00
       31     214.00     280.30     359.27     438.24     558.00
       32     209.00     281.57     359.69     437.81     610.00
       33     188.00     277.62     357.36     437.10     590.00
       34     182.00     277.36     359.53     441.70     601.00
       35     179.00     274.65     359.44     444.23     567.00
       36     175.00     273.34     361.04     448.74     584.00
       37     189.00     268.90     358.17     447.44     579.00
       38     187.00     272.14     361.28     450.42     613.00
       39     183.00     272.25     359.41     446.57     616.00
       40     177.00     267.06     359.31     451.56     604.00
       41     192.00     266.33     359.67     453.01     598.00
       42     191.00     266.05     361.16     456.27     644.00
       43     186.00     265.11     360.64     456.17     656.00
       44     178.00     264.79     360.73     456.67     680.00
       45     169.00     265.99     361.95     457.91     669.00
       46     167.00     262.68     359.15     455.62     666.00
       47     171.00     265.65     362.98     460.31     702.00
       48     166.00     262.56     361.69     460.82     702.00
       49     158.00     264.20     362.87     461.54     697.00
       50     164.00     267.23     364.60     461.97     651.00
       51     142.00     264.58     364.29     464.00     670.00
       52     162.00     264.29     365.17     466.05     676.00
       53     166.00     262.96     363.83     464.70     632.00
       54     159.00     260.57     361.66     462.75     659.00
       55     157.00     258.19     361.21     464.23     631.00
       56     154.00     259.12     362.38     465.64     626.00
       57     142.00     255.12     362.49     469.86     671.00
       58     153.00     258.60     363.38     468.16     620.00
       59     155.00     259.87     365.07     470.27     602.00
       60     132.00     258.44     365.79     473.14     618.00
       61     141.00     260.58     369.41     478.24     622.00
       62     141.00     256.57     366.09     475.61     645.00
       63     127.00     259.30     366.22     473.14     625.00
       64     127.00     256.24     365.21     474.18     629.00
       65     118.00     257.92     367.15     476.38     661.00
       66     122.00     258.23     367.73     477.23     618.00
       67     119.00     257.54     367.01     476.48     611.00
       68     119.00     256.09     365.43     474.77     610.00
       69     129.00     255.47     364.57     473.67     592.00
       70     121.00     255.65     365.99     476.33     624.00
       71     118.00     255.76     366.37     476.98     661.00
       72     113.00     254.25     365.28     476.31     665.00
       73     114.00     252.44     365.88     479.32     664.00
       74     118.00     252.36     365.76     479.16     641.00
       75     120.00     253.16     369.12     485.08     640.00
       76     119.00     252.94     367.26     481.58     641.00
