METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:04
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 213.4

 Threshold  Probability     95% confidence interval
        81       0.0100          0.0000   0.0986
        84       0.0100          0.0000   0.0986
        87       0.0100          0.0000   0.0986
        91       0.0200          0.0000   0.1086
        94       0.0200          0.0000   0.1086
        97       0.0200          0.0000   0.1086
       100       0.0400          0.0000   0.1286
       104       0.0400          0.0000   0.1286
       107       0.0400          0.0000   0.1286
       110       0.0400          0.0000   0.1286
       113       0.0400          0.0000   0.1286
       117       0.0400          0.0000   0.1286
       120       0.0500          0.0000   0.1386
       123       0.0500          0.0000   0.1386
       126       0.0600          0.0000   0.1486
       130       0.0800          0.0000   0.1686
       133       0.0800          0.0000   0.1686
       136       0.0900          0.0014   0.1786
       139       0.1100          0.0214   0.1986
       143       0.1200          0.0314   0.2086
       146       0.1500          0.0614   0.2386
       149       0.1800          0.0914   0.2686
       152       0.2100          0.1214   0.2986
       156       0.2200          0.1314   0.3086
       159       0.2300          0.1414   0.3186
       162       0.2600          0.1714   0.3486
       165       0.2700          0.1814   0.3586
       169       0.2700          0.1814   0.3586
       172       0.2800          0.1914   0.3686
       175       0.2800          0.1914   0.3686
       178       0.2900          0.2014   0.3786
       182       0.3100          0.2214   0.3986
       185       0.3300          0.2414   0.4186
       188       0.3800          0.2914   0.4686
       191       0.4000          0.3114   0.4886
       194       0.4000          0.3114   0.4886
       198       0.4100          0.3214   0.4986
       201       0.4500          0.3614   0.5386
       204       0.4700          0.3814   0.5586
       207       0.5000          0.4114   0.5886
       211       0.5000          0.4114   0.5886
       214       0.5200          0.4314   0.6086
       217       0.5500          0.4614   0.6386
       220       0.5700          0.4814   0.6586
       224       0.5800          0.4914   0.6686
       227       0.5800          0.4914   0.6686
       230       0.6100          0.5214   0.6986
       233       0.6400          0.5514   0.7286
       237       0.6600          0.5714   0.7486
       240       0.6800          0.5914   0.7686
       243       0.6900          0.6014   0.7786
       246       0.7200          0.6314   0.8086
       250       0.7400          0.6514   0.8286
       253       0.7700          0.6814   0.8586
       256       0.7800          0.6914   0.8686
       259       0.8000          0.7114   0.8886
       263       0.8000          0.7114   0.8886
       266       0.8100          0.7214   0.8986
       269       0.8300          0.7414   0.9186
       272       0.8300          0.7414   0.9186
       276       0.8400          0.7514   0.9286
       279       0.8400          0.7514   0.9286
       282       0.8700          0.7814   0.9586
       285       0.8700          0.7814   0.9586
       289       0.8700          0.7814   0.9586
       292       0.8800          0.7914   0.9686
       295       0.9100          0.8214   0.9986
       298       0.9200          0.8314   1.0000
       301       0.9200          0.8314   1.0000
       305       0.9200          0.8314   1.0000
       308       0.9200          0.8314   1.0000
       311       0.9200          0.8314   1.0000
       314       0.9200          0.8314   1.0000
       318       0.9300          0.8414   1.0000
       321       0.9300          0.8414   1.0000
       324       0.9400          0.8514   1.0000
       327       0.9400          0.8514   1.0000
       331       0.9400          0.8514   1.0000
       334       0.9400          0.8514   1.0000
       337       0.9500          0.8614   1.0000
       340       0.9600          0.8714   1.0000
       344       0.9600          0.8714   1.0000
       347       0.9700          0.8814   1.0000
       350       0.9700          0.8814   1.0000
       353       0.9700          0.8814   1.0000
       357       0.9800          0.8914   1.0000
       360       0.9800          0.8914   1.0000
       363       0.9800          0.8914   1.0000
       366       0.9800          0.8914   1.0000
       370       0.9800          0.8914   1.0000
       373       0.9800          0.8914   1.0000
       376       0.9800          0.8914   1.0000
       379       0.9800          0.8914   1.0000
       383       0.9800          0.8914   1.0000
       386       0.9800          0.8914   1.0000
       389       0.9800          0.8914   1.0000
       392       0.9800          0.8914   1.0000
       396       0.9900          0.9014   1.0000
       399       0.9900          0.9014   1.0000
       402       1.0000          0.9114   1.0000
