METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:41
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     348.00     348.00     348.00     348.00     348.00
        1     289.00     319.75     334.44     349.13     369.00
        2     282.00     303.88     325.01     346.14     377.00
        3     256.00     290.75     314.77     338.79     378.00
        4     251.00     278.60     303.27     327.94     382.00
        5     248.00     270.30     295.09     319.88     393.00
        6     235.00     261.08     289.01     316.94     375.00
        7     227.00     254.91     280.59     306.27     355.00
        8     207.00     243.66     273.79     303.92     359.00
        9     202.00     235.34     265.30     295.26     340.00
       10     191.00     224.62     257.23     289.84     353.00
       11     182.00     217.58     250.67     283.76     351.00
       12     159.00     208.95     242.21     275.47     317.00
       13     155.00     203.24     237.60     271.96     322.00
       14     149.00     195.56     228.64     261.72     302.00
       15     144.00     188.66     220.91     253.16     311.00
       16     144.00     180.90     214.98     249.06     330.00
       17     132.00     175.65     207.70     239.75     310.00
       18     127.00     170.95     201.99     233.03     274.00
       19     120.00     162.51     194.85     227.19     271.00
       20     108.00     157.92     190.58     223.24     272.00
       21     102.00     152.20     183.84     215.48     258.00
       22     104.00     147.03     177.31     207.59     245.00
       23      96.00     140.96     172.31     203.66     251.00
       24      88.00     136.31     167.07     197.83     237.00
       25      79.00     130.46     162.46     194.46     246.00
       26      83.00     126.50     157.25     188.00     233.00
       27      72.00     121.74     151.42     181.10     221.00
       28      71.00     117.63     147.08     176.53     228.00
       29      64.00     112.17     142.11     172.05     228.00
       30      61.00     107.22     137.21     167.20     229.00
       31      57.00     103.31     132.32     161.33     220.00
       32      50.00     100.00     129.11     158.22     215.00
       33      48.00      96.93     123.36     149.79     184.00
       34      45.00      91.86     119.45     147.04     197.00
       35      44.00      89.71     116.96     144.21     199.00
       36      44.00      85.39     113.58     141.77     189.00
       37      43.00      82.36     108.87     135.38     173.00
       38      38.00      79.11     105.27     131.43     162.00
       39      40.00      75.68     102.72     129.76     175.00
       40      38.00      72.11      99.98     127.85     178.00
       41      34.00      69.73      97.22     124.71     169.00
       42      34.00      66.44      93.54     120.64     161.00
       43      33.00      63.61      90.62     117.63     150.00
       44      28.00      59.35      87.71     116.06     156.00
       45      31.00      57.09      84.50     111.91     161.00
       46      28.00      54.57      81.90     109.23     163.00
       47      23.00      52.01      78.96     105.91     145.00
       48      24.00      49.82      75.98     102.14     136.00
       49      22.00      46.99      72.98      98.97     143.00
       50      21.00      45.13      69.78      94.43     128.00
       51      22.00      43.15      67.23      91.31     132.00
       52      17.00      41.36      65.35      89.34     136.00
       53      16.00      40.10      63.84      87.58     122.00
       54      12.00      38.13      61.85      85.57     130.00
       55       8.00      36.90      60.28      83.66     122.00
