METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:33
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Time to extinction (Threshold level = 0.0)

Median time = 96.7 timestep(s)

      Time  Probability  Cumulative Probability     95% confidence interval
         2       0.0000          0.0000          0.0000   0.0886
         4       0.0000          0.0000          0.0000   0.0886
         6       0.0000          0.0000          0.0000   0.0886
         8       0.0000          0.0000          0.0000   0.0886
        10       0.0000          0.0000          0.0000   0.0886
        12       0.0000          0.0000          0.0000   0.0886
        14       0.0000          0.0000          0.0000   0.0886
        16       0.0000          0.0000          0.0000   0.0886
        18       0.0000          0.0000          0.0000   0.0886
        20       0.0000          0.0000          0.0000   0.0886
        22       0.0000          0.0000          0.0000   0.0886
        24       0.0000          0.0000          0.0000   0.0886
        26       0.0000          0.0000          0.0000   0.0886
        28       0.0000          0.0000          0.0000   0.0886
        30       0.0000          0.0000          0.0000   0.0886
        32       0.0000          0.0000          0.0000   0.0886
        34       0.0000          0.0000          0.0000   0.0886
        36       0.0000          0.0000          0.0000   0.0886
        38       0.0000          0.0000          0.0000   0.0886
        40       0.0000          0.0000          0.0000   0.0886
        42       0.0000          0.0000          0.0000   0.0886
        44       0.0000          0.0000          0.0000   0.0886
        46       0.0000          0.0000          0.0000   0.0886
        48       0.0000          0.0000          0.0000   0.0886
        50       0.0000          0.0000          0.0000   0.0886
        52       0.0000          0.0000          0.0000   0.0886
        54       0.0000          0.0000          0.0000   0.0886
        56       0.0000          0.0000          0.0000   0.0886
        58       0.0000          0.0000          0.0000   0.0886
        60       0.0000          0.0000          0.0000   0.0886
        62       0.0000          0.0000          0.0000   0.0886
        64       0.0000          0.0000          0.0000   0.0886
        66       0.0100          0.0100          0.0000   0.0986
        68       0.0000          0.0100          0.0000   0.0986
        70       0.0000          0.0100          0.0000   0.0986
        72       0.0300          0.0400          0.0000   0.1286
        74       0.0500          0.0900          0.0014   0.1786
        76       0.0000          0.0900          0.0014   0.1786
        78       0.0300          0.1200          0.0314   0.2086
        80       0.0200          0.1400          0.0514   0.2286
        82       0.0400          0.1800          0.0914   0.2686
        84       0.0300          0.2100          0.1214   0.2986
        86       0.0600          0.2700          0.1814   0.3586
        88       0.0300          0.3000          0.2114   0.3886
        90       0.0600          0.3600          0.2714   0.4486
        92       0.0400          0.4000          0.3114   0.4886
        94       0.0400          0.4400          0.3514   0.5286
        96       0.0400          0.4800          0.3914   0.5686
        98       0.0600          0.5400          0.4514   0.6286
       100       0.0400          0.5800          0.4914   0.6686
