METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:39
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     363.00     363.00     363.00     363.00     363.00
        1     270.00     327.31     345.48     363.65     383.00
        2     254.00     309.39     333.79     358.19     371.00
        3     233.00     290.72     319.60     348.48     379.00
        4     226.00     273.61     304.92     336.23     372.00
        5     207.00     260.66     294.14     327.62     357.00
        6     199.00     249.00     282.19     315.38     353.00
        7     174.00     235.84     271.92     308.00     352.00
        8     146.00     225.86     260.87     295.88     332.00
        9     129.00     214.86     250.13     285.40     327.00
       10     121.00     203.39     238.16     272.93     317.00
       11     129.00     194.38     229.88     265.38     321.00
       12     126.00     187.75     222.13     256.51     315.00
       13     117.00     177.58     213.18     248.78     306.00
       14     115.00     171.06     205.15     239.24     309.00
       15     114.00     161.56     197.27     232.98     306.00
       16     107.00     153.26     189.25     225.24     305.00
       17     103.00     144.79     181.98     219.17     290.00
       18     102.00     137.79     174.85     211.91     290.00
       19      91.00     132.36     168.81     205.26     268.00
       20      87.00     124.57     159.98     195.39     272.00
       21      83.00     121.49     153.10     184.71     242.00
       22      83.00     115.78     146.55     177.32     224.00
       23      73.00     109.57     140.36     171.15     244.00
       24      67.00     103.74     134.40     165.06     212.00
       25      56.00      97.48     128.78     160.08     241.00
       26      56.00      92.74     123.25     153.76     216.00
       27      53.00      88.70     117.22     145.74     208.00
       28      51.00      84.88     112.66     140.44     184.00
       29      51.00      80.45     107.49     134.53     165.00
       30      51.00      76.43     103.68     130.93     185.00
       31      47.00      72.64      98.63     124.62     168.00
       32      46.00      69.29      95.02     120.75     154.00
       33      38.00      64.77      90.35     115.93     159.00
       34      32.00      61.11      86.71     112.31     172.00
       35      30.00      58.41      82.66     106.91     150.00
       36      30.00      55.84      80.58     105.32     154.00
       37      23.00      52.80      77.68     102.56     160.00
       38      19.00      49.50      74.25      99.00     151.00
       39      18.00      47.14      72.12      97.10     151.00
       40      16.00      44.67      67.21      89.75     138.00
       41      15.00      41.70      63.60      85.50     140.00
       42      16.00      39.76      61.07      82.38     128.00
       43      13.00      36.61      58.67      80.73     122.00
       44      14.00      35.50      56.04      76.58     121.00
       45      13.00      33.00      53.76      74.52     121.00
       46       8.00      31.92      52.78      73.64     129.00
       47       7.00      29.76      49.77      69.78     120.00
       48       7.00      27.06      47.62      68.18     125.00
       49       6.00      25.48      45.80      66.12     131.00
       50       4.00      22.30      43.34      64.38     138.00
       51       3.00      20.68      40.91      61.14     125.00
       52       3.00      19.50      39.14      58.78     115.00
       53       2.00      19.34      37.86      56.38      92.00
       54       2.00      18.66      36.47      54.28      93.00
       55       2.00      16.90      34.94      52.98      99.00
       56       2.00      15.77      33.54      51.31      94.00
       57       2.00      14.59      32.48      50.37      96.00
       58       2.00      13.19      30.29      47.39      88.00
       59       2.00      12.43      28.63      44.83      80.00
       60       2.00      11.53      27.36      43.19      86.00
       61       2.00      11.17      26.15      41.13      89.00
       62       2.00      10.28      25.08      39.88      80.00
       63       2.00       9.32      23.91      38.50      79.00
       64       2.00       8.55      22.69      36.83      76.00
       65       2.00       7.99      21.77      35.55      73.00
       66       2.00       6.83      20.36      33.89      74.00
       67       1.00       6.02      19.28      32.54      73.00
       68       1.00       5.57      18.74      31.91      70.00
       69       1.00       5.17      17.71      30.25      66.00
       70       1.00       4.82      17.21      29.60      61.00
       71       0.00       4.45      16.44      28.43      53.00
       72       0.00       3.55      15.35      27.15      51.00
       73       0.00       2.67      14.54      26.41      59.00
       74       0.00       2.26      13.67      25.08      58.00
       75       0.00       1.75      12.94      24.13      60.00
       76       0.00       1.20      12.62      24.04      66.00
       77       0.00       0.77      11.69      22.61      64.00
       78       0.00      -0.10      11.12      22.34      69.00
       79       0.00      -0.19      10.37      20.93      62.00
       80       0.00      -0.26       9.58      19.42      54.00
       81       0.00      -0.14       9.13      18.40      52.00
       82       0.00      -0.44       8.50      17.44      48.00
       83       0.00      -0.63       8.08      16.79      50.00
       84       0.00      -0.60       7.50      15.60      46.00
       85       0.00      -1.01       7.13      15.27      43.00
       86       0.00      -1.03       6.67      14.37      43.00
       87       0.00      -1.07       6.27      13.61      40.00
       88       0.00      -1.45       5.85      13.15      39.00
       89       0.00      -1.46       5.49      12.44      39.00
       90       0.00      -2.14       5.35      12.84      47.00
       91       0.00      -1.89       5.01      11.91      42.00
       92       0.00      -1.66       4.56      10.78      33.00
       93       0.00      -1.60       4.34      10.28      31.00
       94       0.00      -2.15       4.29      10.73      38.00
       95       0.00      -1.86       3.97       9.80      31.00
       96       0.00      -1.93       3.57       9.07      27.00
       97       0.00      -1.44       3.21       7.86      24.00
       98       0.00      -1.26       2.99       7.24      23.00
       99       0.00      -1.31       2.66       6.63      23.00
      100       0.00      -1.38       2.52       6.42      24.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       0.00       1.00       4.00       9.10

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     363.00     363.00     363.00     363.00     363.00
        1     270.00     327.31     345.48     363.65     383.00
        2     254.00     309.39     333.79     358.19     371.00
        3     233.00     290.72     319.60     348.48     379.00
        4     226.00     273.61     304.92     336.23     372.00
        5     207.00     260.66     294.14     327.62     357.00
        6     199.00     249.00     282.19     315.38     353.00
        7     174.00     235.84     271.92     308.00     352.00
        8     146.00     225.86     260.87     295.88     332.00
        9     129.00     214.86     250.13     285.40     327.00
       10     121.00     203.39     238.16     272.93     317.00
       11     129.00     194.38     229.88     265.38     321.00
       12     126.00     187.75     222.13     256.51     315.00
       13     117.00     177.58     213.18     248.78     306.00
       14     115.00     171.06     205.15     239.24     309.00
       15     114.00     161.56     197.27     232.98     306.00
       16     107.00     153.26     189.25     225.24     305.00
       17     103.00     144.79     181.98     219.17     290.00
       18     102.00     137.79     174.85     211.91     290.00
       19      91.00     132.36     168.81     205.26     268.00
       20      87.00     124.57     159.98     195.39     272.00
       21      83.00     121.49     153.10     184.71     242.00
       22      83.00     115.78     146.55     177.32     224.00
       23      73.00     109.57     140.36     171.15     244.00
       24      67.00     103.74     134.40     165.06     212.00
       25      56.00      97.48     128.78     160.08     241.00
       26      56.00      92.74     123.25     153.76     216.00
       27      53.00      88.70     117.22     145.74     208.00
       28      51.00      84.88     112.66     140.44     184.00
       29      51.00      80.45     107.49     134.53     165.00
       30      51.00      76.43     103.68     130.93     185.00
       31      47.00      72.64      98.63     124.62     168.00
       32      46.00      69.29      95.02     120.75     154.00
       33      38.00      64.77      90.35     115.93     159.00
       34      32.00      61.11      86.71     112.31     172.00
       35      30.00      58.41      82.66     106.91     150.00
       36      30.00      55.84      80.58     105.32     154.00
       37      23.00      52.80      77.68     102.56     160.00
       38      19.00      49.50      74.25      99.00     151.00
       39      18.00      47.14      72.12      97.10     151.00
