METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:45
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     345.00     345.00     345.00     345.00     345.00
        1     309.00     341.40     355.95     370.50     402.00
        2     296.00     349.80     370.20     390.60     436.00
        3     317.00     357.68     383.80     409.92     445.00
        4     327.00     370.21     400.00     429.79     471.00
        5     348.00     380.84     415.07     449.30     498.00
        6     344.00     394.63     431.27     467.91     541.00
        7     352.00     404.09     448.06     492.03     552.00
        8     371.00     419.57     462.80     506.03     570.00
        9     374.00     436.75     483.78     530.81     601.00
       10     384.00     448.19     500.30     552.41     674.00
       11     390.00     466.86     521.45     576.04     656.00
       12     425.00     481.21     541.89     602.57     683.00
       13     418.00     496.23     555.14     614.05     676.00
       14     417.00     514.75     573.84     632.94     673.00
       15     469.00     536.28     591.94     647.60     672.00
       16     481.00     555.32     603.13     650.94     680.00
       17     499.00     573.31     613.83     654.35     682.00
       18     515.00     585.60     620.29     654.98     683.00
       19     500.00     593.68     628.76     663.84     682.00
       20     531.00     601.06     634.13     667.20     683.00
       21     510.00     604.35     635.87     667.39     683.00
       22     509.00     597.65     627.87     658.09     683.00
       23     545.00     600.08     629.09     658.10     682.00
       24     549.00     598.38     629.34     660.30     682.00
       25     569.00     603.56     632.42     661.28     683.00
       26     562.00     602.02     632.83     663.64     683.00
       27     543.00     599.55     630.22     660.89     682.00
       28     543.00     606.90     635.81     664.72     683.00
       29     552.00     603.59     634.23     664.87     682.00
       30     535.00     601.69     632.69     663.69     682.00
       31     537.00     598.47     631.69     664.91     682.00
       32     501.00     592.47     628.61     664.75     683.00
       33     512.00     597.89     630.61     663.33     683.00
       34     550.00     597.15     630.46     663.77     683.00
       35     535.00     597.63     631.05     664.47     681.00
       36     556.00     597.18     632.28     667.38     684.00
       37     545.00     592.96     631.70     670.44     683.00
       38     553.00     599.90     635.51     671.12     682.00
       39     537.00     593.85     628.47     663.09     684.00
       40     538.00     596.34     632.06     667.78     683.00
       41     540.00     592.85     632.44     672.03     683.00
       42     496.00     590.71     632.01     673.31     682.00
       43     509.00     592.12     632.01     671.90     682.00
       44     509.00     586.07     628.25     670.43     684.00
       45     499.00     582.74     624.62     666.50     683.00
       46     484.00     584.17     624.88     665.59     683.00
       47     486.00     583.08     623.50     663.92     683.00
       48     479.00     582.98     625.54     668.10     682.00
       49     441.00     580.12     625.44     670.76     683.00
       50     466.00     578.36     623.28     668.20     683.00
       51     460.00     576.52     620.86     665.20     683.00
       52     454.00     580.01     622.89     665.77     682.00
       53     447.00     584.33     625.89     667.45     682.00
       54     440.00     588.90     630.56     672.22     683.00
       55     431.00     582.15     626.50     670.85     682.00
       56     426.00     584.26     628.05     671.84     682.00
       57     411.00     585.26     629.71     674.16     682.00
       58     388.00     581.55     628.16     674.77     683.00
       59     380.00     582.27     628.99     675.71     683.00
       60     354.00     579.74     628.88     678.02     682.00
       61     365.00     579.77     627.27     674.77     683.00
       62     364.00     577.29     626.91     676.53     684.00
       63     356.00     575.18     624.95     674.72     683.00
       64     344.00     574.82     625.61     676.40     684.00
       65     328.00     573.99     623.66     673.33     682.00
       66     316.00     572.28     624.22     676.16     683.00
       67     312.00     568.57     621.04     673.51     683.00
       68     306.00     575.13     625.25     675.37     683.00
       69     305.00     574.14     624.30     674.46     683.00
       70     298.00     571.17     621.63     672.09     682.00
       71     285.00     568.02     619.38     670.74     683.00
       72     283.00     571.98     623.82     675.66     682.00
       73     278.00     571.34     624.59     677.84     683.00
       74     272.00     568.68     624.25     679.82     683.00
       75     265.00     567.48     622.31     677.14     683.00
       76     250.00     567.89     623.53     679.17     683.00
       77     247.00     571.47     625.51     679.55     683.00
       78     242.00     570.36     625.52     680.68     683.00
       79     237.00     569.51     623.84     678.17     683.00
       80     225.00     569.65     623.54     677.43     682.00
       81     221.00     574.20     627.21     680.22     683.00
       82     216.00     575.31     628.29     681.27     683.00
       83     211.00     571.95     626.61     681.27     683.00
       84     208.00     570.75     627.17     683.59     682.00
       85     200.00     572.75     628.46     684.17     683.00
       86     177.00     569.66     629.58     689.50     682.00
       87     190.00     571.40     628.99     686.58     682.00
       88     179.00     566.38     625.47     684.56     683.00
       89     188.00     568.57     627.91     687.25     683.00
       90     159.00     562.84     625.57     688.30     683.00
       91     174.00     566.11     627.55     688.99     683.00
       92     172.00     563.76     626.86     689.96     682.00
