METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:56
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 25.1

 Threshold  Probability     95% confidence interval
         0       0.0200          0.0000   0.1086
         1       0.0200          0.0000   0.1086
         2       0.0600          0.0000   0.1486
         3       0.0600          0.0000   0.1486
         4       0.0800          0.0000   0.1686
         5       0.0900          0.0014   0.1786
         6       0.1100          0.0214   0.1986
         7       0.1200          0.0314   0.2086
         8       0.1400          0.0514   0.2286
         9       0.1500          0.0614   0.2386
        10       0.1600          0.0714   0.2486
        11       0.2000          0.1114   0.2886
        12       0.2700          0.1814   0.3586
        13       0.2700          0.1814   0.3586
        14       0.2800          0.1914   0.3686
        15       0.3100          0.2214   0.3986
        16       0.3300          0.2414   0.4186
        17       0.3600          0.2714   0.4486
        18       0.3700          0.2814   0.4586
        19       0.4100          0.3214   0.4986
        20       0.4300          0.3414   0.5186
        21       0.4600          0.3714   0.5486
        22       0.5100          0.4214   0.5986
        23       0.5300          0.4414   0.6186
        24       0.5800          0.4914   0.6686
        25       0.6100          0.5214   0.6986
        26       0.6600          0.5714   0.7486
        27       0.6800          0.5914   0.7686
        28       0.7100          0.6214   0.7986
        29       0.7300          0.6414   0.8186
        30       0.7400          0.6514   0.8286
        31       0.7500          0.6614   0.8386
        32       0.7900          0.7014   0.8786
        33       0.7900          0.7014   0.8786
        34       0.8000          0.7114   0.8886
        35       0.8000          0.7114   0.8886
        36       0.8000          0.7114   0.8886
        37       0.8200          0.7314   0.9086
        38       0.8400          0.7514   0.9286
        39       0.8500          0.7614   0.9386
        40       0.8500          0.7614   0.9386
        41       0.8500          0.7614   0.9386
        42       0.8500          0.7614   0.9386
        43       0.8700          0.7814   0.9586
        44       0.8800          0.7914   0.9686
        45       0.8800          0.7914   0.9686
        46       0.8900          0.8014   0.9786
        47       0.9000          0.8114   0.9886
        48       0.9100          0.8214   0.9986
        49       0.9100          0.8214   0.9986
        50       0.9200          0.8314   1.0000
        51       0.9200          0.8314   1.0000
        52       0.9200          0.8314   1.0000
        53       0.9200          0.8314   1.0000
        54       0.9200          0.8314   1.0000
        55       0.9200          0.8314   1.0000
        56       0.9300          0.8414   1.0000
        57       0.9300          0.8414   1.0000
        58       0.9400          0.8514   1.0000
        59       0.9400          0.8514   1.0000
        60       0.9400          0.8514   1.0000
        61       0.9500          0.8614   1.0000
        62       0.9500          0.8614   1.0000
        63       0.9500          0.8614   1.0000
        64       0.9500          0.8614   1.0000
        65       0.9600          0.8714   1.0000
        66       0.9600          0.8714   1.0000
        67       0.9700          0.8814   1.0000
        68       0.9700          0.8814   1.0000
        69       0.9700          0.8814   1.0000
        70       0.9700          0.8814   1.0000
        71       0.9700          0.8814   1.0000
        72       0.9700          0.8814   1.0000
        73       0.9700          0.8814   1.0000
        74       0.9800          0.8914   1.0000
        75       0.9800          0.8914   1.0000
        76       0.9800          0.8914   1.0000
        77       0.9800          0.8914   1.0000
        78       0.9800          0.8914   1.0000
        79       0.9800          0.8914   1.0000
        80       0.9800          0.8914   1.0000
        81       0.9800          0.8914   1.0000
        82       0.9800          0.8914   1.0000
        83       0.9900          0.9014   1.0000
        84       0.9900          0.9014   1.0000
        85       0.9900          0.9014   1.0000
        86       0.9900          0.9014   1.0000
        87       0.9900          0.9014   1.0000
        88       0.9900          0.9014   1.0000
        89       0.9900          0.9014   1.0000
        90       1.0000          0.9114   1.0000
