METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:58
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     333.00     333.00     333.00     333.00     333.00
        1     275.00     300.19     313.67     327.15     343.00
        2     255.00     278.73     297.24     315.75     338.00
        3     236.00     263.42     284.99     306.56     355.00
        4     223.00     248.86     272.77     296.68     343.00
        5     220.00     242.36     265.07     287.78     325.00
        6     207.00     231.58     254.90     278.22     321.00
        7     195.00     221.35     245.71     270.07     311.00
        8     186.00     211.50     235.25     259.00     312.00
        9     159.00     201.75     226.35     250.95     299.00
       10     153.00     193.88     216.98     240.08     281.00
       11     143.00     181.72     206.25     230.78     281.00
       12     140.00     174.51     201.27     228.03     267.00
       13     136.00     168.53     194.36     220.19     257.00
       14     135.00     159.46     186.09     212.72     259.00
       15     121.00     153.27     179.04     204.81     237.00
       16     123.00     146.63     171.30     195.97     234.00
       17     104.00     139.63     166.05     192.47     245.00
       18     103.00     133.81     160.77     187.73     238.00
       19      98.00     126.37     153.22     180.07     224.00
       20      98.00     123.08     148.59     174.10     226.00
       21      91.00     116.61     142.87     169.13     223.00
       22      82.00     109.53     136.38     163.23     213.00
       23      79.00     104.19     131.03     157.87     202.00
       24      64.00      98.79     125.21     151.63     208.00
       25      63.00      93.07     120.02     146.97     208.00
       26      58.00      88.61     114.40     140.19     190.00
       27      51.00      85.23     110.60     135.97     198.00
       28      49.00      80.64     105.42     130.20     190.00
       29      48.00      76.97     103.14     129.31     180.00
       30      41.00      73.12      97.57     122.02     168.00
       31      37.00      71.02      94.97     118.92     168.00
       32      41.00      67.31      91.20     115.09     171.00
       33      43.00      64.89      87.58     110.27     163.00
       34      39.00      61.88      83.89     105.90     158.00
       35      36.00      58.69      80.27     101.85     143.00
       36      36.00      56.32      77.87      99.42     146.00
       37      36.00      53.27      74.46      95.65     145.00
       38      36.00      51.34      71.53      91.72     138.00
       39      31.00      47.24      68.48      89.72     135.00
       40      27.00      45.63      66.24      86.85     131.00
       41      25.00      44.11      64.32      84.53     124.00
       42      23.00      42.68      61.93      81.18     120.00
       43      22.00      40.07      59.06      78.05     119.00
       44      23.00      37.92      56.43      74.94     115.00
       45      19.00      35.88      54.56      73.24     124.00
       46      20.00      33.06      51.53      70.00     122.00
       47      15.00      30.21      48.66      67.11     122.00
       48      13.00      28.20      46.39      64.58     128.00
       49      11.00      27.58      45.20      62.82     117.00
       50      10.00      25.21      42.67      60.13     114.00
       51      10.00      24.88      41.25      57.62     106.00
       52      12.00      23.93      40.09      56.25     105.00
       53      11.00      22.70      38.54      54.38      98.00
       54       8.00      21.67      36.78      51.89      99.00
       55       7.00      20.58      35.00      49.42      85.00
       56       6.00      19.81      33.86      47.91      84.00
       57       5.00      17.85      32.72      47.59      80.00
       58       5.00      16.93      30.98      45.03      72.00
       59       4.00      15.47      28.96      42.45      67.00
       60       4.00      14.72      28.17      41.62      67.00
       61       5.00      14.18      26.90      39.62      66.00
       62       4.00      13.51      25.83      38.15      64.00
       63       4.00      12.14      24.47      36.80      63.00
       64       4.00      11.79      23.47      35.15      59.00
       65       4.00      10.78      22.80      34.82      58.00
