METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:58
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     342.00     342.00     342.00     342.00     342.00
        1     305.00     326.50     342.63     358.76     390.00
        2     273.00     319.77     342.86     365.95     415.00
        3     264.00     315.08     340.83     366.58     416.00
        4     270.00     310.91     340.03     369.15     425.00
        5     268.00     307.16     339.39     371.62     450.00
        6     262.00     304.93     338.64     372.35     427.00
        7     257.00     301.98     337.23     372.48     409.00
        8     253.00     300.05     337.61     375.17     427.00
        9     238.00     294.80     338.62     382.44     520.00
       10     257.00     295.11     336.88     378.65     460.00
       11     236.00     289.78     333.65     377.52     455.00
       12     252.00     288.42     334.80     381.18     477.00
       13     234.00     287.06     332.66     378.26     468.00
       14     229.00     285.20     334.01     382.82     483.00
       15     215.00     284.92     334.56     384.20     503.00
       16     209.00     283.84     332.27     380.70     483.00
       17     209.00     284.55     335.45     386.35     500.00
       18     212.00     277.12     330.25     383.38     496.00
       19     209.00     282.42     334.15     385.88     510.00
       20     192.00     281.97     333.31     384.65     480.00
       21     194.00     279.98     336.18     392.38     505.00
       22     203.00     284.04     338.64     393.24     492.00
       23     219.00     280.06     336.89     393.72     516.00
       24     211.00     277.80     338.35     398.90     507.00
       25     214.00     279.28     339.58     399.88     493.00
       26     223.00     274.72     339.26     403.80     512.00
       27     229.00     281.90     344.02     406.14     529.00
       28     216.00     277.11     341.43     405.75     562.00
       29     221.00     275.97     341.28     406.59     532.00
       30     219.00     273.27     341.26     409.25     514.00
       31     221.00     274.10     344.02     413.94     537.00
       32     201.00     269.47     339.91     410.35     519.00
       33     203.00     270.99     344.49     417.99     535.00
       34     196.00     267.36     343.49     419.62     547.00
       35     196.00     265.33     342.41     419.49     562.00
       36     188.00     261.36     341.90     422.44     594.00
       37     181.00     262.39     340.31     418.23     572.00
       38     188.00     263.32     343.01     422.70     571.00
       39     173.00     261.41     342.96     424.51     580.00
       40     190.00     258.50     344.03     429.56     601.00
       41     185.00     262.80     342.83     422.86     553.00
       42     170.00     259.69     345.71     431.73     632.00
       43     177.00     258.65     344.37     430.09     612.00
       44     176.00     255.36     343.33     431.30     645.00
       45     156.00     254.09     345.68     437.27     654.00
       46     153.00     252.09     342.66     433.23     648.00
       47     163.00     251.32     342.15     432.98     641.00
       48     169.00     252.86     344.77     436.68     651.00
       49     175.00     249.87     343.66     437.45     647.00
       50     169.00     251.39     346.63     441.87     621.00
       51     168.00     249.85     346.05     442.25     642.00
       52     181.00     249.65     345.16     440.67     613.00
       53     157.00     250.99     345.27     439.55     627.00
       54     156.00     248.09     345.57     443.05     639.00
       55     144.00     245.88     345.00     444.12     621.00
       56     148.00     247.13     346.80     446.47     612.00
       57     161.00     248.71     348.70     448.70     625.00
       58     157.00     249.32     347.80     446.28     641.00
       59     141.00     248.80     347.93     447.06     635.00
       60     131.00     245.59     343.46     441.33     612.00
       61     140.00     246.18     344.62     443.06     609.00
       62     160.00     246.01     344.58     443.15     638.00
       63     151.00     246.19     346.97     447.75     632.00
       64     154.00     250.49     347.76     445.03     607.00
       65     152.00     246.73     346.33     445.93     651.00
       66     144.00     247.62     346.57     445.52     632.00
       67     145.00     245.13     346.31     447.49     648.00
       68     156.00     243.94     346.20     448.46     626.00
       69     146.00     244.69     347.62     450.55     630.00
       70     146.00     245.59     347.61     449.63     613.00
       71     157.00     245.98     348.54     451.10     605.00
       72     158.00     247.07     349.45     451.83     611.00
       73     136.00     244.97     350.65     456.33     619.00
       74     146.00     245.05     350.76     456.47     596.00
       75     146.00     243.41     350.43     457.45     626.00
       76     142.00     242.81     350.77     458.73     629.00
       77     141.00     246.05     351.49     456.93     631.00
       78     144.00     245.90     347.84     449.78     609.00
       79     140.00     243.65     348.39     453.13     654.00
       80     131.00     240.74     346.11     451.48     639.00
       81     136.00     240.00     348.43     456.86     627.00
       82     136.00     239.73     349.73     459.73     639.00
       83     148.00     235.90     349.43     462.96     648.00
       84     139.00     239.21     349.80     460.39     639.00
       85     123.00     238.79     351.56     464.33     633.00
       86     125.00     239.28     351.70     464.12     608.00
       87     114.00     240.24     351.12     462.00     606.00
       88     104.00     237.06     351.64     466.22     650.00
       89     106.00     237.35     348.79     460.23     628.00
       90     104.00     236.85     352.34     467.83     650.00
       91     105.00     233.04     350.77     468.50     657.00
       92      94.00     235.37     351.36     467.35     632.00
       93      92.00     236.42     354.20     471.98     667.00
       94     100.00     235.48     355.05     474.62     671.00
       95      96.00     232.84     355.93     479.02     675.00
       96      91.00     230.98     355.14     479.30     680.00
       97      88.00     231.17     353.98     476.79     673.00
       98      86.00     230.09     354.45     478.81     674.00
       99      90.00     233.14     355.43     477.72     649.00
      100      77.00     235.02     358.11     481.20     716.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     182.75     270.50     351.50     447.00     577.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     342.00     342.00     342.00     342.00     342.00
        1     305.00     326.50     342.63     358.76     390.00
        2     273.00     319.77     342.86     365.95     415.00
        3     264.00     315.08     340.83     366.58     416.00
        4     270.00     310.91     340.03     369.15     425.00
        5     268.00     307.16     339.39     371.62     450.00
        6     262.00     304.93     338.64     372.35     427.00
        7     257.00     301.98     337.23     372.48     409.00
        8     253.00     300.05     337.61     375.17     427.00
        9     238.00     294.80     338.62     382.44     520.00
       10     257.00     295.11     336.88     378.65     460.00
       11     236.00     289.78     333.65     377.52     455.00
       12     252.00     288.42     334.80     381.18     477.00
       13     234.00     287.06     332.66     378.26     468.00
       14     229.00     285.20     334.01     382.82     483.00
       15     215.00     284.92     334.56     384.20     503.00
       16     209.00     283.84     332.27     380.70     483.00
       17     209.00     284.55     335.45     386.35     500.00
       18     212.00     277.12     330.25     383.38     496.00
       19     209.00     282.42     334.15     385.88     510.00
       20     192.00     281.97     333.31     384.65     480.00
       21     194.00     279.98     336.18     392.38     505.00
       22     203.00     284.04     338.64     393.24     492.00
       23     219.00     280.06     336.89     393.72     516.00
       24     211.00     277.80     338.35     398.90     507.00
       25     214.00     279.28     339.58     399.88     493.00
       26     223.00     274.72     339.26     403.80     512.00
       27     229.00     281.90     344.02     406.14     529.00
       28     216.00     277.11     341.43     405.75     562.00
       29     221.00     275.97     341.28     406.59     532.00
       30     219.00     273.27     341.26     409.25     514.00
       31     221.00     274.10     344.02     413.94     537.00
       32     201.00     269.47     339.91     410.35     519.00
       33     203.00     270.99     344.49     417.99     535.00
       34     196.00     267.36     343.49     419.62     547.00
       35     196.00     265.33     342.41     419.49     562.00
       36     188.00     261.36     341.90     422.44     594.00
       37     181.00     262.39     340.31     418.23     572.00
       38     188.00     263.32     343.01     422.70     571.00
       39     173.00     261.41     342.96     424.51     580.00
       40     190.00     258.50     344.03     429.56     601.00
       41     185.00     262.80     342.83     422.86     553.00
       42     170.00     259.69     345.71     431.73     632.00
       43     177.00     258.65     344.37     430.09     612.00
       44     176.00     255.36     343.33     431.30     645.00
       45     156.00     254.09     345.68     437.27     654.00
       46     153.00     252.09     342.66     433.23     648.00
       47     163.00     251.32     342.15     432.98     641.00
       48     169.00     252.86     344.77     436.68     651.00
       49     175.00     249.87     343.66     437.45     647.00
       50     169.00     251.39     346.63     441.87     621.00
       51     168.00     249.85     346.05     442.25     642.00
       52     181.00     249.65     345.16     440.67     613.00
       53     157.00     250.99     345.27     439.55     627.00
       54     156.00     248.09     345.57     443.05     639.00
       55     144.00     245.88     345.00     444.12     621.00
       56     148.00     247.13     346.80     446.47     612.00
       57     161.00     248.71     348.70     448.70     625.00
       58     157.00     249.32     347.80     446.28     641.00
       59     141.00     248.80     347.93     447.06     635.00
       60     131.00     245.59     343.46     441.33     612.00
       61     140.00     246.18     344.62     443.06     609.00
       62     160.00     246.01     344.58     443.15     638.00
       63     151.00     246.19     346.97     447.75     632.00
       64     154.00     250.49     347.76     445.03     607.00
       65     152.00     246.73     346.33     445.93     651.00
       66     144.00     247.62     346.57     445.52     632.00
       67     145.00     245.13     346.31     447.49     648.00
       68     156.00     243.94     346.20     448.46     626.00
       69     146.00     244.69     347.62     450.55     630.00
       70     146.00     245.59     347.61     449.63     613.00
       71     157.00     245.98     348.54     451.10     605.00
       72     158.00     247.07     349.45     451.83     611.00
       73     136.00     244.97     350.65     456.33     619.00
       74     146.00     245.05     350.76     456.47     596.00
       75     146.00     243.41     350.43     457.45     626.00
       76     142.00     242.81     350.77     458.73     629.00
       77     141.00     246.05     351.49     456.93     631.00
       78     144.00     245.90     347.84     449.78     609.00
       79     140.00     243.65     348.39     453.13     654.00
       80     131.00     240.74     346.11     451.48     639.00
       81     136.00     240.00     348.43     456.86     627.00
       82     136.00     239.73     349.73     459.73     639.00
       83     148.00     235.90     349.43     462.96     648.00
       84     139.00     239.21     349.80     460.39     639.00
       85     123.00     238.79     351.56     464.33     633.00
       86     125.00     239.28     351.70     464.12     608.00
       87     114.00     240.24     351.12     462.00     606.00
       88     104.00     237.06     351.64     466.22     650.00
       89     106.00     237.35     348.79     460.23     628.00
       90     104.00     236.85     352.34     467.83     650.00
       91     105.00     233.04     350.77     468.50     657.00
       92      94.00     235.37     351.36     467.35     632.00
       93      92.00     236.42     354.20     471.98     667.00
       94     100.00     235.48     355.05     474.62     671.00
       95      96.00     232.84     355.93     479.02     675.00
       96      91.00     230.98     355.14     479.30     680.00
       97      88.00     231.17     353.98     476.79     673.00
       98      86.00     230.09     354.45     478.81     674.00
       99      90.00     233.14     355.43     477.72     649.00
      100      77.00     235.02     358.11     481.20     716.00
