METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:19
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 386.3

 Threshold  Probability     95% confidence interval
       254       0.0100          0.0000   0.0986
       257       0.0100          0.0000   0.0986
       259       0.0100          0.0000   0.0986
       262       0.0100          0.0000   0.0986
       265       0.0100          0.0000   0.0986
       267       0.0100          0.0000   0.0986
       270       0.0100          0.0000   0.0986
       272       0.0100          0.0000   0.0986
       275       0.0100          0.0000   0.0986
       278       0.0200          0.0000   0.1086
       280       0.0200          0.0000   0.1086
       283       0.0200          0.0000   0.1086
       286       0.0200          0.0000   0.1086
       288       0.0200          0.0000   0.1086
       291       0.0200          0.0000   0.1086
       293       0.0300          0.0000   0.1186
       296       0.0400          0.0000   0.1286
       299       0.0400          0.0000   0.1286
       301       0.0500          0.0000   0.1386
       304       0.0500          0.0000   0.1386
       307       0.0600          0.0000   0.1486
       309       0.0600          0.0000   0.1486
       312       0.0700          0.0000   0.1586
       314       0.0700          0.0000   0.1586
       317       0.0700          0.0000   0.1586
       320       0.0800          0.0000   0.1686
       322       0.0900          0.0014   0.1786
       325       0.0900          0.0014   0.1786
       328       0.1200          0.0314   0.2086
       330       0.1200          0.0314   0.2086
       333       0.1300          0.0414   0.2186
       335       0.1400          0.0514   0.2286
       338       0.1500          0.0614   0.2386
       341       0.1500          0.0614   0.2386
       343       0.1500          0.0614   0.2386
       346       0.1600          0.0714   0.2486
       349       0.1800          0.0914   0.2686
       351       0.1900          0.1014   0.2786
       354       0.2200          0.1314   0.3086
       356       0.2400          0.1514   0.3286
       359       0.2600          0.1714   0.3486
       362       0.2800          0.1914   0.3686
       364       0.3000          0.2114   0.3886
       367       0.3000          0.2114   0.3886
       370       0.3200          0.2314   0.4086
       372       0.3500          0.2614   0.4386
       375       0.3800          0.2914   0.4686
       377       0.3900          0.3014   0.4786
       380       0.3900          0.3014   0.4786
       383       0.4400          0.3514   0.5286
       385       0.4900          0.4014   0.5786
       388       0.5200          0.4314   0.6086
       391       0.5300          0.4414   0.6186
       393       0.5800          0.4914   0.6686
       396       0.5800          0.4914   0.6686
       398       0.6000          0.5114   0.6886
       401       0.6200          0.5314   0.7086
       404       0.6300          0.5414   0.7186
       406       0.6700          0.5814   0.7586
       409       0.6900          0.6014   0.7786
       412       0.7100          0.6214   0.7986
       414       0.7400          0.6514   0.8286
       417       0.7600          0.6714   0.8486
       419       0.7700          0.6814   0.8586
       422       0.8100          0.7214   0.8986
       425       0.8100          0.7214   0.8986
       427       0.8300          0.7414   0.9186
       430       0.8400          0.7514   0.9286
       433       0.8500          0.7614   0.9386
       435       0.8800          0.7914   0.9686
       438       0.8900          0.8014   0.9786
       440       0.9000          0.8114   0.9886
       443       0.9000          0.8114   0.9886
       446       0.9100          0.8214   0.9986
       448       0.9200          0.8314   1.0000
       451       0.9200          0.8314   1.0000
       454       0.9400          0.8514   1.0000
       456       0.9500          0.8614   1.0000
       459       0.9600          0.8714   1.0000
       461       0.9600          0.8714   1.0000
       464       0.9600          0.8714   1.0000
       467       0.9600          0.8714   1.0000
       469       0.9700          0.8814   1.0000
       472       0.9800          0.8914   1.0000
       475       0.9800          0.8914   1.0000
       477       0.9800          0.8914   1.0000
       480       0.9800          0.8914   1.0000
       482       0.9800          0.8914   1.0000
       485       0.9800          0.8914   1.0000
       488       0.9800          0.8914   1.0000
       490       0.9800          0.8914   1.0000
       493       0.9800          0.8914   1.0000
       496       0.9800          0.8914   1.0000
       498       0.9800          0.8914   1.0000
       501       0.9800          0.8914   1.0000
       503       0.9900          0.9014   1.0000
       506       0.9900          0.9014   1.0000
       509       0.9900          0.9014   1.0000
       511       0.9900          0.9014   1.0000
       514       1.0000          0.9114   1.0000
