METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:42
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 188.9

 Threshold  Probability     95% confidence interval
        84       0.0100          0.0000   0.0986
        86       0.0100          0.0000   0.0986
        89       0.0200          0.0000   0.1086
        91       0.0200          0.0000   0.1086
        94       0.0200          0.0000   0.1086
        96       0.0200          0.0000   0.1086
        98       0.0200          0.0000   0.1086
       101       0.0200          0.0000   0.1086
       103       0.0300          0.0000   0.1186
       106       0.0400          0.0000   0.1286
       108       0.0400          0.0000   0.1286
       111       0.0500          0.0000   0.1386
       113       0.0500          0.0000   0.1386
       115       0.0900          0.0014   0.1786
       118       0.0900          0.0014   0.1786
       120       0.1000          0.0114   0.1886
       123       0.1000          0.0114   0.1886
       125       0.1100          0.0214   0.1986
       127       0.1200          0.0314   0.2086
       130       0.1400          0.0514   0.2286
       132       0.1400          0.0514   0.2286
       135       0.1400          0.0514   0.2286
       137       0.1700          0.0814   0.2586
       140       0.1700          0.0814   0.2586
       142       0.1700          0.0814   0.2586
       144       0.2200          0.1314   0.3086
       147       0.2600          0.1714   0.3486
       149       0.2700          0.1814   0.3586
       152       0.2900          0.2014   0.3786
       154       0.3000          0.2114   0.3886
       156       0.3200          0.2314   0.4086
       159       0.3200          0.2314   0.4086
       161       0.3500          0.2614   0.4386
       164       0.3500          0.2614   0.4386
       166       0.3800          0.2914   0.4686
       168       0.3900          0.3014   0.4786
       171       0.4100          0.3214   0.4986
       173       0.4300          0.3414   0.5186
       176       0.4500          0.3614   0.5386
       178       0.4500          0.3614   0.5386
       181       0.4600          0.3714   0.5486
       183       0.4800          0.3914   0.5686
       185       0.4900          0.4014   0.5786
       188       0.5100          0.4214   0.5986
       190       0.5300          0.4414   0.6186
       193       0.5400          0.4514   0.6286
       195       0.6000          0.5114   0.6886
       197       0.6000          0.5114   0.6886
       200       0.6100          0.5214   0.6986
       202       0.6300          0.5414   0.7186
       205       0.6400          0.5514   0.7286
       207       0.6500          0.5614   0.7386
       210       0.6600          0.5714   0.7486
       212       0.6900          0.6014   0.7786
       214       0.7000          0.6114   0.7886
       217       0.7000          0.6114   0.7886
       219       0.7200          0.6314   0.8086
       222       0.7200          0.6314   0.8086
       224       0.7400          0.6514   0.8286
       226       0.7500          0.6614   0.8386
       229       0.7600          0.6714   0.8486
       231       0.7700          0.6814   0.8586
       234       0.7700          0.6814   0.8586
       236       0.7700          0.6814   0.8586
       239       0.7800          0.6914   0.8686
       241       0.7800          0.6914   0.8686
       243       0.7900          0.7014   0.8786
       246       0.8200          0.7314   0.9086
       248       0.8300          0.7414   0.9186
       251       0.8400          0.7514   0.9286
       253       0.8400          0.7514   0.9286
       255       0.8700          0.7814   0.9586
       258       0.8800          0.7914   0.9686
       260       0.9000          0.8114   0.9886
       263       0.9100          0.8214   0.9986
       265       0.9100          0.8214   0.9986
       267       0.9200          0.8314   1.0000
       270       0.9300          0.8414   1.0000
       272       0.9400          0.8514   1.0000
       275       0.9400          0.8514   1.0000
       277       0.9400          0.8514   1.0000
       280       0.9400          0.8514   1.0000
       282       0.9500          0.8614   1.0000
       284       0.9700          0.8814   1.0000
       287       0.9800          0.8914   1.0000
       289       0.9800          0.8914   1.0000
       292       0.9800          0.8914   1.0000
       294       0.9900          0.9014   1.0000
       296       0.9900          0.9014   1.0000
       299       0.9900          0.9014   1.0000
       301       0.9900          0.9014   1.0000
       304       0.9900          0.9014   1.0000
       306       0.9900          0.9014   1.0000
       309       0.9900          0.9014   1.0000
       311       0.9900          0.9014   1.0000
       313       0.9900          0.9014   1.0000
       316       0.9900          0.9014   1.0000
       318       0.9900          0.9014   1.0000
       321       0.9900          0.9014   1.0000
       323       1.0000          0.9114   1.0000
