METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:53
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 382.6

 Threshold  Probability     95% confidence interval
       206       0.0100          0.0000   0.0986
       209       0.0100          0.0000   0.0986
       213       0.0100          0.0000   0.0986
       216       0.0100          0.0000   0.0986
       219       0.0100          0.0000   0.0986
       223       0.0200          0.0000   0.1086
       226       0.0200          0.0000   0.1086
       230       0.0200          0.0000   0.1086
       233       0.0200          0.0000   0.1086
       236       0.0200          0.0000   0.1086
       240       0.0200          0.0000   0.1086
       243       0.0200          0.0000   0.1086
       246       0.0300          0.0000   0.1186
       250       0.0300          0.0000   0.1186
       253       0.0300          0.0000   0.1186
       256       0.0300          0.0000   0.1186
       260       0.0300          0.0000   0.1186
       263       0.0400          0.0000   0.1286
       267       0.0500          0.0000   0.1386
       270       0.0500          0.0000   0.1386
       273       0.0600          0.0000   0.1486
       277       0.0600          0.0000   0.1486
       280       0.0600          0.0000   0.1486
       283       0.0800          0.0000   0.1686
       287       0.0900          0.0014   0.1786
       290       0.1000          0.0114   0.1886
       293       0.1000          0.0114   0.1886
       297       0.1100          0.0214   0.1986
       300       0.1200          0.0314   0.2086
       304       0.1200          0.0314   0.2086
       307       0.1200          0.0314   0.2086
       310       0.1200          0.0314   0.2086
       314       0.1200          0.0314   0.2086
       317       0.1500          0.0614   0.2386
       320       0.1700          0.0814   0.2586
       324       0.1900          0.1014   0.2786
       327       0.2000          0.1114   0.2886
       330       0.2200          0.1314   0.3086
       334       0.2300          0.1414   0.3186
       337       0.2500          0.1614   0.3386
       341       0.2600          0.1714   0.3486
       344       0.2600          0.1714   0.3486
       347       0.2700          0.1814   0.3586
       351       0.2700          0.1814   0.3586
       354       0.3000          0.2114   0.3886
       357       0.3500          0.2614   0.4386
       361       0.3500          0.2614   0.4386
       364       0.3700          0.2814   0.4586
       367       0.4000          0.3114   0.4886
       371       0.4000          0.3114   0.4886
       374       0.4200          0.3314   0.5086
       378       0.4400          0.3514   0.5286
       381       0.4600          0.3714   0.5486
       384       0.4800          0.3914   0.5686
       388       0.4900          0.4014   0.5786
       391       0.5400          0.4514   0.6286
       394       0.5600          0.4714   0.6486
       398       0.5700          0.4814   0.6586
       401       0.6000          0.5114   0.6886
       404       0.6300          0.5414   0.7186
       408       0.6500          0.5614   0.7386
       411       0.6700          0.5814   0.7586
       415       0.7100          0.6214   0.7986
       418       0.7200          0.6314   0.8086
       421       0.7500          0.6614   0.8386
       425       0.7500          0.6614   0.8386
       428       0.7700          0.6814   0.8586
       431       0.8000          0.7114   0.8886
       435       0.8000          0.7114   0.8886
       438       0.8000          0.7114   0.8886
       441       0.8200          0.7314   0.9086
       445       0.8400          0.7514   0.9286
       448       0.8500          0.7614   0.9386
       452       0.8500          0.7614   0.9386
       455       0.8700          0.7814   0.9586
       458       0.8800          0.7914   0.9686
       462       0.8900          0.8014   0.9786
       465       0.8900          0.8014   0.9786
       468       0.9000          0.8114   0.9886
       472       0.9100          0.8214   0.9986
       475       0.9200          0.8314   1.0000
       478       0.9200          0.8314   1.0000
       482       0.9200          0.8314   1.0000
       485       0.9400          0.8514   1.0000
       489       0.9400          0.8514   1.0000
       492       0.9500          0.8614   1.0000
       495       0.9500          0.8614   1.0000
       499       0.9500          0.8614   1.0000
       502       0.9600          0.8714   1.0000
       505       0.9700          0.8814   1.0000
       509       0.9800          0.8914   1.0000
       512       0.9900          0.9014   1.0000
       515       0.9900          0.9014   1.0000
       519       0.9900          0.9014   1.0000
       522       0.9900          0.9014   1.0000
       526       0.9900          0.9014   1.0000
       529       0.9900          0.9014   1.0000
       532       0.9900          0.9014   1.0000
       536       0.9900          0.9014   1.0000
       539       1.0000          0.9114   1.0000
