METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:25
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 428.6

 Threshold  Probability     95% confidence interval
       301       0.0100          0.0000   0.0986
       303       0.0100          0.0000   0.0986
       306       0.0100          0.0000   0.0986
       308       0.0100          0.0000   0.0986
       311       0.0100          0.0000   0.0986
       313       0.0100          0.0000   0.0986
       316       0.0100          0.0000   0.0986
       318       0.0100          0.0000   0.0986
       320       0.0100          0.0000   0.0986
       323       0.0100          0.0000   0.0986
       325       0.0100          0.0000   0.0986
       328       0.0100          0.0000   0.0986
       330       0.0100          0.0000   0.0986
       333       0.0100          0.0000   0.0986
       335       0.0100          0.0000   0.0986
       338       0.0100          0.0000   0.0986
       340       0.0100          0.0000   0.0986
       342       0.0100          0.0000   0.0986
       345       0.0100          0.0000   0.0986
       347       0.0100          0.0000   0.0986
       350       0.0100          0.0000   0.0986
       352       0.0200          0.0000   0.1086
       355       0.0200          0.0000   0.1086
       357       0.0300          0.0000   0.1186
       359       0.0300          0.0000   0.1186
       362       0.0500          0.0000   0.1386
       364       0.0600          0.0000   0.1486
       367       0.0700          0.0000   0.1586
       369       0.0700          0.0000   0.1586
       372       0.0900          0.0014   0.1786
       374       0.0900          0.0014   0.1786
       376       0.1000          0.0114   0.1886
       379       0.1100          0.0214   0.1986
       381       0.1100          0.0214   0.1986
       384       0.1100          0.0214   0.1986
       386       0.1300          0.0414   0.2186
       389       0.1300          0.0414   0.2186
       391       0.1400          0.0514   0.2286
       394       0.1600          0.0714   0.2486
       396       0.1900          0.1014   0.2786
       398       0.2400          0.1514   0.3286
       401       0.2600          0.1714   0.3486
       403       0.2700          0.1814   0.3586
       406       0.2900          0.2014   0.3786
       408       0.3100          0.2214   0.3986
       411       0.3300          0.2414   0.4186
       413       0.3400          0.2514   0.4286
       415       0.3500          0.2614   0.4386
       418       0.3600          0.2714   0.4486
       420       0.4000          0.3114   0.4886
       423       0.4300          0.3414   0.5186
       425       0.4500          0.3614   0.5386
       428       0.4700          0.3814   0.5586
       430       0.5200          0.4314   0.6086
       432       0.5300          0.4414   0.6186
       435       0.5500          0.4614   0.6386
       437       0.5900          0.5014   0.6786
       440       0.6000          0.5114   0.6886
       442       0.6400          0.5514   0.7286
       445       0.7100          0.6214   0.7986
       447       0.7400          0.6514   0.8286
       449       0.7700          0.6814   0.8586
       452       0.7900          0.7014   0.8786
       454       0.8000          0.7114   0.8886
       457       0.8100          0.7214   0.8986
       459       0.8100          0.7214   0.8986
       462       0.8200          0.7314   0.9086
       464       0.8200          0.7314   0.9086
       467       0.8200          0.7314   0.9086
       469       0.8300          0.7414   0.9186
       471       0.8500          0.7614   0.9386
       474       0.8500          0.7614   0.9386
       476       0.8600          0.7714   0.9486
       479       0.8700          0.7814   0.9586
       481       0.8900          0.8014   0.9786
       484       0.9000          0.8114   0.9886
       486       0.9100          0.8214   0.9986
       488       0.9200          0.8314   1.0000
       491       0.9300          0.8414   1.0000
       493       0.9400          0.8514   1.0000
       496       0.9400          0.8514   1.0000
       498       0.9400          0.8514   1.0000
       501       0.9600          0.8714   1.0000
       503       0.9600          0.8714   1.0000
       505       0.9700          0.8814   1.0000
       508       0.9800          0.8914   1.0000
       510       0.9800          0.8914   1.0000
       513       0.9800          0.8914   1.0000
       515       0.9800          0.8914   1.0000
       518       0.9800          0.8914   1.0000
       520       0.9900          0.9014   1.0000
       523       0.9900          0.9014   1.0000
       525       0.9900          0.9014   1.0000
       527       0.9900          0.9014   1.0000
       530       0.9900          0.9014   1.0000
       532       0.9900          0.9014   1.0000
       535       0.9900          0.9014   1.0000
       537       0.9900          0.9014   1.0000
       540       0.9900          0.9014   1.0000
       542       1.0000          0.9114   1.0000
