METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:28
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     365.00     365.00     365.00     365.00     365.00
        1     321.00     332.09     346.94     361.79     394.00
        2     290.00     316.70     333.76     350.82     379.00
        3     273.00     300.62     320.74     340.86     376.00
        4     263.00     286.50     307.66     328.82     370.00
        5     243.00     271.16     295.78     320.40     383.00
        6     236.00     257.23     280.45     303.67     352.00
        7     201.00     244.70     268.86     293.02     331.00
        8     187.00     232.93     257.53     282.13     316.00
        9     183.00     223.99     246.94     269.89     299.00
       10     167.00     211.68     237.26     262.84     304.00
       11     151.00     200.47     228.14     255.81     303.00
       12     150.00     192.56     219.78     247.00     291.00
       13     136.00     181.83     210.66     239.49     277.00
       14     136.00     171.59     201.28     230.97     280.00
       15     129.00     162.09     191.18     220.27     286.00
       16     122.00     155.74     184.90     214.06     287.00
       17     113.00     149.09     177.92     206.75     262.00
       18     107.00     139.89     168.83     197.77     269.00
       19      97.00     134.02     163.88     193.74     257.00
       20      89.00     127.34     155.65     183.96     235.00
       21      85.00     120.38     149.37     178.36     229.00
       22      72.00     113.82     141.62     169.42     222.00
       23      70.00     110.24     138.03     165.82     203.00
       24      67.00     103.55     131.25     158.95     197.00
       25      66.00      97.87     124.98     152.09     195.00
       26      60.00      95.02     120.40     145.78     183.00
       27      62.00      90.15     114.77     139.39     174.00
       28      55.00      84.28     109.33     134.38     171.00
       29      55.00      79.20     104.47     129.74     165.00
       30      51.00      74.53     100.32     126.11     164.00
       31      51.00      71.57      97.37     123.17     158.00
       32      45.00      69.06      93.81     118.56     152.00
       33      43.00      65.13      89.06     112.99     142.00
       34      40.00      61.21      84.55     107.89     138.00
       35      33.00      58.69      80.82     102.95     138.00
       36      35.00      54.49      76.83      99.17     127.00
       37      40.00      52.48      74.26      96.04     138.00
       38      34.00      50.68      70.99      91.30     119.00
       39      28.00      47.26      67.36      87.46     119.00
       40      25.00      44.05      65.00      85.95     119.00
       41      20.00      42.06      62.70      83.34     118.00
       42      17.00      39.90      59.72      79.54     111.00
       43      16.00      38.19      56.76      75.33     107.00
       44      17.00      36.09      53.97      71.85     106.00
       45      17.00      34.35      51.71      69.07      99.00
       46      15.00      32.50      49.56      66.62      99.00
       47      13.00      31.00      46.94      62.88      87.00
       48      14.00      29.16      44.88      60.60      83.00
       49      15.00      26.99      43.08      59.17      84.00
       50      13.00      25.31      40.94      56.57      76.00
       51      12.00      23.37      39.17      54.97      82.00
       52       8.00      22.33      37.58      52.83      73.00
       53       7.00      20.91      35.90      50.89      71.00
       54       7.00      19.75      34.01      48.27      70.00
       55       7.00      18.17      32.13      46.09      71.00
       56       6.00      16.55      30.63      44.71      73.00
       57       4.00      15.28      29.66      44.04      67.00
       58       3.00      14.42      28.36      42.30      68.00
       59       2.00      13.28      27.17      41.06      65.00
       60       2.00      12.35      26.34      40.33      66.00
       61       2.00      11.30      24.53      37.76      68.00
       62       1.00      10.51      23.05      35.59      65.00
       63       1.00      10.20      22.00      33.80      62.00
       64       1.00       9.53      21.12      32.71      58.00
       65       1.00       8.62      20.21      31.80      62.00
       66       0.00       8.24      19.54      30.84      59.00
       67       0.00       7.07      18.66      30.25      64.00
       68       0.00       6.67      17.94      29.21      55.00
       69       0.00       6.28      16.73      27.18      53.00
       70       0.00       5.09      15.80      26.51      48.00
       71       0.00       4.49      15.02      25.55      44.00
       72       0.00       4.09      13.89      23.69      43.00
       73       0.00       3.38      13.34      23.30      46.00
       74       0.00       3.42      12.83      22.24      42.00
       75       0.00       2.99      12.16      21.33      41.00
       76       0.00       2.47      11.54      20.61      45.00
       77       0.00       2.30      10.90      19.50      41.00
       78       0.00       1.74      10.28      18.82      42.00
       79       0.00       1.07       9.77      18.47      43.00
       80       0.00       0.72       9.13      17.54      42.00
       81       0.00       0.78       8.63      16.48      40.00
       82       0.00       0.36       8.20      16.04      41.00
       83       0.00      -0.05       7.82      15.69      42.00
       84       0.00      -0.29       7.13      14.55      41.00
       85       0.00      -0.53       6.90      14.33      39.00
       86       0.00      -0.62       6.45      13.52      37.00
       87       0.00      -1.03       6.18      13.39      40.00
       88       0.00      -1.54       5.94      13.42      42.00
       89       0.00      -1.70       5.78      13.26      45.00
       90       0.00      -2.14       5.50      13.14      49.00
       91       0.00      -1.78       4.97      11.72      42.00
       92       0.00      -1.98       4.66      11.30      44.00
       93       0.00      -1.83       4.46      10.75      40.00
       94       0.00      -1.60       4.15       9.90      33.00
       95       0.00      -1.71       3.89       9.49      33.00
       96       0.00      -1.68       3.58       8.84      32.00
       97       0.00      -1.99       3.37       8.73      34.00
       98       0.00      -1.92       3.02       7.96      30.00
       99       0.00      -2.21       2.95       8.11      31.00
      100       0.00      -1.93       2.65       7.23      25.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       0.00       1.00       3.00      11.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     365.00     365.00     365.00     365.00     365.00
        1     321.00     332.09     346.94     361.79     394.00
        2     290.00     316.70     333.76     350.82     379.00
        3     273.00     300.62     320.74     340.86     376.00
        4     263.00     286.50     307.66     328.82     370.00
        5     243.00     271.16     295.78     320.40     383.00
        6     236.00     257.23     280.45     303.67     352.00
        7     201.00     244.70     268.86     293.02     331.00
        8     187.00     232.93     257.53     282.13     316.00
        9     183.00     223.99     246.94     269.89     299.00
       10     167.00     211.68     237.26     262.84     304.00
       11     151.00     200.47     228.14     255.81     303.00
       12     150.00     192.56     219.78     247.00     291.00
       13     136.00     181.83     210.66     239.49     277.00
       14     136.00     171.59     201.28     230.97     280.00
       15     129.00     162.09     191.18     220.27     286.00
       16     122.00     155.74     184.90     214.06     287.00
       17     113.00     149.09     177.92     206.75     262.00
       18     107.00     139.89     168.83     197.77     269.00
       19      97.00     134.02     163.88     193.74     257.00
       20      89.00     127.34     155.65     183.96     235.00
       21      85.00     120.38     149.37     178.36     229.00
       22      72.00     113.82     141.62     169.42     222.00
       23      70.00     110.24     138.03     165.82     203.00
       24      67.00     103.55     131.25     158.95     197.00
       25      66.00      97.87     124.98     152.09     195.00
       26      60.00      95.02     120.40     145.78     183.00
       27      62.00      90.15     114.77     139.39     174.00
       28      55.00      84.28     109.33     134.38     171.00
       29      55.00      79.20     104.47     129.74     165.00
       30      51.00      74.53     100.32     126.11     164.00
       31      51.00      71.57      97.37     123.17     158.00
       32      45.00      69.06      93.81     118.56     152.00
       33      43.00      65.13      89.06     112.99     142.00
       34      40.00      61.21      84.55     107.89     138.00
       35      33.00      58.69      80.82     102.95     138.00
       36      35.00      54.49      76.83      99.17     127.00
       37      40.00      52.48      74.26      96.04     138.00
       38      34.00      50.68      70.99      91.30     119.00
       39      28.00      47.26      67.36      87.46     119.00
       40      25.00      44.05      65.00      85.95     119.00
       41      20.00      42.06      62.70      83.34     118.00
       42      17.00      39.90      59.72      79.54     111.00
       43      16.00      38.19      56.76      75.33     107.00
       44      17.00      36.09      53.97      71.85     106.00
       45      17.00      34.35      51.71      69.07      99.00
       46      15.00      32.50      49.56      66.62      99.00
       47      13.00      31.00      46.94      62.88      87.00
       48      14.00      29.16      44.88      60.60      83.00
       49      15.00      26.99      43.08      59.17      84.00
       50      13.00      25.31      40.94      56.57      76.00
       51      12.00      23.37      39.17      54.97      82.00
       52       8.00      22.33      37.58      52.83      73.00
       53       7.00      20.91      35.90      50.89      71.00
       54       7.00      19.75      34.01      48.27      70.00
       55       7.00      18.17      32.13      46.09      71.00
       56       6.00      16.55      30.63      44.71      73.00
       57       4.00      15.28      29.66      44.04      67.00
       58       3.00      14.42      28.36      42.30      68.00
       59       2.00      13.28      27.17      41.06      65.00
       60       2.00      12.35      26.34      40.33      66.00
       61       2.00      11.30      24.53      37.76      68.00
       62       1.00      10.51      23.05      35.59      65.00
       63       1.00      10.20      22.00      33.80      62.00
       64       1.00       9.53      21.12      32.71      58.00
       65       1.00       8.62      20.21      31.80      62.00
       66       0.00       8.24      19.54      30.84      59.00
       67       0.00       7.07      18.66      30.25      64.00
       68       0.00       6.67      17.94      29.21      55.00
       69       0.00       6.28      16.73      27.18      53.00
       70       0.00       5.09      15.80      26.51      48.00
       71       0.00       4.49      15.02      25.55      44.00
       72       0.00       4.09      13.89      23.69      43.00
       73       0.00       3.38      13.34      23.30      46.00
       74       0.00       3.42      12.83      22.24      42.00
       75       0.00       2.99      12.16      21.33      41.00
       76       0.00       2.47      11.54      20.61      45.00
       77       0.00       2.30      10.90      19.50      41.00
       78       0.00       1.74      10.28      18.82      42.00
       79       0.00       1.07       9.77      18.47      43.00
       80       0.00       0.72       9.13      17.54      42.00
       81       0.00       0.78       8.63      16.48      40.00
       82       0.00       0.36       8.20      16.04      41.00
       83       0.00      -0.05       7.82      15.69      42.00
       84       0.00      -0.29       7.13      14.55      41.00
       85       0.00      -0.53       6.90      14.33      39.00
       86       0.00      -0.62       6.45      13.52      37.00
       87       0.00      -1.03       6.18      13.39      40.00
       88       0.00      -1.54       5.94      13.42      42.00
       89       0.00      -1.70       5.78      13.26      45.00
       90       0.00      -2.14       5.50      13.14      49.00
       91       0.00      -1.78       4.97      11.72      42.00
       92       0.00      -1.98       4.66      11.30      44.00
       93       0.00      -1.83       4.46      10.75      40.00
       94       0.00      -1.60       4.15       9.90      33.00
       95       0.00      -1.71       3.89       9.49      33.00
       96       0.00      -1.68       3.58       8.84      32.00
       97       0.00      -1.99       3.37       8.73      34.00
       98       0.00      -1.92       3.02       7.96      30.00
       99       0.00      -2.21       2.95       8.11      31.00
      100       0.00      -1.93       2.65       7.23      25.00
