METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:27
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 106.9

 Threshold  Probability     95% confidence interval
        33       0.0100          0.0000   0.0986
        35       0.0100          0.0000   0.0986
        37       0.0200          0.0000   0.1086
        39       0.0200          0.0000   0.1086
        41       0.0400          0.0000   0.1286
        43       0.0600          0.0000   0.1486
        46       0.0700          0.0000   0.1586
        48       0.0900          0.0014   0.1786
        50       0.0900          0.0014   0.1786
        52       0.0900          0.0014   0.1786
        54       0.1000          0.0114   0.1886
        56       0.1100          0.0214   0.1986
        58       0.1100          0.0214   0.1986
        60       0.1100          0.0214   0.1986
        62       0.1600          0.0714   0.2486
        64       0.1900          0.1014   0.2786
        66       0.1900          0.1014   0.2786
        69       0.1900          0.1014   0.2786
        71       0.2000          0.1114   0.2886
        73       0.2200          0.1314   0.3086
        75       0.2300          0.1414   0.3186
        77       0.2600          0.1714   0.3486
        79       0.2800          0.1914   0.3686
        81       0.2900          0.2014   0.3786
        83       0.3300          0.2414   0.4186
        85       0.3500          0.2614   0.4386
        87       0.3800          0.2914   0.4686
        89       0.3800          0.2914   0.4686
        92       0.3900          0.3014   0.4786
        94       0.4300          0.3414   0.5186
        96       0.4400          0.3514   0.5286
        98       0.4600          0.3714   0.5486
       100       0.4600          0.3714   0.5486
       102       0.5100          0.4214   0.5986
       104       0.5100          0.4214   0.5986
       106       0.5100          0.4214   0.5986
       108       0.5300          0.4414   0.6186
       110       0.5400          0.4514   0.6286
       112       0.5700          0.4814   0.6586
       115       0.5900          0.5014   0.6786
       117       0.6200          0.5314   0.7086
       119       0.6300          0.5414   0.7186
       121       0.6400          0.5514   0.7286
       123       0.6500          0.5614   0.7386
       125       0.6900          0.6014   0.7786
       127       0.7000          0.6114   0.7886
       129       0.7100          0.6214   0.7986
       131       0.7300          0.6414   0.8186
       133       0.7300          0.6414   0.8186
       135       0.7700          0.6814   0.8586
       138       0.7800          0.6914   0.8686
       140       0.7800          0.6914   0.8686
       142       0.7800          0.6914   0.8686
       144       0.7900          0.7014   0.8786
       146       0.8100          0.7214   0.8986
       148       0.8200          0.7314   0.9086
       150       0.8300          0.7414   0.9186
       152       0.8400          0.7514   0.9286
       154       0.8600          0.7714   0.9486
       156       0.8700          0.7814   0.9586
       158       0.8800          0.7914   0.9686
       161       0.8900          0.8014   0.9786
       163       0.8900          0.8014   0.9786
       165       0.9100          0.8214   0.9986
       167       0.9200          0.8314   1.0000
       169       0.9200          0.8314   1.0000
       171       0.9300          0.8414   1.0000
       173       0.9400          0.8514   1.0000
       175       0.9400          0.8514   1.0000
       177       0.9400          0.8514   1.0000
       179       0.9500          0.8614   1.0000
       181       0.9500          0.8614   1.0000
       184       0.9500          0.8614   1.0000
       186       0.9500          0.8614   1.0000
       188       0.9600          0.8714   1.0000
       190       0.9600          0.8714   1.0000
       192       0.9600          0.8714   1.0000
       194       0.9700          0.8814   1.0000
       196       0.9800          0.8914   1.0000
       198       0.9900          0.9014   1.0000
       200       0.9900          0.9014   1.0000
       202       0.9900          0.9014   1.0000
       204       0.9900          0.9014   1.0000
       207       0.9900          0.9014   1.0000
       209       0.9900          0.9014   1.0000
       211       0.9900          0.9014   1.0000
       213       0.9900          0.9014   1.0000
       215       0.9900          0.9014   1.0000
       217       0.9900          0.9014   1.0000
       219       0.9900          0.9014   1.0000
       221       0.9900          0.9014   1.0000
       223       0.9900          0.9014   1.0000
       225       0.9900          0.9014   1.0000
       227       0.9900          0.9014   1.0000
       230       0.9900          0.9014   1.0000
       232       0.9900          0.9014   1.0000
       234       0.9900          0.9014   1.0000
       236       0.9900          0.9014   1.0000
       238       0.9900          0.9014   1.0000
       240       1.0000          0.9114   1.0000
