METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:11
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 481.8

 Threshold  Probability     95% confidence interval
       147       0.0100          0.0000   0.0986
       151       0.0100          0.0000   0.0986
       156       0.0100          0.0000   0.0986
       160       0.0100          0.0000   0.0986
       164       0.0100          0.0000   0.0986
       169       0.0100          0.0000   0.0986
       173       0.0100          0.0000   0.0986
       177       0.0100          0.0000   0.0986
       182       0.0100          0.0000   0.0986
       186       0.0100          0.0000   0.0986
       190       0.0100          0.0000   0.0986
       194       0.0100          0.0000   0.0986
       199       0.0100          0.0000   0.0986
       203       0.0100          0.0000   0.0986
       207       0.0100          0.0000   0.0986
       212       0.0100          0.0000   0.0986
       216       0.0100          0.0000   0.0986
       220       0.0100          0.0000   0.0986
       225       0.0100          0.0000   0.0986
       229       0.0100          0.0000   0.0986
       233       0.0100          0.0000   0.0986
       238       0.0100          0.0000   0.0986
       242       0.0100          0.0000   0.0986
       246       0.0100          0.0000   0.0986
       251       0.0100          0.0000   0.0986
       255       0.0100          0.0000   0.0986
       259       0.0200          0.0000   0.1086
       263       0.0200          0.0000   0.1086
       268       0.0200          0.0000   0.1086
       272       0.0200          0.0000   0.1086
       276       0.0200          0.0000   0.1086
       281       0.0200          0.0000   0.1086
       285       0.0200          0.0000   0.1086
       289       0.0200          0.0000   0.1086
       294       0.0200          0.0000   0.1086
       298       0.0200          0.0000   0.1086
       302       0.0200          0.0000   0.1086
       307       0.0200          0.0000   0.1086
       311       0.0200          0.0000   0.1086
       315       0.0200          0.0000   0.1086
       320       0.0200          0.0000   0.1086
       324       0.0200          0.0000   0.1086
       328       0.0200          0.0000   0.1086
       332       0.0300          0.0000   0.1186
       337       0.0400          0.0000   0.1286
       341       0.0600          0.0000   0.1486
       345       0.0600          0.0000   0.1486
       350       0.0600          0.0000   0.1486
       354       0.0800          0.0000   0.1686
       358       0.0800          0.0000   0.1686
       363       0.0800          0.0000   0.1686
       367       0.0800          0.0000   0.1686
       371       0.0900          0.0014   0.1786
       376       0.0900          0.0014   0.1786
       380       0.0900          0.0014   0.1786
       384       0.0900          0.0014   0.1786
       389       0.0900          0.0014   0.1786
       393       0.1000          0.0114   0.1886
       397       0.1100          0.0214   0.1986
       401       0.1100          0.0214   0.1986
       406       0.1200          0.0314   0.2086
       410       0.1400          0.0514   0.2286
       414       0.1400          0.0514   0.2286
       419       0.1600          0.0714   0.2486
       423       0.1900          0.1014   0.2786
       427       0.2100          0.1214   0.2986
       432       0.2200          0.1314   0.3086
       436       0.2200          0.1314   0.3086
       440       0.2400          0.1514   0.3286
       445       0.2700          0.1814   0.3586
       449       0.2700          0.1814   0.3586
       453       0.3200          0.2314   0.4086
       458       0.3300          0.2414   0.4186
       462       0.3300          0.2414   0.4186
       466       0.3400          0.2514   0.4286
       470       0.3400          0.2514   0.4286
       475       0.3500          0.2614   0.4386
       479       0.4000          0.3114   0.4886
       483       0.4100          0.3214   0.4986
       488       0.4400          0.3514   0.5286
       492       0.4500          0.3614   0.5386
       496       0.4700          0.3814   0.5586
       501       0.5100          0.4214   0.5986
       505       0.5300          0.4414   0.6186
       509       0.5300          0.4414   0.6186
       514       0.5600          0.4714   0.6486
       518       0.6000          0.5114   0.6886
       522       0.6500          0.5614   0.7386
       527       0.6500          0.5614   0.7386
       531       0.6700          0.5814   0.7586
       535       0.7200          0.6314   0.8086
       539       0.7800          0.6914   0.8686
       544       0.8400          0.7514   0.9286
       548       0.8600          0.7714   0.9486
       552       0.9000          0.8114   0.9886
       557       0.9400          0.8514   1.0000
       561       0.9400          0.8514   1.0000
       565       0.9600          0.8714   1.0000
       570       0.9700          0.8814   1.0000
       574       1.0000          0.9114   1.0000
