METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:11
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 390.2

 Threshold  Probability     95% confidence interval
       264       0.0100          0.0000   0.0986
       266       0.0100          0.0000   0.0986
       269       0.0100          0.0000   0.0986
       271       0.0100          0.0000   0.0986
       274       0.0100          0.0000   0.0986
       276       0.0100          0.0000   0.0986
       278       0.0200          0.0000   0.1086
       281       0.0200          0.0000   0.1086
       283       0.0300          0.0000   0.1186
       286       0.0300          0.0000   0.1186
       288       0.0300          0.0000   0.1186
       290       0.0400          0.0000   0.1286
       293       0.0400          0.0000   0.1286
       295       0.0600          0.0000   0.1486
       298       0.0700          0.0000   0.1586
       300       0.0700          0.0000   0.1586
       302       0.0700          0.0000   0.1586
       305       0.0800          0.0000   0.1686
       307       0.1000          0.0114   0.1886
       309       0.1000          0.0114   0.1886
       312       0.1000          0.0114   0.1886
       314       0.1000          0.0114   0.1886
       317       0.1000          0.0114   0.1886
       319       0.1000          0.0114   0.1886
       321       0.1000          0.0114   0.1886
       324       0.1000          0.0114   0.1886
       326       0.1100          0.0214   0.1986
       329       0.1300          0.0414   0.2186
       331       0.1400          0.0514   0.2286
       333       0.1400          0.0514   0.2286
       336       0.1400          0.0514   0.2286
       338       0.1600          0.0714   0.2486
       341       0.1700          0.0814   0.2586
       343       0.1900          0.1014   0.2786
       345       0.2000          0.1114   0.2886
       348       0.2400          0.1514   0.3286
       350       0.2500          0.1614   0.3386
       353       0.2600          0.1714   0.3486
       355       0.2600          0.1714   0.3486
       357       0.2600          0.1714   0.3486
       360       0.2700          0.1814   0.3586
       362       0.3100          0.2214   0.3986
       365       0.3100          0.2214   0.3986
       367       0.3200          0.2314   0.4086
       369       0.3400          0.2514   0.4286
       372       0.3500          0.2614   0.4386
       374       0.3800          0.2914   0.4686
       377       0.3900          0.3014   0.4786
       379       0.4000          0.3114   0.4886
       381       0.4200          0.3314   0.5086
       384       0.4500          0.3614   0.5386
       386       0.4800          0.3914   0.5686
       388       0.5000          0.4114   0.5886
       391       0.5000          0.4114   0.5886
       393       0.5200          0.4314   0.6086
       396       0.5200          0.4314   0.6086
       398       0.5400          0.4514   0.6286
       400       0.5400          0.4514   0.6286
       403       0.5400          0.4514   0.6286
       405       0.5900          0.5014   0.6786
       408       0.6100          0.5214   0.6986
       410       0.6100          0.5214   0.6986
       412       0.6400          0.5514   0.7286
       415       0.6800          0.5914   0.7686
       417       0.6900          0.6014   0.7786
       420       0.6900          0.6014   0.7786
       422       0.7000          0.6114   0.7886
       424       0.7000          0.6114   0.7886
       427       0.7000          0.6114   0.7886
       429       0.7300          0.6414   0.8186
       432       0.7700          0.6814   0.8586
       434       0.7700          0.6814   0.8586
       436       0.8000          0.7114   0.8886
       439       0.8000          0.7114   0.8886
       441       0.8000          0.7114   0.8886
       444       0.8100          0.7214   0.8986
       446       0.8300          0.7414   0.9186
       448       0.8500          0.7614   0.9386
       451       0.8600          0.7714   0.9486
       453       0.8600          0.7714   0.9486
       456       0.8800          0.7914   0.9686
       458       0.8800          0.7914   0.9686
       460       0.9100          0.8214   0.9986
       463       0.9300          0.8414   1.0000
       465       0.9300          0.8414   1.0000
       467       0.9400          0.8514   1.0000
       470       0.9400          0.8514   1.0000
       472       0.9600          0.8714   1.0000
       475       0.9700          0.8814   1.0000
       477       0.9800          0.8914   1.0000
       479       0.9800          0.8914   1.0000
       482       0.9800          0.8914   1.0000
       484       0.9800          0.8914   1.0000
       487       0.9800          0.8914   1.0000
       489       0.9800          0.8914   1.0000
       491       0.9800          0.8914   1.0000
       494       0.9800          0.8914   1.0000
       496       0.9800          0.8914   1.0000
       499       0.9900          0.9014   1.0000
       501       1.0000          0.9114   1.0000
