METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:39
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 30.3

 Threshold  Probability     95% confidence interval
         0       0.0100          0.0000   0.0986
         1       0.0200          0.0000   0.1086
         2       0.0400          0.0000   0.1286
         3       0.0700          0.0000   0.1586
         4       0.0700          0.0000   0.1586
         5       0.0900          0.0014   0.1786
         6       0.1100          0.0214   0.1986
         7       0.1200          0.0314   0.2086
         8       0.1400          0.0514   0.2286
         9       0.1500          0.0614   0.2386
        10       0.1800          0.0914   0.2686
        11       0.1900          0.1014   0.2786
        12       0.2300          0.1414   0.3186
        13       0.2500          0.1614   0.3386
        14       0.2800          0.1914   0.3686
        15       0.2800          0.1914   0.3686
        16       0.2800          0.1914   0.3686
        17       0.2800          0.1914   0.3686
        18       0.2800          0.1914   0.3686
        19       0.3000          0.2114   0.3886
        20       0.3300          0.2414   0.4186
        21       0.3600          0.2714   0.4486
        22       0.3900          0.3014   0.4786
        23       0.4100          0.3214   0.4986
        24       0.4500          0.3614   0.5386
        25       0.4700          0.3814   0.5586
        26       0.4700          0.3814   0.5586
        27       0.4900          0.4014   0.5786
        28       0.5200          0.4314   0.6086
        29       0.5400          0.4514   0.6286
        30       0.5800          0.4914   0.6686
        31       0.6100          0.5214   0.6986
        32       0.6400          0.5514   0.7286
        33       0.6600          0.5714   0.7486
        34       0.7100          0.6214   0.7986
        35       0.7200          0.6314   0.8086
        36       0.7400          0.6514   0.8286
        37       0.7400          0.6514   0.8286
        38       0.7400          0.6514   0.8286
        39       0.7500          0.6614   0.8386
        40       0.7500          0.6614   0.8386
        41       0.7500          0.6614   0.8386
        42       0.7700          0.6814   0.8586
        43       0.7800          0.6914   0.8686
        44       0.7900          0.7014   0.8786
        45       0.8100          0.7214   0.8986
        46       0.8100          0.7214   0.8986
        47       0.8100          0.7214   0.8986
        48       0.8300          0.7414   0.9186
        49       0.8400          0.7514   0.9286
        50       0.8400          0.7514   0.9286
        51       0.8500          0.7614   0.9386
        52       0.8500          0.7614   0.9386
        53       0.8600          0.7714   0.9486
        54       0.8600          0.7714   0.9486
        55       0.8700          0.7814   0.9586
        56       0.8800          0.7914   0.9686
        57       0.8800          0.7914   0.9686
        58       0.8900          0.8014   0.9786
        59       0.9000          0.8114   0.9886
        60       0.9100          0.8214   0.9986
        61       0.9100          0.8214   0.9986
        62       0.9100          0.8214   0.9986
        63       0.9100          0.8214   0.9986
        64       0.9200          0.8314   1.0000
        65       0.9200          0.8314   1.0000
        66       0.9300          0.8414   1.0000
        67       0.9300          0.8414   1.0000
        68       0.9300          0.8414   1.0000
        69       0.9400          0.8514   1.0000
        70       0.9400          0.8514   1.0000
        71       0.9400          0.8514   1.0000
        72       0.9400          0.8514   1.0000
        73       0.9500          0.8614   1.0000
        74       0.9500          0.8614   1.0000
        75       0.9500          0.8614   1.0000
        76       0.9500          0.8614   1.0000
        77       0.9500          0.8614   1.0000
        78       0.9500          0.8614   1.0000
        79       0.9500          0.8614   1.0000
        80       0.9600          0.8714   1.0000
        81       0.9600          0.8714   1.0000
        82       0.9600          0.8714   1.0000
        83       0.9600          0.8714   1.0000
        84       0.9600          0.8714   1.0000
        85       0.9700          0.8814   1.0000
        86       0.9900          0.9014   1.0000
        87       0.9900          0.9014   1.0000
        88       0.9900          0.9014   1.0000
        89       0.9900          0.9014   1.0000
        90       1.0000          0.9114   1.0000
