METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:43
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 480.3

 Threshold  Probability     95% confidence interval
       221       0.0100          0.0000   0.0986
       225       0.0100          0.0000   0.0986
       228       0.0100          0.0000   0.0986
       232       0.0100          0.0000   0.0986
       236       0.0100          0.0000   0.0986
       239       0.0100          0.0000   0.0986
       243       0.0100          0.0000   0.0986
       247       0.0100          0.0000   0.0986
       251       0.0100          0.0000   0.0986
       254       0.0100          0.0000   0.0986
       258       0.0100          0.0000   0.0986
       262       0.0100          0.0000   0.0986
       265       0.0100          0.0000   0.0986
       269       0.0100          0.0000   0.0986
       273       0.0100          0.0000   0.0986
       276       0.0100          0.0000   0.0986
       280       0.0100          0.0000   0.0986
       284       0.0100          0.0000   0.0986
       288       0.0100          0.0000   0.0986
       291       0.0100          0.0000   0.0986
       295       0.0100          0.0000   0.0986
       299       0.0100          0.0000   0.0986
       302       0.0200          0.0000   0.1086
       306       0.0200          0.0000   0.1086
       310       0.0200          0.0000   0.1086
       313       0.0200          0.0000   0.1086
       317       0.0200          0.0000   0.1086
       321       0.0200          0.0000   0.1086
       325       0.0200          0.0000   0.1086
       328       0.0200          0.0000   0.1086
       332       0.0200          0.0000   0.1086
       336       0.0200          0.0000   0.1086
       339       0.0200          0.0000   0.1086
       343       0.0200          0.0000   0.1086
       347       0.0200          0.0000   0.1086
       350       0.0200          0.0000   0.1086
       354       0.0200          0.0000   0.1086
       358       0.0200          0.0000   0.1086
       361       0.0200          0.0000   0.1086
       365       0.0200          0.0000   0.1086
       369       0.0200          0.0000   0.1086
       373       0.0200          0.0000   0.1086
       376       0.0200          0.0000   0.1086
       380       0.0200          0.0000   0.1086
       384       0.0300          0.0000   0.1186
       387       0.0300          0.0000   0.1186
       391       0.0300          0.0000   0.1186
       395       0.0300          0.0000   0.1186
       398       0.0300          0.0000   0.1186
       402       0.0500          0.0000   0.1386
       406       0.0500          0.0000   0.1386
       410       0.0500          0.0000   0.1386
       413       0.0700          0.0000   0.1586
       417       0.0700          0.0000   0.1586
       421       0.0900          0.0014   0.1786
       424       0.1100          0.0214   0.1986
       428       0.1300          0.0414   0.2186
       432       0.1500          0.0614   0.2386
       435       0.1800          0.0914   0.2686
       439       0.2100          0.1214   0.2986
       443       0.2300          0.1414   0.3186
       447       0.2500          0.1614   0.3386
       450       0.2700          0.1814   0.3586
       454       0.2700          0.1814   0.3586
       458       0.2800          0.1914   0.3686
       461       0.3000          0.2114   0.3886
       465       0.3200          0.2314   0.4086
       469       0.3400          0.2514   0.4286
       472       0.3400          0.2514   0.4286
       476       0.3700          0.2814   0.4586
       480       0.3800          0.2914   0.4686
       483       0.4300          0.3414   0.5186
       487       0.4900          0.4014   0.5786
       491       0.5800          0.4914   0.6686
       495       0.6300          0.5414   0.7186
       498       0.6600          0.5714   0.7486
       502       0.7100          0.6214   0.7986
       506       0.7400          0.6514   0.8286
       509       0.7400          0.6514   0.8286
       513       0.7600          0.6714   0.8486
       517       0.7700          0.6814   0.8586
       520       0.8100          0.7214   0.8986
       524       0.8300          0.7414   0.9186
       528       0.8400          0.7514   0.9286
       532       0.8600          0.7714   0.9486
       535       0.8700          0.7814   0.9586
       539       0.8800          0.7914   0.9686
       543       0.9200          0.8314   1.0000
       546       0.9400          0.8514   1.0000
       550       0.9500          0.8614   1.0000
       554       0.9500          0.8614   1.0000
       557       0.9600          0.8714   1.0000
       561       0.9600          0.8714   1.0000
       565       0.9600          0.8714   1.0000
       569       0.9600          0.8714   1.0000
       572       0.9600          0.8714   1.0000
       576       0.9600          0.8714   1.0000
       580       0.9900          0.9014   1.0000
       583       0.9900          0.9014   1.0000
       587       1.0000          0.9114   1.0000
