METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:00
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 486.9

 Threshold  Probability     95% confidence interval
       249       0.0100          0.0000   0.0986
       252       0.0100          0.0000   0.0986
       256       0.0100          0.0000   0.0986
       259       0.0200          0.0000   0.1086
       263       0.0200          0.0000   0.1086
       266       0.0200          0.0000   0.1086
       270       0.0200          0.0000   0.1086
       273       0.0200          0.0000   0.1086
       277       0.0200          0.0000   0.1086
       280       0.0200          0.0000   0.1086
       284       0.0200          0.0000   0.1086
       287       0.0200          0.0000   0.1086
       291       0.0200          0.0000   0.1086
       294       0.0200          0.0000   0.1086
       298       0.0200          0.0000   0.1086
       301       0.0200          0.0000   0.1086
       305       0.0200          0.0000   0.1086
       308       0.0200          0.0000   0.1086
       312       0.0200          0.0000   0.1086
       315       0.0200          0.0000   0.1086
       319       0.0200          0.0000   0.1086
       322       0.0200          0.0000   0.1086
       326       0.0200          0.0000   0.1086
       329       0.0200          0.0000   0.1086
       333       0.0200          0.0000   0.1086
       336       0.0200          0.0000   0.1086
       340       0.0200          0.0000   0.1086
       343       0.0200          0.0000   0.1086
       347       0.0300          0.0000   0.1186
       350       0.0300          0.0000   0.1186
       354       0.0300          0.0000   0.1186
       357       0.0300          0.0000   0.1186
       361       0.0300          0.0000   0.1186
       364       0.0300          0.0000   0.1186
       368       0.0300          0.0000   0.1186
       371       0.0300          0.0000   0.1186
       375       0.0300          0.0000   0.1186
       378       0.0300          0.0000   0.1186
       382       0.0300          0.0000   0.1186
       385       0.0300          0.0000   0.1186
       389       0.0400          0.0000   0.1286
       392       0.0400          0.0000   0.1286
       396       0.0400          0.0000   0.1286
       399       0.0400          0.0000   0.1286
       403       0.0500          0.0000   0.1386
       406       0.0600          0.0000   0.1486
       410       0.0700          0.0000   0.1586
       413       0.0800          0.0000   0.1686
       417       0.0800          0.0000   0.1686
       420       0.1000          0.0114   0.1886
       424       0.1100          0.0214   0.1986
       427       0.1200          0.0314   0.2086
       431       0.1200          0.0314   0.2086
       434       0.1300          0.0414   0.2186
       438       0.1500          0.0614   0.2386
       441       0.2100          0.1214   0.2986
       445       0.2100          0.1214   0.2986
       448       0.2300          0.1414   0.3186
       452       0.2400          0.1514   0.3286
       455       0.2700          0.1814   0.3586
       459       0.2800          0.1914   0.3686
       462       0.3000          0.2114   0.3886
       466       0.3300          0.2414   0.4186
       469       0.3400          0.2514   0.4286
       473       0.3600          0.2714   0.4486
       476       0.3800          0.2914   0.4686
       480       0.4100          0.3214   0.4986
       483       0.4500          0.3614   0.5386
       487       0.4700          0.3814   0.5586
       490       0.5300          0.4414   0.6186
       494       0.5600          0.4714   0.6486
       497       0.5800          0.4914   0.6686
       501       0.5900          0.5014   0.6786
       504       0.6100          0.5214   0.6986
       508       0.6300          0.5414   0.7186
       511       0.6700          0.5814   0.7586
       515       0.6800          0.5914   0.7686
       518       0.7300          0.6414   0.8186
       522       0.7400          0.6514   0.8286
       525       0.7600          0.6714   0.8486
       529       0.7600          0.6714   0.8486
       532       0.7800          0.6914   0.8686
       536       0.7800          0.6914   0.8686
       539       0.7900          0.7014   0.8786
       543       0.8100          0.7214   0.8986
       546       0.8300          0.7414   0.9186
       550       0.8300          0.7414   0.9186
       553       0.8400          0.7514   0.9286
       557       0.8700          0.7814   0.9586
       560       0.8900          0.8014   0.9786
       564       0.9100          0.8214   0.9986
       567       0.9200          0.8314   1.0000
       571       0.9200          0.8314   1.0000
       574       0.9400          0.8514   1.0000
       578       0.9700          0.8814   1.0000
       581       0.9800          0.8914   1.0000
       585       0.9900          0.9014   1.0000
       588       0.9900          0.9014   1.0000
       592       0.9900          0.9014   1.0000
       595       1.0000          0.9114   1.0000
