METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:44
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Time to extinction (Threshold level = 0.0)

Median time = 96.0 timestep(s)

      Time  Probability  Cumulative Probability     95% confidence interval
         2       0.0000          0.0000          0.0000   0.0886
         4       0.0000          0.0000          0.0000   0.0886
         6       0.0000          0.0000          0.0000   0.0886
         8       0.0000          0.0000          0.0000   0.0886
        10       0.0000          0.0000          0.0000   0.0886
        12       0.0000          0.0000          0.0000   0.0886
        14       0.0000          0.0000          0.0000   0.0886
        16       0.0000          0.0000          0.0000   0.0886
        18       0.0000          0.0000          0.0000   0.0886
        20       0.0000          0.0000          0.0000   0.0886
        22       0.0000          0.0000          0.0000   0.0886
        24       0.0000          0.0000          0.0000   0.0886
        26       0.0000          0.0000          0.0000   0.0886
        28       0.0000          0.0000          0.0000   0.0886
        30       0.0000          0.0000          0.0000   0.0886
        32       0.0000          0.0000          0.0000   0.0886
        34       0.0000          0.0000          0.0000   0.0886
        36       0.0000          0.0000          0.0000   0.0886
        38       0.0000          0.0000          0.0000   0.0886
        40       0.0000          0.0000          0.0000   0.0886
        42       0.0000          0.0000          0.0000   0.0886
        44       0.0000          0.0000          0.0000   0.0886
        46       0.0000          0.0000          0.0000   0.0886
        48       0.0000          0.0000          0.0000   0.0886
        50       0.0000          0.0000          0.0000   0.0886
        52       0.0000          0.0000          0.0000   0.0886
        54       0.0000          0.0000          0.0000   0.0886
        56       0.0000          0.0000          0.0000   0.0886
        58       0.0000          0.0000          0.0000   0.0886
        60       0.0000          0.0000          0.0000   0.0886
        62       0.0100          0.0100          0.0000   0.0986
        64       0.0000          0.0100          0.0000   0.0986
        66       0.0000          0.0100          0.0000   0.0986
        68       0.0100          0.0200          0.0000   0.1086
        70       0.0200          0.0400          0.0000   0.1286
        72       0.0000          0.0400          0.0000   0.1286
        74       0.0100          0.0500          0.0000   0.1386
        76       0.0200          0.0700          0.0000   0.1586
        78       0.0400          0.1100          0.0214   0.1986
        80       0.0400          0.1500          0.0614   0.2386
        82       0.0400          0.1900          0.1014   0.2786
        84       0.0400          0.2300          0.1414   0.3186
        86       0.0200          0.2500          0.1614   0.3386
        88       0.0600          0.3100          0.2214   0.3986
        90       0.0300          0.3400          0.2514   0.4286
        92       0.0300          0.3700          0.2814   0.4586
        94       0.0700          0.4400          0.3514   0.5286
        96       0.0600          0.5000          0.4114   0.5886
        98       0.0300          0.5300          0.4414   0.6186
       100       0.0400          0.5700          0.4814   0.6586
