METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:23
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 480.0

 Threshold  Probability     95% confidence interval
       270       0.0100          0.0000   0.0986
       273       0.0100          0.0000   0.0986
       277       0.0200          0.0000   0.1086
       280       0.0200          0.0000   0.1086
       283       0.0200          0.0000   0.1086
       287       0.0200          0.0000   0.1086
       290       0.0200          0.0000   0.1086
       293       0.0200          0.0000   0.1086
       296       0.0200          0.0000   0.1086
       300       0.0200          0.0000   0.1086
       303       0.0200          0.0000   0.1086
       306       0.0200          0.0000   0.1086
       310       0.0200          0.0000   0.1086
       313       0.0200          0.0000   0.1086
       316       0.0200          0.0000   0.1086
       320       0.0200          0.0000   0.1086
       323       0.0200          0.0000   0.1086
       326       0.0200          0.0000   0.1086
       329       0.0200          0.0000   0.1086
       333       0.0200          0.0000   0.1086
       336       0.0200          0.0000   0.1086
       339       0.0200          0.0000   0.1086
       343       0.0200          0.0000   0.1086
       346       0.0200          0.0000   0.1086
       349       0.0300          0.0000   0.1186
       353       0.0300          0.0000   0.1186
       356       0.0300          0.0000   0.1186
       359       0.0300          0.0000   0.1186
       362       0.0300          0.0000   0.1186
       366       0.0400          0.0000   0.1286
       369       0.0400          0.0000   0.1286
       372       0.0500          0.0000   0.1386
       376       0.0500          0.0000   0.1386
       379       0.0600          0.0000   0.1486
       382       0.0600          0.0000   0.1486
       386       0.0600          0.0000   0.1486
       389       0.0600          0.0000   0.1486
       392       0.0700          0.0000   0.1586
       396       0.0700          0.0000   0.1586
       399       0.0800          0.0000   0.1686
       402       0.0900          0.0014   0.1786
       405       0.0900          0.0014   0.1786
       409       0.0900          0.0014   0.1786
       412       0.0900          0.0014   0.1786
       415       0.1000          0.0114   0.1886
       419       0.1000          0.0114   0.1886
       422       0.1100          0.0214   0.1986
       425       0.1600          0.0714   0.2486
       429       0.1900          0.1014   0.2786
       432       0.2100          0.1214   0.2986
       435       0.2200          0.1314   0.3086
       438       0.2400          0.1514   0.3286
       442       0.2400          0.1514   0.3286
       445       0.2600          0.1714   0.3486
       448       0.2800          0.1914   0.3686
       452       0.2900          0.2014   0.3786
       455       0.3100          0.2214   0.3986
       458       0.3400          0.2514   0.4286
       462       0.3500          0.2614   0.4386
       465       0.3800          0.2914   0.4686
       468       0.4000          0.3114   0.4886
       471       0.4000          0.3114   0.4886
       475       0.4100          0.3214   0.4986
       478       0.4200          0.3314   0.5086
       481       0.4300          0.3414   0.5186
       485       0.4600          0.3714   0.5486
       488       0.5000          0.4114   0.5886
       491       0.5100          0.4214   0.5986
       495       0.5600          0.4714   0.6486
       498       0.5600          0.4714   0.6486
       501       0.6200          0.5314   0.7086
       505       0.6500          0.5614   0.7386
       508       0.6800          0.5914   0.7686
       511       0.6900          0.6014   0.7786
       514       0.7300          0.6414   0.8186
       518       0.7600          0.6714   0.8486
       521       0.7800          0.6914   0.8686
       524       0.7800          0.6914   0.8686
       528       0.8100          0.7214   0.8986
       531       0.8200          0.7314   0.9086
       534       0.8300          0.7414   0.9186
       538       0.8300          0.7414   0.9186
       541       0.8500          0.7614   0.9386
       544       0.8800          0.7914   0.9686
       547       0.8800          0.7914   0.9686
       551       0.8900          0.8014   0.9786
       554       0.9200          0.8314   1.0000
       557       0.9300          0.8414   1.0000
       561       0.9300          0.8414   1.0000
       564       0.9400          0.8514   1.0000
       567       0.9500          0.8614   1.0000
       571       0.9500          0.8614   1.0000
       574       0.9500          0.8614   1.0000
       577       0.9600          0.8714   1.0000
       580       0.9700          0.8814   1.0000
       584       0.9800          0.8914   1.0000
       587       0.9800          0.8914   1.0000
       590       0.9800          0.8914   1.0000
       594       0.9800          0.8914   1.0000
       597       1.0000          0.9114   1.0000
