METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:07
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 16.2

 Threshold  Probability     95% confidence interval
         0       0.0600          0.0000   0.1486
         1       0.0900          0.0014   0.1786
         2       0.1300          0.0414   0.2186
         3       0.1700          0.0814   0.2586
         4       0.2300          0.1414   0.3186
         5       0.2600          0.1714   0.3486
         6       0.2900          0.2014   0.3786
         7       0.3600          0.2714   0.4486
         8       0.4200          0.3314   0.5086
         9       0.4400          0.3514   0.5286
        10       0.4900          0.4014   0.5786
        11       0.5300          0.4414   0.6186
        12       0.5600          0.4714   0.6486
        13       0.6200          0.5314   0.7086
        14       0.6300          0.5414   0.7186
        15       0.6400          0.5514   0.7286
        16       0.6800          0.5914   0.7686
        17       0.7000          0.6114   0.7886
        18       0.7100          0.6214   0.7986
        19       0.7200          0.6314   0.8086
        20       0.7200          0.6314   0.8086
        21       0.7400          0.6514   0.8286
        22       0.7400          0.6514   0.8286
        23       0.7400          0.6514   0.8286
        24       0.7600          0.6714   0.8486
        25       0.7800          0.6914   0.8686
        26       0.8000          0.7114   0.8886
        27       0.8000          0.7114   0.8886
        28       0.8000          0.7114   0.8886
        29       0.8100          0.7214   0.8986
        30       0.8200          0.7314   0.9086
        31       0.8300          0.7414   0.9186
        32       0.8500          0.7614   0.9386
        33       0.8600          0.7714   0.9486
        34       0.8600          0.7714   0.9486
        35       0.8600          0.7714   0.9486
        36       0.8600          0.7714   0.9486
        37       0.8600          0.7714   0.9486
        38       0.8600          0.7714   0.9486
        39       0.8600          0.7714   0.9486
        40       0.8600          0.7714   0.9486
        41       0.9000          0.8114   0.9886
        42       0.9000          0.8114   0.9886
        43       0.9200          0.8314   1.0000
        44       0.9300          0.8414   1.0000
        45       0.9300          0.8414   1.0000
        46       0.9400          0.8514   1.0000
        47       0.9400          0.8514   1.0000
        48       0.9400          0.8514   1.0000
        49       0.9400          0.8514   1.0000
        50       0.9400          0.8514   1.0000
        51       0.9500          0.8614   1.0000
        52       0.9600          0.8714   1.0000
        53       0.9600          0.8714   1.0000
        54       0.9600          0.8714   1.0000
        55       0.9700          0.8814   1.0000
        56       0.9700          0.8814   1.0000
        57       0.9700          0.8814   1.0000
        58       0.9700          0.8814   1.0000
        59       0.9900          0.9014   1.0000
        60       0.9900          0.9014   1.0000
        61       1.0000          0.9114   1.0000
