METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:57
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 509.6

 Threshold  Probability     95% confidence interval
       132       0.0100          0.0000   0.0986
       137       0.0100          0.0000   0.0986
       142       0.0100          0.0000   0.0986
       147       0.0100          0.0000   0.0986
       152       0.0100          0.0000   0.0986
       157       0.0100          0.0000   0.0986
       162       0.0100          0.0000   0.0986
       167       0.0100          0.0000   0.0986
       173       0.0100          0.0000   0.0986
       178       0.0100          0.0000   0.0986
       183       0.0100          0.0000   0.0986
       188       0.0100          0.0000   0.0986
       193       0.0100          0.0000   0.0986
       198       0.0100          0.0000   0.0986
       203       0.0100          0.0000   0.0986
       208       0.0100          0.0000   0.0986
       213       0.0100          0.0000   0.0986
       218       0.0100          0.0000   0.0986
       223       0.0100          0.0000   0.0986
       228       0.0100          0.0000   0.0986
       233       0.0100          0.0000   0.0986
       238       0.0100          0.0000   0.0986
       244       0.0100          0.0000   0.0986
       249       0.0100          0.0000   0.0986
       254       0.0100          0.0000   0.0986
       259       0.0100          0.0000   0.0986
       264       0.0200          0.0000   0.1086
       269       0.0200          0.0000   0.1086
       274       0.0200          0.0000   0.1086
       279       0.0200          0.0000   0.1086
       284       0.0200          0.0000   0.1086
       289       0.0200          0.0000   0.1086
       294       0.0200          0.0000   0.1086
       299       0.0200          0.0000   0.1086
       304       0.0200          0.0000   0.1086
       309       0.0200          0.0000   0.1086
       315       0.0200          0.0000   0.1086
       320       0.0200          0.0000   0.1086
       325       0.0200          0.0000   0.1086
       330       0.0200          0.0000   0.1086
       335       0.0300          0.0000   0.1186
       340       0.0300          0.0000   0.1186
       345       0.0300          0.0000   0.1186
       350       0.0500          0.0000   0.1386
       355       0.0500          0.0000   0.1386
       360       0.0500          0.0000   0.1386
       365       0.0500          0.0000   0.1386
       370       0.0500          0.0000   0.1386
       375       0.0600          0.0000   0.1486
       380       0.0600          0.0000   0.1486
       386       0.0600          0.0000   0.1486
       391       0.0600          0.0000   0.1486
       396       0.0600          0.0000   0.1486
       401       0.0600          0.0000   0.1486
       406       0.0700          0.0000   0.1586
       411       0.0700          0.0000   0.1586
       416       0.0800          0.0000   0.1686
       421       0.0800          0.0000   0.1686
       426       0.0900          0.0014   0.1786
       431       0.1000          0.0114   0.1886
       436       0.1000          0.0114   0.1886
       441       0.1000          0.0114   0.1886
       446       0.1100          0.0214   0.1986
       451       0.1500          0.0614   0.2386
       457       0.1600          0.0714   0.2486
       462       0.1600          0.0714   0.2486
       467       0.1900          0.1014   0.2786
       472       0.2200          0.1314   0.3086
       477       0.2200          0.1314   0.3086
       482       0.2500          0.1614   0.3386
       487       0.2600          0.1714   0.3486
       492       0.2800          0.1914   0.3686
       497       0.3300          0.2414   0.4186
       502       0.3600          0.2714   0.4486
       507       0.3900          0.3014   0.4786
       512       0.4300          0.3414   0.5186
       517       0.4400          0.3514   0.5286
       522       0.4700          0.3814   0.5586
       528       0.5200          0.4314   0.6086
       533       0.5600          0.4714   0.6486
       538       0.5900          0.5014   0.6786
       543       0.6200          0.5314   0.7086
       548       0.6800          0.5914   0.7686
       553       0.7500          0.6614   0.8386
       558       0.8200          0.7314   0.9086
       563       0.8400          0.7514   0.9286
       568       0.8600          0.7714   0.9486
       573       0.8900          0.8014   0.9786
       578       0.9000          0.8114   0.9886
       583       0.9200          0.8314   1.0000
       588       0.9400          0.8514   1.0000
       593       0.9400          0.8514   1.0000
       599       0.9600          0.8714   1.0000
       604       0.9600          0.8714   1.0000
       609       0.9800          0.8914   1.0000
       614       0.9900          0.9014   1.0000
       619       0.9900          0.9014   1.0000
       624       0.9900          0.9014   1.0000
       629       0.9900          0.9014   1.0000
       634       1.0000          0.9114   1.0000
