METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:21
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Time to extinction (Threshold level = 0.0)

Median time = 85.3 timestep(s)

      Time  Probability  Cumulative Probability     95% confidence interval
         2       0.0000          0.0000          0.0000   0.0886
         4       0.0000          0.0000          0.0000   0.0886
         6       0.0000          0.0000          0.0000   0.0886
         8       0.0000          0.0000          0.0000   0.0886
        10       0.0000          0.0000          0.0000   0.0886
        12       0.0000          0.0000          0.0000   0.0886
        14       0.0000          0.0000          0.0000   0.0886
        16       0.0000          0.0000          0.0000   0.0886
        18       0.0000          0.0000          0.0000   0.0886
        20       0.0000          0.0000          0.0000   0.0886
        22       0.0000          0.0000          0.0000   0.0886
        24       0.0000          0.0000          0.0000   0.0886
        26       0.0000          0.0000          0.0000   0.0886
        28       0.0000          0.0000          0.0000   0.0886
        30       0.0000          0.0000          0.0000   0.0886
        32       0.0000          0.0000          0.0000   0.0886
        34       0.0000          0.0000          0.0000   0.0886
        36       0.0000          0.0000          0.0000   0.0886
        38       0.0000          0.0000          0.0000   0.0886
        40       0.0000          0.0000          0.0000   0.0886
        42       0.0000          0.0000          0.0000   0.0886
        44       0.0000          0.0000          0.0000   0.0886
        46       0.0000          0.0000          0.0000   0.0886
        48       0.0000          0.0000          0.0000   0.0886
        50       0.0000          0.0000          0.0000   0.0886
        52       0.0000          0.0000          0.0000   0.0886
        54       0.0000          0.0000          0.0000   0.0886
        56       0.0000          0.0000          0.0000   0.0886
        58       0.0000          0.0000          0.0000   0.0886
        60       0.0400          0.0400          0.0000   0.1286
        62       0.0100          0.0500          0.0000   0.1386
        64       0.0200          0.0700          0.0000   0.1586
        66       0.0200          0.0900          0.0014   0.1786
        68       0.0300          0.1200          0.0314   0.2086
        70       0.0100          0.1300          0.0414   0.2186
        72       0.0300          0.1600          0.0714   0.2486
        74       0.0100          0.1700          0.0814   0.2586
        76       0.0700          0.2400          0.1514   0.3286
        78       0.0500          0.2900          0.2014   0.3786
        80       0.0100          0.3000          0.2114   0.3886
        82       0.1200          0.4200          0.3314   0.5086
        84       0.0400          0.4600          0.3714   0.5486
        86       0.0600          0.5200          0.4314   0.6086
        88       0.0600          0.5800          0.4914   0.6686
        90       0.0200          0.6000          0.5114   0.6886
        92       0.0300          0.6300          0.5414   0.7186
        94       0.0400          0.6700          0.5814   0.7586
        96       0.0400          0.7100          0.6214   0.7986
        98       0.0700          0.7800          0.6914   0.8686
       100       0.0200          0.8000          0.7114   0.8886
