METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:53
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     338.00     338.00     338.00     338.00     338.00
        1     264.00     320.95     338.39     355.83     368.00
        2     262.00     323.58     346.01     368.44     389.00
        3     259.00     314.78     347.23     379.68     407.00
        4     250.00     317.57     356.61     395.65     452.00
        5     268.00     323.02     365.43     407.84     456.00
        6     266.00     333.91     374.37     414.83     463.00
        7     253.00     334.57     379.64     424.71     458.00
        8     241.00     335.60     388.52     441.44     509.00
        9     241.00     338.06     397.14     456.22     543.00
       10     247.00     344.85     404.31     463.77     552.00
       11     246.00     348.27     416.21     484.15     606.00
       12     249.00     357.07     425.02     492.97     611.00
       13     258.00     364.93     435.35     505.77     615.00
       14     272.00     371.76     446.68     521.60     664.00
       15     261.00     379.22     456.54     533.86     674.00
       16     277.00     386.78     464.72     542.66     687.00
       17     284.00     393.52     477.44     561.36     700.00
       18     273.00     397.78     486.32     574.86     676.00
       19     261.00     406.29     495.63     584.97     689.00
       20     279.00     412.37     505.16     597.95     712.00
       21     279.00     417.78     517.18     616.58     707.00
       22     294.00     430.64     525.27     619.90     684.00
       23     291.00     437.46     533.40     629.34     722.00
       24     301.00     447.79     543.21     638.63     708.00
       25     314.00     462.29     554.14     645.99     701.00
       26     301.00     464.22     559.15     654.08     714.00
       27     289.00     471.27     565.59     659.91     735.00
       28     319.00     479.05     575.45     671.85     733.00
       29     285.00     485.26     586.03     686.80     734.00
       30     309.00     493.25     590.61     687.97     735.00
       31     306.00     494.18     590.06     685.94     736.00
       32     305.00     500.09     595.76     691.43     734.00
       33     304.00     508.69     599.00     689.31     735.00
       34     296.00     517.08     606.86     696.64     736.00
       35     277.00     522.29     611.85     701.41     735.00
       36     303.00     526.49     614.52     702.55     736.00
       37     316.00     530.93     616.29     701.65     735.00
       38     327.00     535.16     618.49     701.82     737.00
       39     352.00     533.44     617.55     701.66     733.00
       40     344.00     536.36     619.70     703.04     735.00
       41     358.00     544.37     623.91     703.45     736.00
       42     388.00     546.13     622.33     698.53     736.00
       43     397.00     553.99     628.22     702.45     736.00
       44     397.00     566.13     637.54     708.95     735.00
       45     410.00     563.94     637.06     710.18     736.00
       46     400.00     561.76     636.55     711.34     736.00
       47     406.00     562.66     637.17     711.68     735.00
       48     416.00     561.56     636.93     712.30     735.00
       49     414.00     561.56     641.13     720.70     735.00
       50     437.00     561.39     638.67     715.95     735.00
       51     393.00     563.14     640.97     718.80     735.00
       52     409.00     564.71     644.82     724.93     735.00
       53     391.00     559.81     642.34     724.87     737.00
       54     394.00     558.63     642.82     727.01     735.00
       55     408.00     554.95     639.11     723.27     736.00
       56     412.00     553.76     636.92     720.08     736.00
       57     435.00     552.48     633.91     715.34     737.00
       58     391.00     550.90     635.97     721.04     737.00
       59     403.00     556.96     639.33     721.70     734.00
       60     398.00     556.88     638.98     721.08     736.00
       61     394.00     554.19     639.82     725.45     737.00
       62     355.00     551.66     638.67     725.68     734.00
       63     354.00     551.83     637.80     723.77     734.00
       64     359.00     550.31     637.99     725.67     736.00
       65     352.00     542.08     632.63     723.18     735.00
       66     340.00     542.90     634.69     726.48     736.00
       67     335.00     546.38     636.80     727.22     735.00
       68     329.00     547.25     638.19     729.13     736.00
       69     327.00     544.80     635.33     725.86     736.00
       70     319.00     544.33     638.55     732.77     736.00
       71     310.00     536.04     631.70     727.36     736.00
       72     303.00     533.10     630.85     728.60     736.00
       73     270.00     534.73     634.20     733.67     734.00
       74     268.00     534.69     634.90     735.11     736.00
       75     266.00     538.60     637.38     736.16     735.00
       76     274.00     540.40     637.29     734.18     734.00
       77     265.00     540.42     637.07     733.72     736.00
       78     233.00     541.40     640.34     739.28     735.00
       79     237.00     542.17     636.26     730.35     736.00
       80     256.00     544.75     638.99     733.23     736.00
       81     248.00     540.16     634.68     729.20     735.00
       82     222.00     540.72     636.67     732.62     736.00
       83     228.00     537.07     634.42     731.77     736.00
       84     244.00     538.60     634.47     730.34     735.00
       85     206.00     540.93     636.61     732.29     735.00
       86     225.00     546.99     641.71     736.43     736.00
       87     232.00     545.06     640.84     736.62     735.00
       88     245.00     547.84     641.78     735.72     736.00
       89     242.00     545.32     641.09     736.86     736.00
       90     245.00     543.77     639.11     734.45     735.00
       91     246.00     548.28     642.47     736.66     734.00
       92     225.00     549.86     645.49     741.12     737.00
       93     224.00     550.47     646.58     742.69     736.00
       94     230.00     550.98     648.56     746.14     736.00
       95     235.00     551.15     645.35     739.55     735.00
       96     219.00     546.48     643.92     741.36     736.00
       97     229.00     550.57     646.70     742.83     735.00
       98     265.00     550.60     644.27     737.94     737.00
       99     276.00     552.76     646.09     739.42     736.00
      100     282.00     551.01     644.86     738.71     737.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     473.55     611.50     669.00     714.25     733.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     338.00     338.00     338.00     338.00     338.00
        1     264.00     320.95     338.39     355.83     368.00
        2     262.00     323.58     346.01     368.44     389.00
        3     259.00     314.78     347.23     379.68     407.00
        4     250.00     317.57     356.61     395.65     452.00
        5     268.00     323.02     365.43     407.84     456.00
        6     266.00     333.91     374.37     414.83     463.00
        7     253.00     334.57     379.64     424.71     458.00
        8     241.00     335.60     388.52     441.44     509.00
        9     241.00     338.06     397.14     456.22     543.00
       10     247.00     344.85     404.31     463.77     552.00
       11     246.00     348.27     416.21     484.15     606.00
       12     249.00     357.07     425.02     492.97     611.00
       13     258.00     364.93     435.35     505.77     615.00
       14     272.00     371.76     446.68     521.60     664.00
       15     261.00     379.22     456.54     533.86     674.00
       16     277.00     386.78     464.72     542.66     687.00
       17     284.00     393.52     477.44     561.36     700.00
       18     273.00     397.78     486.32     574.86     676.00
       19     261.00     406.29     495.63     584.97     689.00
       20     279.00     412.37     505.16     597.95     712.00
       21     279.00     417.78     517.18     616.58     707.00
       22     294.00     430.64     525.27     619.90     684.00
       23     291.00     437.46     533.40     629.34     722.00
       24     301.00     447.79     543.21     638.63     708.00
       25     314.00     462.29     554.14     645.99     701.00
       26     301.00     464.22     559.15     654.08     714.00
       27     289.00     471.27     565.59     659.91     735.00
       28     319.00     479.05     575.45     671.85     733.00
       29     285.00     485.26     586.03     686.80     734.00
       30     309.00     493.25     590.61     687.97     735.00
       31     306.00     494.18     590.06     685.94     736.00
       32     305.00     500.09     595.76     691.43     734.00
       33     304.00     508.69     599.00     689.31     735.00
       34     296.00     517.08     606.86     696.64     736.00
       35     277.00     522.29     611.85     701.41     735.00
       36     303.00     526.49     614.52     702.55     736.00
       37     316.00     530.93     616.29     701.65     735.00
       38     327.00     535.16     618.49     701.82     737.00
       39     352.00     533.44     617.55     701.66     733.00
       40     344.00     536.36     619.70     703.04     735.00
       41     358.00     544.37     623.91     703.45     736.00
       42     388.00     546.13     622.33     698.53     736.00
       43     397.00     553.99     628.22     702.45     736.00
       44     397.00     566.13     637.54     708.95     735.00
       45     410.00     563.94     637.06     710.18     736.00
       46     400.00     561.76     636.55     711.34     736.00
       47     406.00     562.66     637.17     711.68     735.00
       48     416.00     561.56     636.93     712.30     735.00
       49     414.00     561.56     641.13     720.70     735.00
       50     437.00     561.39     638.67     715.95     735.00
       51     393.00     563.14     640.97     718.80     735.00
       52     409.00     564.71     644.82     724.93     735.00
       53     391.00     559.81     642.34     724.87     737.00
       54     394.00     558.63     642.82     727.01     735.00
       55     408.00     554.95     639.11     723.27     736.00
       56     412.00     553.76     636.92     720.08     736.00
       57     435.00     552.48     633.91     715.34     737.00
       58     391.00     550.90     635.97     721.04     737.00
       59     403.00     556.96     639.33     721.70     734.00
       60     398.00     556.88     638.98     721.08     736.00
       61     394.00     554.19     639.82     725.45     737.00
       62     355.00     551.66     638.67     725.68     734.00
       63     354.00     551.83     637.80     723.77     734.00
       64     359.00     550.31     637.99     725.67     736.00
       65     352.00     542.08     632.63     723.18     735.00
       66     340.00     542.90     634.69     726.48     736.00
       67     335.00     546.38     636.80     727.22     735.00
       68     329.00     547.25     638.19     729.13     736.00
       69     327.00     544.80     635.33     725.86     736.00
       70     319.00     544.33     638.55     732.77     736.00
       71     310.00     536.04     631.70     727.36     736.00
       72     303.00     533.10     630.85     728.60     736.00
       73     270.00     534.73     634.20     733.67     734.00
       74     268.00     534.69     634.90     735.11     736.00
       75     266.00     538.60     637.38     736.16     735.00
       76     274.00     540.40     637.29     734.18     734.00
       77     265.00     540.42     637.07     733.72     736.00
       78     233.00     541.40     640.34     739.28     735.00
       79     237.00     542.17     636.26     730.35     736.00
       80     256.00     544.75     638.99     733.23     736.00
       81     248.00     540.16     634.68     729.20     735.00
       82     222.00     540.72     636.67     732.62     736.00
       83     228.00     537.07     634.42     731.77     736.00
       84     244.00     538.60     634.47     730.34     735.00
       85     206.00     540.93     636.61     732.29     735.00
       86     225.00     546.99     641.71     736.43     736.00
       87     232.00     545.06     640.84     736.62     735.00
       88     245.00     547.84     641.78     735.72     736.00
       89     242.00     545.32     641.09     736.86     736.00
       90     245.00     543.77     639.11     734.45     735.00
       91     246.00     548.28     642.47     736.66     734.00
       92     225.00     549.86     645.49     741.12     737.00
       93     224.00     550.47     646.58     742.69     736.00
       94     230.00     550.98     648.56     746.14     736.00
       95     235.00     551.15     645.35     739.55     735.00
       96     219.00     546.48     643.92     741.36     736.00
       97     229.00     550.57     646.70     742.83     735.00
       98     265.00     550.60     644.27     737.94     737.00
       99     276.00     552.76     646.09     739.42     736.00
      100     282.00     551.01     644.86     738.71     737.00
