METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:09
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 42.7

 Threshold  Probability     95% confidence interval
         2       0.0100          0.0000   0.0986
         3       0.0100          0.0000   0.0986
         4       0.0100          0.0000   0.0986
         5       0.0100          0.0000   0.0986
         6       0.0100          0.0000   0.0986
         7       0.0200          0.0000   0.1086
         9       0.0200          0.0000   0.1086
        10       0.0300          0.0000   0.1186
        11       0.0300          0.0000   0.1186
        12       0.0300          0.0000   0.1186
        13       0.0400          0.0000   0.1286
        14       0.0500          0.0000   0.1386
        15       0.0600          0.0000   0.1486
        16       0.0700          0.0000   0.1586
        17       0.0700          0.0000   0.1586
        18       0.0700          0.0000   0.1586
        19       0.1100          0.0214   0.1986
        21       0.1400          0.0514   0.2286
        22       0.1800          0.0914   0.2686
        23       0.2200          0.1314   0.3086
        24       0.2400          0.1514   0.3286
        25       0.2600          0.1714   0.3486
        26       0.2800          0.1914   0.3686
        27       0.3100          0.2214   0.3986
        28       0.3500          0.2614   0.4386
        29       0.3600          0.2714   0.4486
        30       0.3600          0.2714   0.4486
        31       0.3700          0.2814   0.4586
        33       0.3700          0.2814   0.4586
        34       0.3800          0.2914   0.4686
        35       0.3900          0.3014   0.4786
        36       0.4200          0.3314   0.5086
        37       0.4600          0.3714   0.5486
        38       0.5200          0.4314   0.6086
        39       0.5500          0.4614   0.6386
        40       0.5600          0.4714   0.6486
        41       0.5700          0.4814   0.6586
        42       0.5800          0.4914   0.6686
        43       0.5900          0.5014   0.6786
        45       0.5900          0.5014   0.6786
        46       0.6200          0.5314   0.7086
        47       0.6400          0.5514   0.7286
        48       0.6400          0.5514   0.7286
        49       0.6600          0.5714   0.7486
        50       0.6900          0.6014   0.7786
        51       0.7000          0.6114   0.7886
        52       0.7000          0.6114   0.7886
        53       0.7200          0.6314   0.8086
        54       0.7200          0.6314   0.8086
        55       0.7500          0.6614   0.8386
        57       0.7800          0.6914   0.8686
        58       0.7800          0.6914   0.8686
        59       0.7900          0.7014   0.8786
        60       0.8200          0.7314   0.9086
        61       0.8200          0.7314   0.9086
        62       0.8400          0.7514   0.9286
        63       0.8400          0.7514   0.9286
        64       0.8400          0.7514   0.9286
        65       0.8500          0.7614   0.9386
        66       0.8500          0.7614   0.9386
        67       0.8500          0.7614   0.9386
        69       0.8500          0.7614   0.9386
        70       0.8500          0.7614   0.9386
        71       0.8500          0.7614   0.9386
        72       0.8600          0.7714   0.9486
        73       0.8600          0.7714   0.9486
        74       0.8700          0.7814   0.9586
        75       0.8800          0.7914   0.9686
        76       0.8900          0.8014   0.9786
        77       0.9000          0.8114   0.9886
        78       0.9100          0.8214   0.9986
        79       0.9100          0.8214   0.9986
        81       0.9200          0.8314   1.0000
        82       0.9300          0.8414   1.0000
        83       0.9400          0.8514   1.0000
        84       0.9400          0.8514   1.0000
        85       0.9400          0.8514   1.0000
        86       0.9500          0.8614   1.0000
        87       0.9500          0.8614   1.0000
        88       0.9500          0.8614   1.0000
        89       0.9600          0.8714   1.0000
        90       0.9600          0.8714   1.0000
        91       0.9700          0.8814   1.0000
        93       0.9700          0.8814   1.0000
        94       0.9700          0.8814   1.0000
        95       0.9700          0.8814   1.0000
        96       0.9700          0.8814   1.0000
        97       0.9700          0.8814   1.0000
        98       0.9700          0.8814   1.0000
        99       0.9700          0.8814   1.0000
       100       0.9700          0.8814   1.0000
       101       0.9700          0.8814   1.0000
       102       0.9800          0.8914   1.0000
       103       0.9800          0.8914   1.0000
       105       0.9800          0.8914   1.0000
       106       0.9800          0.8914   1.0000
       107       0.9900          0.9014   1.0000
       108       0.9900          0.9014   1.0000
       109       0.9900          0.9014   1.0000
       110       1.0000          0.9114   1.0000
