METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:37
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     351.00     351.00     351.00     351.00     351.00
        1     291.00     326.23     342.35     358.47     385.00
        2     296.00     322.41     341.94     361.47     387.00
        3     290.00     318.95     342.49     366.03     418.00
        4     274.00     312.66     342.86     373.06     428.00
        5     271.00     317.30     347.73     378.16     430.00
        6     265.00     309.59     343.20     376.81     431.00
        7     267.00     310.82     347.19     383.56     467.00
        8     260.00     312.07     347.51     382.95     453.00
        9     267.00     310.24     347.46     384.68     453.00
       10     267.00     307.92     347.36     386.80     500.00
       11     247.00     303.90     348.65     393.40     494.00
       12     254.00     305.85     349.79     393.73     508.00
       13     252.00     307.31     352.55     397.79     521.00
       14     251.00     306.82     353.56     400.30     522.00
       15     254.00     309.94     352.99     396.04     485.00
       16     244.00     308.84     354.52     400.20     477.00
       17     254.00     308.40     356.20     404.00     490.00
       18     252.00     307.63     356.38     405.13     496.00
       19     267.00     312.36     363.49     414.62     503.00
       20     253.00     311.21     362.94     414.67     487.00
       21     274.00     311.16     364.05     416.94     501.00
       22     277.00     309.24     366.85     424.46     572.00
       23     276.00     310.03     368.10     426.17     579.00
       24     259.00     308.31     368.10     427.89     594.00
       25     247.00     304.59     368.32     432.05     606.00
       26     239.00     304.98     371.24     437.50     590.00
       27     247.00     309.30     372.40     435.50     544.00
       28     238.00     307.76     373.48     439.20     551.00
       29     222.00     306.88     373.12     439.36     588.00
       30     229.00     306.96     373.63     440.30     545.00
       31     239.00     308.60     376.23     443.86     583.00
       32     234.00     307.28     376.19     445.10     563.00
       33     213.00     310.18     376.93     443.68     525.00
       34     216.00     308.70     378.94     449.18     529.00
       35     225.00     313.21     383.65     454.09     520.00
       36     220.00     310.14     384.74     459.34     589.00
       37     216.00     313.21     388.24     463.27     582.00
       38     208.00     313.12     389.12     465.12     592.00
       39     184.00     312.42     390.72     469.02     591.00
       40     179.00     317.41     392.50     467.59     578.00
       41     187.00     317.88     393.38     468.88     580.00
       42     188.00     313.73     393.06     472.39     582.00
       43     179.00     311.80     391.12     470.44     559.00
       44     175.00     312.74     393.78     474.82     581.00
       45     175.00     312.00     395.67     479.34     576.00
       46     172.00     315.26     396.18     477.10     571.00
       47     185.00     314.98     396.36     477.74     574.00
       48     164.00     312.61     397.76     482.91     579.00
       49     159.00     313.76     399.31     484.86     587.00
       50     151.00     310.35     400.27     490.19     579.00
       51     163.00     309.18     402.50     495.82     624.00
       52     166.00     311.34     403.36     495.38     645.00
       53     165.00     311.52     404.06     496.60     632.00
       54     173.00     310.83     406.77     502.71     637.00
       55     152.00     312.05     406.23     500.41     662.00
       56     156.00     309.48     405.82     502.16     640.00
       57     158.00     310.05     408.62     507.19     634.00
       58     171.00     310.43     412.41     514.39     652.00
       59     175.00     312.80     412.97     513.14     652.00
       60     166.00     311.57     416.46     521.35     650.00
       61     157.00     311.07     418.73     526.39     641.00
       62     165.00     310.42     419.05     527.68     634.00
       63     164.00     311.18     419.07     526.96     628.00
       64     164.00     312.87     422.05     531.23     650.00
       65     157.00     311.03     424.70     538.37     668.00
       66     156.00     314.54     424.81     535.08     676.00
       67     159.00     313.94     427.61     541.28     664.00
       68     164.00     312.41     424.83     537.25     650.00
       69     163.00     311.68     425.31     538.94     641.00
       70     173.00     315.28     428.15     541.02     649.00
       71     174.00     315.05     430.80     546.55     651.00
       72     174.00     318.40     433.65     548.90     650.00
       73     174.00     318.19     435.31     552.43     666.00
       74     174.00     316.59     434.26     551.93     650.00
       75     168.00     315.82     434.67     553.52     690.00
       76     152.00     314.28     433.05     551.82     697.00
       77     175.00     319.12     436.18     553.24     696.00
       78     169.00     317.84     437.46     557.08     687.00
       79     171.00     319.60     440.32     561.04     670.00
       80     175.00     318.25     440.81     563.37     649.00
       81     154.00     316.88     438.88     560.88     675.00
       82     155.00     317.81     440.66     563.51     677.00
       83     155.00     315.12     438.70     562.28     676.00
       84     158.00     317.50     442.59     567.68     666.00
       85     164.00     317.03     440.13     563.23     648.00
       86     166.00     316.61     442.78     568.95     696.00
       87     179.00     317.30     443.19     569.08     690.00
       88     165.00     316.24     444.05     571.86     695.00
       89     172.00     316.11     444.86     573.61     692.00
       90     174.00     318.51     448.17     577.83     683.00
       91     177.00     317.85     451.88     585.91     714.00
       92     166.00     318.23     449.47     580.71     714.00
       93     172.00     320.84     451.20     581.56     686.00
       94     175.00     322.03     452.93     583.83     693.00
       95     169.00     320.77     449.43     578.09     681.00
       96     179.00     322.85     453.80     584.75     695.00
       97     175.00     320.73     453.36     585.99     688.00
       98     188.00     327.48     458.06     588.64     706.00
       99     186.00     325.19     454.50     583.81     701.00
      100     175.00     322.18     450.43     578.68     681.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     231.05     354.75     463.50     550.00     634.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     351.00     351.00     351.00     351.00     351.00
        1     291.00     326.23     342.35     358.47     385.00
        2     296.00     322.41     341.94     361.47     387.00
        3     290.00     318.95     342.49     366.03     418.00
        4     274.00     312.66     342.86     373.06     428.00
        5     271.00     317.30     347.73     378.16     430.00
        6     265.00     309.59     343.20     376.81     431.00
        7     267.00     310.82     347.19     383.56     467.00
        8     260.00     312.07     347.51     382.95     453.00
        9     267.00     310.24     347.46     384.68     453.00
       10     267.00     307.92     347.36     386.80     500.00
       11     247.00     303.90     348.65     393.40     494.00
       12     254.00     305.85     349.79     393.73     508.00
       13     252.00     307.31     352.55     397.79     521.00
       14     251.00     306.82     353.56     400.30     522.00
       15     254.00     309.94     352.99     396.04     485.00
       16     244.00     308.84     354.52     400.20     477.00
       17     254.00     308.40     356.20     404.00     490.00
       18     252.00     307.63     356.38     405.13     496.00
       19     267.00     312.36     363.49     414.62     503.00
       20     253.00     311.21     362.94     414.67     487.00
       21     274.00     311.16     364.05     416.94     501.00
       22     277.00     309.24     366.85     424.46     572.00
       23     276.00     310.03     368.10     426.17     579.00
       24     259.00     308.31     368.10     427.89     594.00
       25     247.00     304.59     368.32     432.05     606.00
       26     239.00     304.98     371.24     437.50     590.00
       27     247.00     309.30     372.40     435.50     544.00
       28     238.00     307.76     373.48     439.20     551.00
       29     222.00     306.88     373.12     439.36     588.00
       30     229.00     306.96     373.63     440.30     545.00
       31     239.00     308.60     376.23     443.86     583.00
       32     234.00     307.28     376.19     445.10     563.00
       33     213.00     310.18     376.93     443.68     525.00
       34     216.00     308.70     378.94     449.18     529.00
       35     225.00     313.21     383.65     454.09     520.00
       36     220.00     310.14     384.74     459.34     589.00
       37     216.00     313.21     388.24     463.27     582.00
       38     208.00     313.12     389.12     465.12     592.00
       39     184.00     312.42     390.72     469.02     591.00
       40     179.00     317.41     392.50     467.59     578.00
       41     187.00     317.88     393.38     468.88     580.00
       42     188.00     313.73     393.06     472.39     582.00
       43     179.00     311.80     391.12     470.44     559.00
       44     175.00     312.74     393.78     474.82     581.00
       45     175.00     312.00     395.67     479.34     576.00
       46     172.00     315.26     396.18     477.10     571.00
       47     185.00     314.98     396.36     477.74     574.00
       48     164.00     312.61     397.76     482.91     579.00
       49     159.00     313.76     399.31     484.86     587.00
       50     151.00     310.35     400.27     490.19     579.00
       51     163.00     309.18     402.50     495.82     624.00
       52     166.00     311.34     403.36     495.38     645.00
       53     165.00     311.52     404.06     496.60     632.00
       54     173.00     310.83     406.77     502.71     637.00
       55     152.00     312.05     406.23     500.41     662.00
       56     156.00     309.48     405.82     502.16     640.00
       57     158.00     310.05     408.62     507.19     634.00
       58     171.00     310.43     412.41     514.39     652.00
       59     175.00     312.80     412.97     513.14     652.00
       60     166.00     311.57     416.46     521.35     650.00
       61     157.00     311.07     418.73     526.39     641.00
       62     165.00     310.42     419.05     527.68     634.00
       63     164.00     311.18     419.07     526.96     628.00
       64     164.00     312.87     422.05     531.23     650.00
       65     157.00     311.03     424.70     538.37     668.00
       66     156.00     314.54     424.81     535.08     676.00
       67     159.00     313.94     427.61     541.28     664.00
       68     164.00     312.41     424.83     537.25     650.00
       69     163.00     311.68     425.31     538.94     641.00
       70     173.00     315.28     428.15     541.02     649.00
       71     174.00     315.05     430.80     546.55     651.00
       72     174.00     318.40     433.65     548.90     650.00
       73     174.00     318.19     435.31     552.43     666.00
       74     174.00     316.59     434.26     551.93     650.00
       75     168.00     315.82     434.67     553.52     690.00
       76     152.00     314.28     433.05     551.82     697.00
       77     175.00     319.12     436.18     553.24     696.00
       78     169.00     317.84     437.46     557.08     687.00
       79     171.00     319.60     440.32     561.04     670.00
       80     175.00     318.25     440.81     563.37     649.00
       81     154.00     316.88     438.88     560.88     675.00
       82     155.00     317.81     440.66     563.51     677.00
       83     155.00     315.12     438.70     562.28     676.00
       84     158.00     317.50     442.59     567.68     666.00
       85     164.00     317.03     440.13     563.23     648.00
       86     166.00     316.61     442.78     568.95     696.00
       87     179.00     317.30     443.19     569.08     690.00
       88     165.00     316.24     444.05     571.86     695.00
       89     172.00     316.11     444.86     573.61     692.00
       90     174.00     318.51     448.17     577.83     683.00
       91     177.00     317.85     451.88     585.91     714.00
       92     166.00     318.23     449.47     580.71     714.00
       93     172.00     320.84     451.20     581.56     686.00
       94     175.00     322.03     452.93     583.83     693.00
       95     169.00     320.77     449.43     578.09     681.00
       96     179.00     322.85     453.80     584.75     695.00
       97     175.00     320.73     453.36     585.99     688.00
       98     188.00     327.48     458.06     588.64     706.00
       99     186.00     325.19     454.50     583.81     701.00
      100     175.00     322.18     450.43     578.68     681.00
