METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:58
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     342.00     342.00     342.00     342.00     342.00
        1     291.00     312.71     327.45     342.19     362.00
        2     251.00     295.28     314.13     332.98     356.00
        3     237.00     280.64     302.68     324.72     363.00
        4     219.00     265.69     291.65     317.61     352.00
        5     207.00     253.60     281.17     308.74     346.00
        6     196.00     241.54     271.85     302.16     356.00
        7     184.00     229.60     260.37     291.14     342.00
        8     160.00     219.08     250.50     281.92     341.00
        9     158.00     210.61     242.77     274.93     319.00
       10     148.00     199.50     232.64     265.78     304.00
       11     139.00     189.21     222.67     256.13     302.00
       12     143.00     180.43     212.93     245.43     300.00
       13     126.00     174.86     207.24     239.62     288.00
       14     120.00     165.47     197.78     230.09     267.00
       15     119.00     157.53     189.80     222.07     254.00
       16     108.00     150.77     183.30     215.83     255.00
       17     100.00     143.83     176.18     208.53     247.00
       18      95.00     137.49     169.36     201.23     251.00
       19      92.00     129.57     162.54     195.51     237.00
       20      89.00     122.97     156.06     189.15     228.00
       21      83.00     117.69     150.68     183.67     238.00
       22      84.00     110.96     143.76     176.56     230.00
       23      72.00     105.05     138.12     171.19     225.00
       24      70.00     101.76     131.88     162.00     207.00
       25      64.00      95.04     125.50     155.96     197.00
       26      64.00      88.80     119.83     150.86     196.00
       27      53.00      83.80     115.16     146.52     198.00
       28      51.00      79.85     110.75     141.65     197.00
       29      52.00      75.79     105.83     135.87     184.00
       30      48.00      71.53      99.44     127.35     172.00
       31      46.00      68.61      96.19     123.77     169.00
       32      39.00      66.28      92.80     119.32     163.00
       33      40.00      64.26      89.81     115.36     162.00
       34      40.00      60.44      85.56     110.68     156.00
       35      40.00      58.85      83.35     107.85     160.00
       36      34.00      54.89      79.89     104.89     164.00
       37      36.00      53.16      77.51     101.86     149.00
       38      31.00      50.09      73.34      96.59     155.00
       39      27.00      48.66      70.62      92.58     136.00
       40      24.00      44.76      67.24      89.72     147.00
       41      23.00      43.50      65.04      86.58     142.00
       42      20.00      40.93      62.14      83.35     135.00
       43      20.00      39.46      60.35      81.24     134.00
       44      16.00      36.95      57.34      77.73     128.00
       45      16.00      34.75      55.26      75.77     130.00
       46      15.00      32.53      52.68      72.83     140.00
       47      13.00      31.34      50.54      69.74     115.00
       48      12.00      29.41      48.22      67.03     110.00
       49      12.00      28.32      46.59      64.86     118.00
       50      11.00      26.50      43.47      60.44      92.00
       51       9.00      25.66      41.68      57.70      93.00
       52       9.00      24.59      40.02      55.45      89.00
       53       9.00      22.16      37.89      53.62      93.00
       54       8.00      20.39      36.07      51.75      92.00
