METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:03
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 160.9

 Threshold  Probability     95% confidence interval
        23       0.0100          0.0000   0.0986
        26       0.0100          0.0000   0.0986
        30       0.0100          0.0000   0.0986
        33       0.0100          0.0000   0.0986
        36       0.0200          0.0000   0.1086
        39       0.0200          0.0000   0.1086
        43       0.0200          0.0000   0.1086
        46       0.0200          0.0000   0.1086
        49       0.0200          0.0000   0.1086
        52       0.0300          0.0000   0.1186
        56       0.0300          0.0000   0.1186
        59       0.0300          0.0000   0.1186
        62       0.0400          0.0000   0.1286
        65       0.0600          0.0000   0.1486
        69       0.0800          0.0000   0.1686
        72       0.0900          0.0014   0.1786
        75       0.0900          0.0014   0.1786
        78       0.1200          0.0314   0.2086
        82       0.1300          0.0414   0.2186
        85       0.1300          0.0414   0.2186
        88       0.1300          0.0414   0.2186
        92       0.1500          0.0614   0.2386
        95       0.1500          0.0614   0.2386
        98       0.1600          0.0714   0.2486
       101       0.2200          0.1314   0.3086
       105       0.2200          0.1314   0.3086
       108       0.2200          0.1314   0.3086
       111       0.2300          0.1414   0.3186
       114       0.2400          0.1514   0.3286
       118       0.2600          0.1714   0.3486
       121       0.2800          0.1914   0.3686
       124       0.3000          0.2114   0.3886
       127       0.3000          0.2114   0.3886
       131       0.3200          0.2314   0.4086
       134       0.3300          0.2414   0.4186
       137       0.3400          0.2514   0.4286
       140       0.3500          0.2614   0.4386
       144       0.3500          0.2614   0.4386
       147       0.4000          0.3114   0.4886
       150       0.4300          0.3414   0.5186
       154       0.4500          0.3614   0.5386
       157       0.4600          0.3714   0.5486
       160       0.4800          0.3914   0.5686
       163       0.5200          0.4314   0.6086
       167       0.5200          0.4314   0.6086
       170       0.5400          0.4514   0.6286
       173       0.5500          0.4614   0.6386
       176       0.5700          0.4814   0.6586
       180       0.5800          0.4914   0.6686
       183       0.5900          0.5014   0.6786
       186       0.6200          0.5314   0.7086
       189       0.6600          0.5714   0.7486
       193       0.6900          0.6014   0.7786
       196       0.7100          0.6214   0.7986
       199       0.7600          0.6714   0.8486
       202       0.7800          0.6914   0.8686
       206       0.8000          0.7114   0.8886
       209       0.8200          0.7314   0.9086
       212       0.8400          0.7514   0.9286
       215       0.8700          0.7814   0.9586
       219       0.8800          0.7914   0.9686
       222       0.8800          0.7914   0.9686
       225       0.8800          0.7914   0.9686
       229       0.8800          0.7914   0.9686
       232       0.9000          0.8114   0.9886
       235       0.9000          0.8114   0.9886
       238       0.9100          0.8214   0.9986
       242       0.9100          0.8214   0.9986
       245       0.9100          0.8214   0.9986
       248       0.9300          0.8414   1.0000
       251       0.9400          0.8514   1.0000
       255       0.9400          0.8514   1.0000
       258       0.9400          0.8514   1.0000
       261       0.9500          0.8614   1.0000
       264       0.9500          0.8614   1.0000
       268       0.9500          0.8614   1.0000
       271       0.9500          0.8614   1.0000
       274       0.9600          0.8714   1.0000
       277       0.9600          0.8714   1.0000
       281       0.9600          0.8714   1.0000
       284       0.9600          0.8714   1.0000
       287       0.9600          0.8714   1.0000
       291       0.9600          0.8714   1.0000
       294       0.9700          0.8814   1.0000
       297       0.9700          0.8814   1.0000
       300       0.9800          0.8914   1.0000
       304       0.9800          0.8914   1.0000
       307       0.9800          0.8914   1.0000
       310       0.9800          0.8914   1.0000
       313       0.9800          0.8914   1.0000
       317       0.9800          0.8914   1.0000
       320       0.9800          0.8914   1.0000
       323       0.9900          0.9014   1.0000
       326       0.9900          0.9014   1.0000
       330       0.9900          0.9014   1.0000
       333       0.9900          0.9014   1.0000
       336       0.9900          0.9014   1.0000
       339       0.9900          0.9014   1.0000
       343       0.9900          0.9014   1.0000
       346       1.0000          0.9114   1.0000
