METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:52
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     336.00     336.00     336.00     336.00     336.00
        1     307.00     320.94     335.10     349.26     382.00
        2     299.00     322.85     339.68     356.51     384.00
        3     294.00     323.06     344.37     365.68     399.00
        4     295.00     325.71     346.93     368.15     401.00
        5     294.00     323.31     348.50     373.69     418.00
        6     292.00     323.19     351.19     379.19     480.00
        7     296.00     323.21     354.40     385.59     461.00
        8     297.00     323.74     356.73     389.72     475.00
        9     290.00     325.14     360.22     395.30     465.00
       10     282.00     324.96     360.40     395.84     485.00
       11     296.00     326.68     362.43     398.18     470.00
       12     295.00     327.81     367.38     406.95     475.00
       13     299.00     329.64     370.14     410.64     485.00
       14     286.00     332.34     375.28     418.22     532.00
       15     280.00     335.26     382.24     429.22     517.00
       16     293.00     335.12     384.33     433.54     512.00
       17     295.00     336.35     386.95     437.55     539.00
       18     290.00     338.47     389.48     440.49     529.00
       19     287.00     340.88     393.17     445.46     524.00
       20     284.00     342.04     397.06     452.08     547.00
       21     288.00     343.34     398.30     453.26     551.00
       22     285.00     346.39     404.84     463.29     553.00
       23     285.00     350.59     408.93     467.27     578.00
       24     276.00     354.29     413.29     472.29     571.00
       25     276.00     354.28     416.41     478.54     590.00
       26     256.00     358.02     421.19     484.36     582.00
       27     249.00     361.64     428.29     494.94     585.00
       28     262.00     358.94     427.09     495.24     605.00
       29     272.00     360.91     431.64     502.37     609.00
       30     268.00     363.33     436.22     509.11     619.00
       31     279.00     364.77     438.21     511.65     620.00
       32     276.00     368.73     444.11     519.49     618.00
       33     274.00     369.61     444.86     520.11     605.00
       34     279.00     363.91     444.23     524.55     615.00
       35     262.00     367.63     449.75     531.87     623.00
       36     262.00     371.61     455.44     539.27     631.00
       37     253.00     376.95     461.57     546.19     651.00
       38     252.00     378.32     465.94     553.56     646.00
       39     255.00     383.67     469.28     554.89     649.00
       40     272.00     382.83     471.04     559.25     639.00
       41     283.00     384.11     475.06     566.01     653.00
       42     296.00     388.75     479.42     570.09     674.00
       43     275.00     392.74     481.96     571.18     703.00
       44     276.00     396.06     483.81     571.56     679.00
       45     295.00     398.47     490.36     582.25     657.00
       46     297.00     403.36     493.54     583.72     664.00
       47     303.00     406.60     496.82     587.04     670.00
       48     290.00     408.67     503.48     598.29     663.00
       49     298.00     410.91     504.73     598.55     664.00
       50     297.00     415.02     509.49     603.96     682.00
       51     286.00     416.13     510.46     604.79     695.00
       52     313.00     425.47     517.78     610.09     688.00
       53     316.00     427.27     520.30     613.33     699.00
       54     308.00     431.35     524.70     618.05     714.00
       55     312.00     431.08     527.16     623.24     699.00
       56     311.00     438.54     533.34     628.14     703.00
       57     304.00     440.06     537.17     634.28     700.00
       58     298.00     443.86     540.25     636.64     693.00
       59     295.00     443.38     540.11     636.84     689.00
       60     308.00     447.18     542.08     636.98     693.00
       61     318.00     447.59     546.82     646.05     712.00
       62     320.00     451.72     548.76     645.80     697.00
       63     312.00     447.67     549.93     652.19     713.00
       64     310.00     448.32     551.54     654.76     713.00
       65     329.00     452.95     553.55     654.15     701.00
       66     329.00     456.69     555.10     653.51     704.00
       67     326.00     461.08     560.17     659.26     708.00
       68     332.00     457.78     559.80     661.82     703.00
       69     345.00     463.54     563.68     663.82     706.00
       70     330.00     465.17     564.15     663.13     715.00
       71     328.00     465.59     564.09     662.59     713.00
       72     345.00     471.23     567.47     663.71     713.00
       73     336.00     476.72     572.18     667.64     707.00
       74     343.00     478.70     572.72     666.74     711.00
       75     318.00     482.97     573.42     663.87     708.00
       76     344.00     480.72     570.24     659.76     699.00
       77     353.00     483.89     573.04     662.19     703.00
       78     337.00     486.14     576.58     667.02     703.00
       79     333.00     487.08     579.05     671.02     713.00
       80     342.00     492.28     581.58     670.88     711.00
       81     324.00     489.00     578.94     668.88     715.00
       82     346.00     492.11     581.68     671.25     714.00
       83     345.00     489.44     578.72     668.00     715.00
       84     336.00     491.09     578.05     665.01     703.00
       85     354.00     494.35     579.79     665.23     713.00
       86     345.00     492.79     579.68     666.57     713.00
       87     355.00     493.40     581.20     669.00     700.00
       88     350.00     491.68     582.41     673.14     700.00
       89     354.00     496.07     584.25     672.43     701.00
       90     344.00     498.70     585.18     671.66     713.00
       91     365.00     505.20     591.08     676.96     711.00
       92     360.00     506.57     589.26     671.95     704.00
       93     342.00     500.01     587.83     675.65     714.00
       94     337.00     501.94     587.83     673.73     710.00
       95     326.00     503.36     591.86     680.36     709.00
       96     330.00     511.60     596.83     682.06     714.00
       97     331.00     512.96     598.06     683.16     713.00
       98     314.00     515.08     596.35     677.62     713.00
       99     336.00     518.08     594.63     671.18     710.00
      100     319.00     516.22     592.83     669.44     714.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     455.95     555.50     620.50     642.00     679.40

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     336.00     336.00     336.00     336.00     336.00
        1     307.00     320.94     335.10     349.26     382.00
        2     299.00     322.85     339.68     356.51     384.00
        3     294.00     323.06     344.37     365.68     399.00
        4     295.00     325.71     346.93     368.15     401.00
        5     294.00     323.31     348.50     373.69     418.00
        6     292.00     323.19     351.19     379.19     480.00
        7     296.00     323.21     354.40     385.59     461.00
        8     297.00     323.74     356.73     389.72     475.00
        9     290.00     325.14     360.22     395.30     465.00
       10     282.00     324.96     360.40     395.84     485.00
       11     296.00     326.68     362.43     398.18     470.00
       12     295.00     327.81     367.38     406.95     475.00
       13     299.00     329.64     370.14     410.64     485.00
       14     286.00     332.34     375.28     418.22     532.00
       15     280.00     335.26     382.24     429.22     517.00
       16     293.00     335.12     384.33     433.54     512.00
       17     295.00     336.35     386.95     437.55     539.00
       18     290.00     338.47     389.48     440.49     529.00
       19     287.00     340.88     393.17     445.46     524.00
       20     284.00     342.04     397.06     452.08     547.00
       21     288.00     343.34     398.30     453.26     551.00
       22     285.00     346.39     404.84     463.29     553.00
       23     285.00     350.59     408.93     467.27     578.00
       24     276.00     354.29     413.29     472.29     571.00
       25     276.00     354.28     416.41     478.54     590.00
       26     256.00     358.02     421.19     484.36     582.00
       27     249.00     361.64     428.29     494.94     585.00
       28     262.00     358.94     427.09     495.24     605.00
       29     272.00     360.91     431.64     502.37     609.00
       30     268.00     363.33     436.22     509.11     619.00
       31     279.00     364.77     438.21     511.65     620.00
       32     276.00     368.73     444.11     519.49     618.00
       33     274.00     369.61     444.86     520.11     605.00
       34     279.00     363.91     444.23     524.55     615.00
       35     262.00     367.63     449.75     531.87     623.00
       36     262.00     371.61     455.44     539.27     631.00
       37     253.00     376.95     461.57     546.19     651.00
       38     252.00     378.32     465.94     553.56     646.00
       39     255.00     383.67     469.28     554.89     649.00
       40     272.00     382.83     471.04     559.25     639.00
       41     283.00     384.11     475.06     566.01     653.00
       42     296.00     388.75     479.42     570.09     674.00
       43     275.00     392.74     481.96     571.18     703.00
       44     276.00     396.06     483.81     571.56     679.00
       45     295.00     398.47     490.36     582.25     657.00
       46     297.00     403.36     493.54     583.72     664.00
       47     303.00     406.60     496.82     587.04     670.00
       48     290.00     408.67     503.48     598.29     663.00
       49     298.00     410.91     504.73     598.55     664.00
       50     297.00     415.02     509.49     603.96     682.00
       51     286.00     416.13     510.46     604.79     695.00
       52     313.00     425.47     517.78     610.09     688.00
       53     316.00     427.27     520.30     613.33     699.00
       54     308.00     431.35     524.70     618.05     714.00
       55     312.00     431.08     527.16     623.24     699.00
       56     311.00     438.54     533.34     628.14     703.00
       57     304.00     440.06     537.17     634.28     700.00
       58     298.00     443.86     540.25     636.64     693.00
       59     295.00     443.38     540.11     636.84     689.00
       60     308.00     447.18     542.08     636.98     693.00
       61     318.00     447.59     546.82     646.05     712.00
       62     320.00     451.72     548.76     645.80     697.00
       63     312.00     447.67     549.93     652.19     713.00
       64     310.00     448.32     551.54     654.76     713.00
       65     329.00     452.95     553.55     654.15     701.00
       66     329.00     456.69     555.10     653.51     704.00
       67     326.00     461.08     560.17     659.26     708.00
       68     332.00     457.78     559.80     661.82     703.00
       69     345.00     463.54     563.68     663.82     706.00
       70     330.00     465.17     564.15     663.13     715.00
       71     328.00     465.59     564.09     662.59     713.00
       72     345.00     471.23     567.47     663.71     713.00
       73     336.00     476.72     572.18     667.64     707.00
       74     343.00     478.70     572.72     666.74     711.00
       75     318.00     482.97     573.42     663.87     708.00
       76     344.00     480.72     570.24     659.76     699.00
       77     353.00     483.89     573.04     662.19     703.00
       78     337.00     486.14     576.58     667.02     703.00
       79     333.00     487.08     579.05     671.02     713.00
       80     342.00     492.28     581.58     670.88     711.00
       81     324.00     489.00     578.94     668.88     715.00
       82     346.00     492.11     581.68     671.25     714.00
       83     345.00     489.44     578.72     668.00     715.00
       84     336.00     491.09     578.05     665.01     703.00
       85     354.00     494.35     579.79     665.23     713.00
       86     345.00     492.79     579.68     666.57     713.00
       87     355.00     493.40     581.20     669.00     700.00
       88     350.00     491.68     582.41     673.14     700.00
       89     354.00     496.07     584.25     672.43     701.00
       90     344.00     498.70     585.18     671.66     713.00
       91     365.00     505.20     591.08     676.96     711.00
       92     360.00     506.57     589.26     671.95     704.00
       93     342.00     500.01     587.83     675.65     714.00
       94     337.00     501.94     587.83     673.73     710.00
       95     326.00     503.36     591.86     680.36     709.00
       96     330.00     511.60     596.83     682.06     714.00
       97     331.00     512.96     598.06     683.16     713.00
       98     314.00     515.08     596.35     677.62     713.00
       99     336.00     518.08     594.63     671.18     710.00
      100     319.00     516.22     592.83     669.44     714.00
