METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:11
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     356.00     356.00     356.00     356.00     356.00
        1     291.00     335.75     357.09     378.43     421.00
        2     286.00     336.02     362.38     388.74     427.00
        3     299.00     337.69     368.22     398.75     449.00
        4     288.00     337.84     371.25     404.66     448.00
        5     290.00     339.22     378.68     418.14     463.00
        6     305.00     349.02     390.29     431.56     492.00
        7     299.00     353.35     397.48     441.61     539.00
        8     297.00     359.97     407.81     455.65     539.00
        9     299.00     360.21     411.74     463.27     539.00
       10     294.00     364.33     417.58     470.83     552.00
       11     295.00     363.50     424.37     485.24     604.00
       12     308.00     364.79     428.14     491.49     644.00
       13     306.00     369.06     431.45     493.84     673.00
       14     291.00     371.24     437.50     503.76     668.00
       15     276.00     370.80     443.45     516.10     657.00
       16     289.00     377.10     449.92     522.74     655.00
       17     270.00     379.88     457.02     534.16     649.00
       18     281.00     387.78     466.22     544.66     632.00
       19     290.00     391.81     471.56     551.31     656.00
       20     264.00     394.19     479.38     564.57     642.00
       21     273.00     398.97     486.71     574.45     660.00
       22     288.00     400.64     486.35     572.06     668.00
       23     266.00     402.44     490.91     579.38     671.00
       24     287.00     407.15     494.21     581.27     675.00
       25     319.00     413.43     499.85     586.27     680.00
       26     315.00     417.26     504.16     591.06     679.00
       27     313.00     420.42     509.16     597.90     680.00
       28     328.00     424.28     513.31     602.34     673.00
       29     318.00     431.52     518.97     606.42     679.00
       30     329.00     438.78     523.24     607.70     673.00
       31     341.00     440.97     526.68     612.39     669.00
       32     337.00     446.78     532.95     619.12     675.00
       33     326.00     453.47     539.13     624.79     679.00
       34     327.00     454.41     540.84     627.27     678.00
       35     318.00     455.68     543.58     631.48     680.00
       36     322.00     452.29     540.49     628.69     678.00
       37     330.00     463.57     549.68     635.79     679.00
       38     328.00     462.85     551.84     640.83     681.00
       39     326.00     471.79     557.75     643.71     680.00
       40     347.00     477.84     563.27     648.70     681.00
       41     339.00     484.51     567.35     650.19     680.00
       42     303.00     481.50     563.88     646.26     681.00
       43     320.00     486.13     565.92     645.71     681.00
       44     338.00     492.33     571.33     650.33     680.00
       45     340.00     492.44     570.78     649.12     680.00
       46     326.00     489.63     569.01     648.39     682.00
       47     334.00     490.65     571.26     651.87     680.00
       48     348.00     496.92     568.54     640.16     682.00
       49     366.00     503.98     576.43     648.88     679.00
       50     369.00     511.63     582.95     654.27     680.00
       51     391.00     514.99     587.29     659.59     680.00
       52     369.00     516.88     590.48     664.08     680.00
       53     379.00     516.92     586.92     656.92     679.00
       54     397.00     520.40     588.05     655.70     680.00
       55     390.00     525.11     590.82     656.53     679.00
       56     404.00     523.01     589.22     655.43     679.00
       57     407.00     526.41     591.16     655.91     680.00
       58     385.00     526.09     592.24     658.39     680.00
       59     380.00     529.18     593.54     657.90     681.00
       60     378.00     520.98     589.30     657.62     681.00
       61     385.00     522.18     590.49     658.80     681.00
       62     399.00     530.50     593.59     656.68     680.00
       63     421.00     532.44     593.55     654.66     682.00
       64     404.00     527.56     592.04     656.52     677.00
       65     413.00     532.85     595.08     657.31     678.00
       66     410.00     537.08     595.80     654.52     680.00
       67     398.00     540.17     598.41     656.65     681.00
       68     395.00     542.48     601.99     661.50     681.00
       69     405.00     547.08     601.97     656.86     681.00
       70     394.00     548.33     603.19     658.05     680.00
       71     411.00     536.99     595.45     653.91     680.00
       72     430.00     539.63     596.96     654.29     681.00
       73     419.00     537.86     593.34     648.82     681.00
       74     430.00     547.07     598.12     649.17     681.00
       75     431.00     547.28     600.62     653.96     682.00
       76     462.00     550.35     601.06     651.77     680.00
       77     355.00     549.17     602.81     656.45     679.00
       78     377.00     545.79     602.25     658.71     680.00
       79     388.00     553.46     604.96     656.46     681.00
       80     390.00     550.96     603.46     655.96     681.00
       81     386.00     550.53     601.81     653.09     681.00
       82     328.00     541.57     600.97     660.37     680.00
       83     323.00     537.39     598.10     658.81     679.00
       84     325.00     541.32     603.14     664.96     682.00
       85     356.00     544.05     602.70     661.35     680.00
       86     398.00     542.98     600.52     658.06     680.00
       87     395.00     541.06     600.86     660.66     681.00
       88     387.00     540.31     598.96     657.61     681.00
       89     379.00     535.78     598.08     660.38     680.00
       90     368.00     536.76     600.94     665.12     681.00
       91     366.00     531.06     596.64     662.22     680.00
       92     357.00     529.42     594.77     660.12     681.00
       93     354.00     531.41     596.24     661.07     682.00
       94     341.00     531.25     597.22     663.19     681.00
       95     321.00     525.98     593.02     660.06     679.00
       96     317.00     522.04     590.22     658.40     679.00
       97     311.00     523.18     590.74     658.30     680.00
       98     307.00     527.06     593.72     660.38     682.00
       99     305.00     524.92     593.47     662.02     680.00
      100     296.00     525.82     596.12     666.42     681.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     465.95     566.00     617.00     638.25     674.20

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     356.00     356.00     356.00     356.00     356.00
        1     291.00     335.75     357.09     378.43     421.00
        2     286.00     336.02     362.38     388.74     427.00
        3     299.00     337.69     368.22     398.75     449.00
        4     288.00     337.84     371.25     404.66     448.00
        5     290.00     339.22     378.68     418.14     463.00
        6     305.00     349.02     390.29     431.56     492.00
        7     299.00     353.35     397.48     441.61     539.00
        8     297.00     359.97     407.81     455.65     539.00
        9     299.00     360.21     411.74     463.27     539.00
       10     294.00     364.33     417.58     470.83     552.00
       11     295.00     363.50     424.37     485.24     604.00
       12     308.00     364.79     428.14     491.49     644.00
       13     306.00     369.06     431.45     493.84     673.00
       14     291.00     371.24     437.50     503.76     668.00
       15     276.00     370.80     443.45     516.10     657.00
       16     289.00     377.10     449.92     522.74     655.00
       17     270.00     379.88     457.02     534.16     649.00
       18     281.00     387.78     466.22     544.66     632.00
       19     290.00     391.81     471.56     551.31     656.00
       20     264.00     394.19     479.38     564.57     642.00
       21     273.00     398.97     486.71     574.45     660.00
       22     288.00     400.64     486.35     572.06     668.00
       23     266.00     402.44     490.91     579.38     671.00
       24     287.00     407.15     494.21     581.27     675.00
       25     319.00     413.43     499.85     586.27     680.00
       26     315.00     417.26     504.16     591.06     679.00
       27     313.00     420.42     509.16     597.90     680.00
       28     328.00     424.28     513.31     602.34     673.00
       29     318.00     431.52     518.97     606.42     679.00
       30     329.00     438.78     523.24     607.70     673.00
       31     341.00     440.97     526.68     612.39     669.00
       32     337.00     446.78     532.95     619.12     675.00
       33     326.00     453.47     539.13     624.79     679.00
       34     327.00     454.41     540.84     627.27     678.00
       35     318.00     455.68     543.58     631.48     680.00
       36     322.00     452.29     540.49     628.69     678.00
       37     330.00     463.57     549.68     635.79     679.00
       38     328.00     462.85     551.84     640.83     681.00
       39     326.00     471.79     557.75     643.71     680.00
       40     347.00     477.84     563.27     648.70     681.00
       41     339.00     484.51     567.35     650.19     680.00
       42     303.00     481.50     563.88     646.26     681.00
       43     320.00     486.13     565.92     645.71     681.00
       44     338.00     492.33     571.33     650.33     680.00
       45     340.00     492.44     570.78     649.12     680.00
       46     326.00     489.63     569.01     648.39     682.00
       47     334.00     490.65     571.26     651.87     680.00
       48     348.00     496.92     568.54     640.16     682.00
       49     366.00     503.98     576.43     648.88     679.00
       50     369.00     511.63     582.95     654.27     680.00
       51     391.00     514.99     587.29     659.59     680.00
       52     369.00     516.88     590.48     664.08     680.00
       53     379.00     516.92     586.92     656.92     679.00
       54     397.00     520.40     588.05     655.70     680.00
       55     390.00     525.11     590.82     656.53     679.00
       56     404.00     523.01     589.22     655.43     679.00
       57     407.00     526.41     591.16     655.91     680.00
       58     385.00     526.09     592.24     658.39     680.00
       59     380.00     529.18     593.54     657.90     681.00
       60     378.00     520.98     589.30     657.62     681.00
       61     385.00     522.18     590.49     658.80     681.00
       62     399.00     530.50     593.59     656.68     680.00
       63     421.00     532.44     593.55     654.66     682.00
       64     404.00     527.56     592.04     656.52     677.00
       65     413.00     532.85     595.08     657.31     678.00
       66     410.00     537.08     595.80     654.52     680.00
       67     398.00     540.17     598.41     656.65     681.00
       68     395.00     542.48     601.99     661.50     681.00
       69     405.00     547.08     601.97     656.86     681.00
       70     394.00     548.33     603.19     658.05     680.00
       71     411.00     536.99     595.45     653.91     680.00
       72     430.00     539.63     596.96     654.29     681.00
       73     419.00     537.86     593.34     648.82     681.00
       74     430.00     547.07     598.12     649.17     681.00
       75     431.00     547.28     600.62     653.96     682.00
       76     462.00     550.35     601.06     651.77     680.00
       77     355.00     549.17     602.81     656.45     679.00
       78     377.00     545.79     602.25     658.71     680.00
       79     388.00     553.46     604.96     656.46     681.00
       80     390.00     550.96     603.46     655.96     681.00
       81     386.00     550.53     601.81     653.09     681.00
