METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:06
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     353.00     353.00     353.00     353.00     353.00
        1     277.00     324.91     341.48     358.05     392.00
        2     262.00     311.22     333.57     355.92     400.00
        3     252.00     303.41     329.85     356.29     398.00
        4     248.00     295.77     324.57     353.37     382.00
        5     246.00     291.41     319.65     347.89     376.00
        6     236.00     282.75     313.97     345.19     387.00
        7     210.00     274.22     306.58     338.94     368.00
        8     214.00     268.31     303.18     338.05     377.00
        9     200.00     262.40     299.31     336.22     388.00
       10     197.00     254.12     291.24     328.36     379.00
       11     172.00     248.60     286.97     325.34     403.00
       12     172.00     241.73     281.28     320.83     405.00
       13     165.00     240.29     280.10     319.91     389.00
       14     170.00     236.45     276.91     317.37     393.00
       15     164.00     229.37     271.48     313.59     386.00
       16     154.00     225.36     268.05     310.74     391.00
       17     160.00     219.93     263.94     307.95     392.00
       18     142.00     217.47     263.91     310.35     398.00
       19     148.00     214.01     259.59     305.17     393.00
       20     146.00     208.41     253.86     299.31     383.00
       21     158.00     202.68     247.76     292.84     368.00
       22     156.00     200.63     246.03     291.43     384.00
       23     147.00     195.47     241.49     287.51     392.00
       24     152.00     195.40     239.37     283.34     372.00
       25     143.00     190.46     235.77     281.08     361.00
       26     148.00     185.50     229.98     274.46     371.00
       27     130.00     178.37     225.62     272.87     355.00
       28     135.00     174.96     223.02     271.08     340.00
       29     124.00     169.84     220.74     271.64     376.00
       30     121.00     167.34     215.98     264.62     346.00
       31     121.00     162.79     211.23     259.67     367.00
       32     115.00     159.31     208.08     256.85     347.00
       33     106.00     152.48     202.92     253.36     338.00
       34      97.00     149.23     198.27     247.31     328.00
       35     104.00     146.46     196.44     246.42     337.00
       36      96.00     141.27     195.23     249.19     352.00
       37      97.00     139.13     192.12     245.11     357.00
       38      96.00     137.33     187.81     238.29     332.00
       39      88.00     134.66     185.97     237.28     343.00
       40      85.00     130.23     183.72     237.21     398.00
