METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:53
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 512.5

 Threshold  Probability     95% confidence interval
       211       0.0100          0.0000   0.0986
       215       0.0100          0.0000   0.0986
       219       0.0100          0.0000   0.0986
       223       0.0100          0.0000   0.0986
       227       0.0100          0.0000   0.0986
       231       0.0100          0.0000   0.0986
       235       0.0100          0.0000   0.0986
       239       0.0100          0.0000   0.0986
       243       0.0100          0.0000   0.0986
       247       0.0100          0.0000   0.0986
       251       0.0100          0.0000   0.0986
       255       0.0100          0.0000   0.0986
       259       0.0100          0.0000   0.0986
       263       0.0100          0.0000   0.0986
       267       0.0100          0.0000   0.0986
       271       0.0100          0.0000   0.0986
       275       0.0100          0.0000   0.0986
       279       0.0100          0.0000   0.0986
       283       0.0100          0.0000   0.0986
       287       0.0200          0.0000   0.1086
       291       0.0200          0.0000   0.1086
       295       0.0200          0.0000   0.1086
       299       0.0200          0.0000   0.1086
       303       0.0200          0.0000   0.1086
       307       0.0200          0.0000   0.1086
       310       0.0200          0.0000   0.1086
       314       0.0200          0.0000   0.1086
       318       0.0200          0.0000   0.1086
       322       0.0200          0.0000   0.1086
       326       0.0200          0.0000   0.1086
       330       0.0200          0.0000   0.1086
       334       0.0200          0.0000   0.1086
       338       0.0200          0.0000   0.1086
       342       0.0200          0.0000   0.1086
       346       0.0200          0.0000   0.1086
       350       0.0200          0.0000   0.1086
       354       0.0300          0.0000   0.1186
       358       0.0300          0.0000   0.1186
       362       0.0400          0.0000   0.1286
       366       0.0400          0.0000   0.1286
       370       0.0400          0.0000   0.1286
       374       0.0400          0.0000   0.1286
       378       0.0500          0.0000   0.1386
       382       0.0500          0.0000   0.1386
       386       0.0500          0.0000   0.1386
       390       0.0500          0.0000   0.1386
       394       0.0500          0.0000   0.1386
       398       0.0500          0.0000   0.1386
       402       0.0500          0.0000   0.1386
       406       0.0500          0.0000   0.1386
       410       0.0500          0.0000   0.1386
       414       0.0500          0.0000   0.1386
       418       0.0500          0.0000   0.1386
       422       0.0500          0.0000   0.1386
       426       0.0600          0.0000   0.1486
       430       0.0600          0.0000   0.1486
       434       0.0600          0.0000   0.1486
       438       0.0600          0.0000   0.1486
       442       0.0600          0.0000   0.1486
       446       0.0700          0.0000   0.1586
       450       0.0800          0.0000   0.1686
       454       0.0900          0.0014   0.1786
       458       0.1000          0.0114   0.1886
       462       0.1100          0.0214   0.1986
       466       0.1100          0.0214   0.1986
       470       0.1200          0.0314   0.2086
       474       0.1300          0.0414   0.2186
       478       0.1500          0.0614   0.2386
       482       0.1600          0.0714   0.2486
       486       0.1800          0.0914   0.2686
       490       0.2200          0.1314   0.3086
       494       0.2600          0.1714   0.3486
       498       0.2800          0.1914   0.3686
       502       0.3400          0.2514   0.4286
       506       0.3700          0.2814   0.4586
       509       0.4500          0.3614   0.5386
       513       0.4900          0.4014   0.5786
       517       0.5700          0.4814   0.6586
       521       0.6200          0.5314   0.7086
       525       0.6300          0.5414   0.7186
       529       0.6600          0.5714   0.7486
       533       0.6600          0.5714   0.7486
       537       0.6700          0.5814   0.7586
       541       0.6800          0.5914   0.7686
       545       0.6900          0.6014   0.7786
       549       0.7100          0.6214   0.7986
       553       0.7500          0.6614   0.8386
       557       0.7700          0.6814   0.8586
       561       0.7900          0.7014   0.8786
       565       0.8000          0.7114   0.8886
       569       0.8300          0.7414   0.9186
       573       0.9000          0.8114   0.9886
       577       0.9100          0.8214   0.9986
       581       0.9300          0.8414   1.0000
       585       0.9500          0.8614   1.0000
       589       0.9700          0.8814   1.0000
       593       0.9800          0.8914   1.0000
       597       0.9900          0.9014   1.0000
       601       0.9900          0.9014   1.0000
       605       1.0000          0.9114   1.0000
