METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:16
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 405.6

 Threshold  Probability     95% confidence interval
       295       0.0100          0.0000   0.0986
       297       0.0100          0.0000   0.0986
       300       0.0100          0.0000   0.0986
       302       0.0100          0.0000   0.0986
       304       0.0100          0.0000   0.0986
       306       0.0100          0.0000   0.0986
       309       0.0100          0.0000   0.0986
       311       0.0100          0.0000   0.0986
       313       0.0200          0.0000   0.1086
       315       0.0200          0.0000   0.1086
       318       0.0200          0.0000   0.1086
       320       0.0200          0.0000   0.1086
       322       0.0300          0.0000   0.1186
       325       0.0300          0.0000   0.1186
       327       0.0400          0.0000   0.1286
       329       0.0400          0.0000   0.1286
       331       0.0400          0.0000   0.1286
       334       0.0400          0.0000   0.1286
       336       0.0400          0.0000   0.1286
       338       0.0700          0.0000   0.1586
       340       0.0800          0.0000   0.1686
       343       0.1000          0.0114   0.1886
       345       0.1000          0.0114   0.1886
       347       0.1000          0.0114   0.1886
       350       0.1100          0.0214   0.1986
       352       0.1200          0.0314   0.2086
       354       0.1300          0.0414   0.2186
       356       0.1300          0.0414   0.2186
       359       0.1400          0.0514   0.2286
       361       0.1600          0.0714   0.2486
       363       0.1800          0.0914   0.2686
       365       0.2000          0.1114   0.2886
       368       0.2000          0.1114   0.2886
       370       0.2000          0.1114   0.2886
       372       0.2100          0.1214   0.2986
       375       0.2300          0.1414   0.3186
       377       0.2300          0.1414   0.3186
       379       0.2600          0.1714   0.3486
       381       0.3100          0.2214   0.3986
       384       0.3200          0.2314   0.4086
       386       0.3600          0.2714   0.4486
       388       0.3900          0.3014   0.4786
       390       0.4000          0.3114   0.4886
       393       0.4100          0.3214   0.4986
       395       0.4600          0.3714   0.5486
       397       0.4600          0.3714   0.5486
       400       0.4700          0.3814   0.5586
       402       0.5000          0.4114   0.5886
       404       0.5200          0.4314   0.6086
       406       0.5400          0.4514   0.6286
       409       0.5600          0.4714   0.6486
       411       0.5600          0.4714   0.6486
       413       0.6100          0.5214   0.6986
       415       0.6300          0.5414   0.7186
       418       0.6300          0.5414   0.7186
       420       0.6500          0.5614   0.7386
       422       0.6600          0.5714   0.7486
       425       0.6700          0.5814   0.7586
       427       0.6900          0.6014   0.7786
       429       0.7000          0.6114   0.7886
       431       0.7100          0.6214   0.7986
       434       0.7400          0.6514   0.8286
       436       0.7500          0.6614   0.8386
       438       0.7700          0.6814   0.8586
       440       0.7800          0.6914   0.8686
       443       0.7800          0.6914   0.8686
       445       0.7900          0.7014   0.8786
       447       0.8100          0.7214   0.8986
       450       0.8400          0.7514   0.9286
       452       0.8400          0.7514   0.9286
       454       0.8700          0.7814   0.9586
       456       0.8900          0.8014   0.9786
       459       0.9000          0.8114   0.9886
       461       0.9000          0.8114   0.9886
       463       0.9100          0.8214   0.9986
       465       0.9100          0.8214   0.9986
       468       0.9100          0.8214   0.9986
       470       0.9100          0.8214   0.9986
       472       0.9100          0.8214   0.9986
       475       0.9100          0.8214   0.9986
       477       0.9200          0.8314   1.0000
       479       0.9300          0.8414   1.0000
       481       0.9400          0.8514   1.0000
       484       0.9500          0.8614   1.0000
       486       0.9500          0.8614   1.0000
       488       0.9500          0.8614   1.0000
       490       0.9500          0.8614   1.0000
       493       0.9500          0.8614   1.0000
       495       0.9500          0.8614   1.0000
       497       0.9500          0.8614   1.0000
       500       0.9500          0.8614   1.0000
       502       0.9500          0.8614   1.0000
       504       0.9500          0.8614   1.0000
       506       0.9600          0.8714   1.0000
       509       0.9700          0.8814   1.0000
       511       0.9800          0.8914   1.0000
       513       0.9800          0.8914   1.0000
       515       0.9900          0.9014   1.0000
       518       0.9900          0.9014   1.0000
       520       1.0000          0.9114   1.0000
