METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:50
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     347.00     347.00     347.00     347.00     347.00
        1     304.00     322.37     337.70     353.03     383.00
        2     288.00     312.42     330.34     348.26     380.00
        3     278.00     300.54     322.64     344.74     404.00
        4     263.00     290.76     315.40     340.04     388.00
        5     260.00     287.18     311.40     335.62     379.00
        6     236.00     279.19     304.07     328.95     373.00
        7     233.00     268.78     296.10     323.42     361.00
        8     220.00     261.54     290.49     319.44     370.00
        9     213.00     252.62     281.08     309.54     373.00
       10     214.00     248.39     277.89     307.39     365.00
       11     198.00     241.92     271.26     300.60     347.00
       12     193.00     235.71     265.42     295.13     360.00
       13     186.00     229.99     258.70     287.41     335.00
       14     170.00     222.69     251.56     280.43     330.00
       15     166.00     216.52     246.41     276.30     332.00
       16     167.00     209.56     241.09     272.62     325.00
       17     160.00     205.42     236.49     267.56     316.00
       18     159.00     200.40     232.36     264.32     328.00
       19     157.00     196.20     228.43     260.66     312.00
       20     143.00     187.69     222.88     258.07     329.00
       21     139.00     184.01     216.32     248.63     319.00
       22     144.00     180.24     212.42     244.60     307.00
       23     140.00     173.45     206.46     239.47     332.00
       24     131.00     166.93     202.86     238.79     354.00
       25     124.00     164.18     198.70     233.22     302.00
       26     126.00     159.07     195.94     232.81     312.00
       27     123.00     156.72     191.90     227.08     306.00
       28     123.00     151.87     187.14     222.41     325.00
       29     110.00     145.71     182.36     219.01     317.00
       30     112.00     141.83     178.00     214.17     294.00
       31     107.00     139.81     174.67     209.53     278.00
       32     103.00     137.16     171.65     206.14     269.00
       33      98.00     132.83     167.19     201.55     275.00
       34      90.00     127.84     163.41     198.98     272.00
       35      86.00     123.01     160.26     197.51     265.00
       36      77.00     118.73     155.65     192.57     266.00
       37      79.00     115.14     152.96     190.78     258.00
       38      69.00     111.56     149.05     186.54     244.00
       39      62.00     109.11     145.55     181.99     242.00
       40      56.00     105.24     142.11     178.98     239.00
       41      59.00     103.41     140.33     177.25     246.00
       42      57.00     101.37     137.53     173.69     248.00
       43      58.00      98.53     135.32     172.11     242.00
       44      58.00      96.97     131.97     166.97     245.00
       45      58.00      93.89     129.10     164.31     249.00
       46      52.00      89.90     125.58     161.26     242.00
       47      54.00      88.82     123.23     157.64     240.00
       48      48.00      83.24     121.50     159.76     294.00
       49      44.00      82.14     117.07     152.00     254.00
       50      42.00      81.14     114.69     148.24     258.00
       51      36.00      78.06     111.83     145.60     241.00
       52      41.00      76.88     109.65     142.42     231.00
       53      41.00      74.92     107.58     140.24     221.00
       54      39.00      73.52     105.28     137.04     218.00
       55      38.00      71.45     103.42     135.39     222.00
       56      36.00      69.74     100.88     132.02     213.00
       57      30.00      67.16      98.19     129.22     208.00
       58      31.00      64.57      95.14     125.71     214.00
       59      28.00      62.64      92.82     123.00     204.00
       60      27.00      60.37      91.03     121.69     204.00
       61      26.00      58.50      88.85     119.20     213.00
       62      24.00      57.09      86.64     116.19     188.00
       63      26.00      54.13      84.82     115.51     192.00
       64      24.00      53.90      82.69     111.48     171.00
       65      27.00      51.70      80.54     109.38     161.00
       66      27.00      51.31      79.00     106.69     169.00
       67      28.00      48.78      76.45     104.12     163.00
       68      25.00      47.61      75.38     103.15     170.00
       69      25.00      46.59      73.90     101.21     170.00
       70      23.00      44.83      72.58     100.33     156.00
       71      26.00      43.33      71.63      99.93     169.00
       72      23.00      41.76      69.04      96.32     158.00
       73      21.00      40.15      68.14      96.13     156.00
       74      20.00      38.40      67.14      95.88     160.00
       75      14.00      37.71      65.62      93.53     160.00
       76      14.00      36.84      64.51      92.18     153.00
       77      13.00      35.97      63.71      91.45     141.00
       78      14.00      35.16      62.63      90.10     144.00
       79      14.00      34.39      60.92      87.45     134.00
       80      13.00      34.44      60.28      86.12     141.00
       81      10.00      32.78      58.10      83.42     132.00
       82      10.00      31.57      56.32      81.07     137.00
       83       7.00      31.37      55.30      79.23     133.00
       84       7.00      29.90      53.46      77.02     127.00
       85       6.00      28.34      52.21      76.08     136.00
       86       6.00      27.72      50.62      73.52     118.00
       87       4.00      26.29      49.35      72.41     116.00
       88       4.00      26.38      48.22      70.06     110.00
       89       4.00      25.79      46.78      67.77     106.00
       90       4.00      24.40      45.29      66.18     101.00
       91       5.00      23.20      44.41      65.62      95.00
       92       4.00      21.57      42.25      62.93     101.00
       93       3.00      20.54      41.26      61.98      99.00
       94       2.00      20.30      40.59      60.88      96.00
       95       2.00      19.88      39.28      58.68      86.00
       96       2.00      20.02      38.61      57.20      86.00
       97       1.00      19.34      38.16      56.98      88.00
       98       1.00      18.74      37.53      56.32      84.00
       99       1.00      17.81      36.48      55.15      86.00
      100       1.00      17.01      35.57      54.13      84.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       8.90      23.00      33.50      44.25      73.10

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     347.00     347.00     347.00     347.00     347.00
        1     304.00     322.37     337.70     353.03     383.00
        2     288.00     312.42     330.34     348.26     380.00
        3     278.00     300.54     322.64     344.74     404.00
        4     263.00     290.76     315.40     340.04     388.00
        5     260.00     287.18     311.40     335.62     379.00
        6     236.00     279.19     304.07     328.95     373.00
        7     233.00     268.78     296.10     323.42     361.00
        8     220.00     261.54     290.49     319.44     370.00
        9     213.00     252.62     281.08     309.54     373.00
       10     214.00     248.39     277.89     307.39     365.00
       11     198.00     241.92     271.26     300.60     347.00
       12     193.00     235.71     265.42     295.13     360.00
       13     186.00     229.99     258.70     287.41     335.00
       14     170.00     222.69     251.56     280.43     330.00
       15     166.00     216.52     246.41     276.30     332.00
       16     167.00     209.56     241.09     272.62     325.00
       17     160.00     205.42     236.49     267.56     316.00
       18     159.00     200.40     232.36     264.32     328.00
       19     157.00     196.20     228.43     260.66     312.00
       20     143.00     187.69     222.88     258.07     329.00
       21     139.00     184.01     216.32     248.63     319.00
       22     144.00     180.24     212.42     244.60     307.00
       23     140.00     173.45     206.46     239.47     332.00
       24     131.00     166.93     202.86     238.79     354.00
       25     124.00     164.18     198.70     233.22     302.00
       26     126.00     159.07     195.94     232.81     312.00
       27     123.00     156.72     191.90     227.08     306.00
       28     123.00     151.87     187.14     222.41     325.00
       29     110.00     145.71     182.36     219.01     317.00
       30     112.00     141.83     178.00     214.17     294.00
       31     107.00     139.81     174.67     209.53     278.00
       32     103.00     137.16     171.65     206.14     269.00
       33      98.00     132.83     167.19     201.55     275.00
       34      90.00     127.84     163.41     198.98     272.00
       35      86.00     123.01     160.26     197.51     265.00
       36      77.00     118.73     155.65     192.57     266.00
       37      79.00     115.14     152.96     190.78     258.00
       38      69.00     111.56     149.05     186.54     244.00
       39      62.00     109.11     145.55     181.99     242.00
       40      56.00     105.24     142.11     178.98     239.00
       41      59.00     103.41     140.33     177.25     246.00
       42      57.00     101.37     137.53     173.69     248.00
       43      58.00      98.53     135.32     172.11     242.00
       44      58.00      96.97     131.97     166.97     245.00
       45      58.00      93.89     129.10     164.31     249.00
       46      52.00      89.90     125.58     161.26     242.00
       47      54.00      88.82     123.23     157.64     240.00
       48      48.00      83.24     121.50     159.76     294.00
       49      44.00      82.14     117.07     152.00     254.00
       50      42.00      81.14     114.69     148.24     258.00
       51      36.00      78.06     111.83     145.60     241.00
       52      41.00      76.88     109.65     142.42     231.00
       53      41.00      74.92     107.58     140.24     221.00
       54      39.00      73.52     105.28     137.04     218.00
       55      38.00      71.45     103.42     135.39     222.00
       56      36.00      69.74     100.88     132.02     213.00
       57      30.00      67.16      98.19     129.22     208.00
       58      31.00      64.57      95.14     125.71     214.00
       59      28.00      62.64      92.82     123.00     204.00
       60      27.00      60.37      91.03     121.69     204.00
       61      26.00      58.50      88.85     119.20     213.00
       62      24.00      57.09      86.64     116.19     188.00
       63      26.00      54.13      84.82     115.51     192.00
       64      24.00      53.90      82.69     111.48     171.00
       65      27.00      51.70      80.54     109.38     161.00
       66      27.00      51.31      79.00     106.69     169.00
       67      28.00      48.78      76.45     104.12     163.00
       68      25.00      47.61      75.38     103.15     170.00
       69      25.00      46.59      73.90     101.21     170.00
       70      23.00      44.83      72.58     100.33     156.00
       71      26.00      43.33      71.63      99.93     169.00
       72      23.00      41.76      69.04      96.32     158.00
       73      21.00      40.15      68.14      96.13     156.00
       74      20.00      38.40      67.14      95.88     160.00
       75      14.00      37.71      65.62      93.53     160.00
       76      14.00      36.84      64.51      92.18     153.00
       77      13.00      35.97      63.71      91.45     141.00
       78      14.00      35.16      62.63      90.10     144.00
       79      14.00      34.39      60.92      87.45     134.00
       80      13.00      34.44      60.28      86.12     141.00
       81      10.00      32.78      58.10      83.42     132.00
       82      10.00      31.57      56.32      81.07     137.00
       83       7.00      31.37      55.30      79.23     133.00
       84       7.00      29.90      53.46      77.02     127.00
       85       6.00      28.34      52.21      76.08     136.00
       86       6.00      27.72      50.62      73.52     118.00
       87       4.00      26.29      49.35      72.41     116.00
       88       4.00      26.38      48.22      70.06     110.00
       89       4.00      25.79      46.78      67.77     106.00
       90       4.00      24.40      45.29      66.18     101.00
       91       5.00      23.20      44.41      65.62      95.00
       92       4.00      21.57      42.25      62.93     101.00
       93       3.00      20.54      41.26      61.98      99.00
       94       2.00      20.30      40.59      60.88      96.00
       95       2.00      19.88      39.28      58.68      86.00
       96       2.00      20.02      38.61      57.20      86.00
       97       1.00      19.34      38.16      56.98      88.00
       98       1.00      18.74      37.53      56.32      84.00
       99       1.00      17.81      36.48      55.15      86.00
      100       1.00      17.01      35.57      54.13      84.00
