METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:37
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     355.00     355.00     355.00     355.00     355.00
        1     327.00     347.77     362.53     377.29     413.00
        2     329.00     355.97     375.51     395.05     420.00
        3     325.00     365.91     389.30     412.69     471.00
        4     335.00     378.16     405.52     432.88     487.00
        5     347.00     392.57     422.99     453.41     522.00
        6     364.00     406.19     439.89     473.59     530.00
        7     381.00     420.20     457.57     494.94     559.00
        8     378.00     433.94     472.77     511.60     574.00
        9     393.00     445.58     488.37     531.16     594.00
       10     407.00     463.13     509.34     555.55     610.00
       11     411.00     476.27     530.44     584.61     679.00
       12     409.00     493.89     551.23     608.57     681.00
       13     444.00     514.86     568.55     622.24     675.00
       14     444.00     530.14     584.75     639.36     673.00
       15     473.00     554.80     605.75     656.70     670.00
       16     469.00     571.66     616.86     662.06     681.00
       17     470.00     582.49     621.83     661.17     680.00
       18     518.00     592.49     626.23     659.97     681.00
       19     549.00     602.29     633.51     664.73     681.00
       20     567.00     608.17     637.04     665.91     682.00
       21     589.00     613.58     639.83     666.08     683.00
       22     591.00     602.74     629.00     655.26     680.00
       23     591.00     603.11     630.48     657.85     681.00
       24     570.00     603.50     631.00     658.50     682.00
       25     566.00     601.49     630.70     659.91     681.00
       26     588.00     602.62     630.88     659.14     682.00
       27     580.00     603.12     632.66     662.20     681.00
       28     547.00     604.37     633.63     662.89     681.00
       29     551.00     608.66     635.12     661.58     681.00
       30     581.00     602.66     632.44     662.22     681.00
       31     590.00     604.13     633.23     662.33     683.00
       32     588.00     604.40     631.49     658.58     681.00
       33     555.00     600.28     629.88     659.48     682.00
       34     577.00     601.10     629.78     658.46     683.00
       35     577.00     601.08     632.26     663.44     681.00
       36     548.00     594.16     627.63     661.10     681.00
       37     545.00     591.56     627.37     663.18     682.00
       38     553.00     591.74     626.52     661.30     681.00
       39     514.00     589.31     625.42     661.53     682.00
       40     543.00     588.72     624.25     659.78     682.00
       41     539.00     589.14     625.86     662.58     682.00
       42     521.00     583.13     622.36     661.59     681.00
       43     499.00     579.94     622.55     665.16     681.00
       44     491.00     578.46     621.17     663.88     683.00
       45     497.00     575.82     621.19     666.56     682.00
       46     487.00     578.17     623.15     668.13     682.00
       47     485.00     578.43     623.47     668.51     683.00
       48     477.00     577.30     622.25     667.20     681.00
       49     473.00     574.58     621.67     668.76     682.00
       50     463.00     572.53     620.37     668.21     682.00
       51     455.00     570.57     620.28     669.99     683.00
       52     453.00     568.97     620.20     671.43     681.00
       53     431.00     566.54     620.92     675.30     682.00
       54     435.00     566.31     619.32     672.33     681.00
       55     425.00     566.30     620.90     675.50     683.00
       56     418.00     563.45     619.56     675.67     682.00
       57     411.00     563.44     620.21     676.98     682.00
       58     388.00     561.83     619.89     677.95     682.00
       59     378.00     562.69     621.54     680.39     680.00
       60     370.00     560.57     619.59     678.61     682.00
       61     365.00     558.79     619.42     680.05     681.00
       62     361.00     556.66     618.65     680.64     682.00
