METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:04
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     352.00     352.00     352.00     352.00     352.00
        1     313.00     331.13     346.12     361.11     381.00
        2     291.00     327.22     346.60     365.98     394.00
        3     277.00     322.65     344.86     367.07     393.00
        4     288.00     321.90     344.68     367.46     407.00
        5     281.00     314.09     344.35     374.61     442.00
        6     289.00     316.87     346.17     375.47     450.00
        7     286.00     311.81     342.30     372.79     450.00
        8     249.00     313.06     345.05     377.04     432.00
        9     260.00     308.56     341.55     374.54     446.00
       10     243.00     304.59     340.54     376.49     465.00
       11     229.00     297.76     339.07     380.38     484.00
       12     219.00     297.66     339.02     380.38     474.00
       13     227.00     292.31     335.72     379.13     516.00
       14     226.00     290.32     333.66     377.00     474.00
       15     222.00     291.11     333.86     376.61     457.00
       16     208.00     282.87     330.85     378.83     511.00
       17     209.00     279.12     329.79     380.46     483.00
       18     219.00     278.88     329.13     379.38     520.00
       19     234.00     279.19     327.16     375.13     508.00
       20     232.00     277.71     328.75     379.79     509.00
       21     237.00     277.68     327.06     376.44     496.00
       22     229.00     277.52     326.33     375.14     459.00
       23     215.00     271.36     322.60     373.84     507.00
       24     214.00     269.96     323.51     377.06     500.00
       25     212.00     270.46     322.45     374.44     475.00
       26     191.00     268.04     321.60     375.16     480.00
       27     195.00     265.52     320.83     376.14     467.00
       28     190.00     261.75     318.86     375.97     503.00
       29     185.00     257.72     316.97     376.22     495.00
       30     174.00     255.20     314.05     372.90     487.00
       31     178.00     253.48     315.29     377.10     497.00
       32     175.00     253.20     315.43     377.66     498.00
       33     188.00     246.68     311.82     376.96     561.00
       34     177.00     248.18     311.31     374.44     532.00
       35     178.00     247.66     309.50     371.34     502.00
       36     184.00     244.60     308.48     372.36     500.00
       37     177.00     241.71     305.15     368.59     516.00
       38     179.00     239.97     306.27     372.57     566.00
       39     165.00     237.87     307.37     376.87     532.00
       40     160.00     236.38     306.32     376.26     515.00
       41     153.00     235.16     304.76     374.36     525.00
       42     158.00     233.10     303.68     374.26     510.00
       43     162.00     231.19     301.84     372.49     514.00
       44     168.00     228.85     300.63     372.41     533.00
       45     160.00     227.73     299.88     372.03     514.00
       46     156.00     230.14     300.31     370.48     498.00
       47     163.00     224.99     297.76     370.53     520.00
       48     152.00     224.00     296.18     368.36     503.00
       49     160.00     223.42     296.59     369.76     498.00
       50     164.00     221.53     294.26     366.99     498.00
       51     151.00     218.07     293.59     369.11     523.00
       52     150.00     216.94     291.28     365.62     525.00
       53     145.00     215.47     291.85     368.23     519.00
       54     150.00     213.05     289.50     365.95     508.00
       55     151.00     211.71     287.72     363.73     506.00
       56     154.00     208.27     285.55     362.83     504.00
       57     152.00     205.89     282.26     358.63     546.00
       58     147.00     205.43     281.75     358.07     526.00
       59     142.00     206.16     281.64     357.12     512.00
       60     132.00     205.20     282.30     359.40     544.00
       61     118.00     203.90     279.36     354.82     552.00
       62     118.00     201.46     280.30     359.14     580.00
       63     121.00     201.01     279.08     357.15     574.00
       64     117.00     201.55     276.52     351.49     521.00
       65     117.00     198.77     276.97     355.17     511.00
       66     109.00     197.09     275.38     353.67     526.00
       67     108.00     196.72     272.64     348.56     497.00
       68     113.00     191.75     270.18     348.61     496.00
       69      98.00     189.42     269.95     350.48     546.00
       70     100.00     190.83     268.99     347.15     499.00
       71      96.00     189.24     267.46     345.68     479.00
       72     100.00     187.39     266.66     345.93     463.00
       73     115.00     187.81     266.76     345.71     478.00
       74     107.00     184.29     266.47     348.65     500.00
       75     107.00     183.08     263.75     344.42     507.00
       76     104.00     182.15     264.09     346.03     499.00
       77     107.00     181.89     259.96     338.03     463.00
       78     100.00     180.87     259.27     337.67     465.00
       79      99.00     177.69     258.36     339.03     478.00
       80     100.00     176.66     256.69     336.72     483.00
       81      99.00     176.25     253.89     331.53     461.00
       82     103.00     175.99     254.95     333.91     455.00
       83      90.00     176.02     254.66     333.30     457.00
       84      93.00     174.41     255.81     337.21     453.00
       85      90.00     173.15     254.99     336.83     507.00
       86      94.00     169.15     252.81     336.47     493.00
       87      94.00     171.40     253.99     336.58     488.00
       88      91.00     170.31     252.92     335.53     455.00
       89      95.00     171.61     254.81     338.01     490.00
       90      98.00     170.17     253.74     337.31     477.00
       91     102.00     170.00     253.20     336.40     477.00
       92     101.00     171.47     254.88     338.29     482.00
       93     100.00     169.65     252.56     335.47     466.00
       94      97.00     166.80     253.83     340.86     458.00
       95      90.00     164.93     253.42     341.91     488.00
