METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:26
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 346.8

 Threshold  Probability     95% confidence interval
       200       0.0100          0.0000   0.0986
       202       0.0100          0.0000   0.0986
       205       0.0100          0.0000   0.0986
       207       0.0100          0.0000   0.0986
       210       0.0100          0.0000   0.0986
       212       0.0100          0.0000   0.0986
       214       0.0100          0.0000   0.0986
       217       0.0100          0.0000   0.0986
       219       0.0100          0.0000   0.0986
       222       0.0100          0.0000   0.0986
       224       0.0100          0.0000   0.0986
       226       0.0100          0.0000   0.0986
       229       0.0100          0.0000   0.0986
       231       0.0200          0.0000   0.1086
       234       0.0200          0.0000   0.1086
       236       0.0200          0.0000   0.1086
       238       0.0200          0.0000   0.1086
       241       0.0200          0.0000   0.1086
       243       0.0200          0.0000   0.1086
       245       0.0300          0.0000   0.1186
       248       0.0300          0.0000   0.1186
       250       0.0300          0.0000   0.1186
       253       0.0300          0.0000   0.1186
       255       0.0300          0.0000   0.1186
       257       0.0300          0.0000   0.1186
       260       0.0500          0.0000   0.1386
       262       0.0700          0.0000   0.1586
       265       0.0700          0.0000   0.1586
       267       0.0700          0.0000   0.1586
       269       0.0700          0.0000   0.1586
       272       0.0700          0.0000   0.1586
       274       0.0900          0.0014   0.1786
       277       0.0900          0.0014   0.1786
       279       0.1000          0.0114   0.1886
       281       0.1100          0.0214   0.1986
       284       0.1200          0.0314   0.2086
       286       0.1200          0.0314   0.2086
       289       0.1200          0.0314   0.2086
       291       0.1400          0.0514   0.2286
       293       0.1400          0.0514   0.2286
       296       0.1500          0.0614   0.2386
       298       0.1700          0.0814   0.2586
       301       0.1700          0.0814   0.2586
       303       0.1800          0.0914   0.2686
       305       0.2300          0.1414   0.3186
       308       0.2600          0.1714   0.3486
       310       0.2800          0.1914   0.3686
       313       0.2900          0.2014   0.3786
       315       0.3000          0.2114   0.3886
       317       0.3300          0.2414   0.4186
       320       0.3700          0.2814   0.4586
       322       0.3900          0.3014   0.4786
       324       0.4000          0.3114   0.4886
       327       0.4000          0.3114   0.4886
       329       0.4100          0.3214   0.4986
       332       0.4100          0.3214   0.4986
       334       0.4100          0.3214   0.4986
       336       0.4100          0.3214   0.4986
       339       0.4100          0.3214   0.4986
       341       0.4200          0.3314   0.5086
       344       0.4500          0.3614   0.5386
       346       0.4600          0.3714   0.5486
       348       0.4800          0.3914   0.5686
       351       0.4900          0.4014   0.5786
       353       0.5500          0.4614   0.6386
       356       0.5500          0.4614   0.6386
       358       0.5600          0.4714   0.6486
       360       0.5700          0.4814   0.6586
       363       0.5800          0.4914   0.6686
       365       0.6000          0.5114   0.6886
       368       0.6200          0.5314   0.7086
       370       0.6200          0.5314   0.7086
       372       0.6400          0.5514   0.7286
       375       0.6700          0.5814   0.7586
       377       0.7000          0.6114   0.7886
       380       0.7000          0.6114   0.7886
       382       0.7300          0.6414   0.8186
       384       0.7600          0.6714   0.8486
       387       0.7700          0.6814   0.8586
       389       0.7800          0.6914   0.8686
       392       0.7800          0.6914   0.8686
       394       0.8000          0.7114   0.8886
       396       0.8300          0.7414   0.9186
       399       0.8400          0.7514   0.9286
       401       0.8400          0.7514   0.9286
       403       0.8400          0.7514   0.9286
       406       0.8500          0.7614   0.9386
       408       0.8500          0.7614   0.9386
       411       0.8500          0.7614   0.9386
       413       0.8800          0.7914   0.9686
       415       0.8800          0.7914   0.9686
       418       0.8800          0.7914   0.9686
       420       0.8900          0.8014   0.9786
       423       0.9000          0.8114   0.9886
       425       0.9000          0.8114   0.9886
       427       0.9300          0.8414   1.0000
       430       0.9400          0.8514   1.0000
       432       0.9800          0.8914   1.0000
       435       0.9800          0.8914   1.0000
       437       1.0000          0.9114   1.0000
