METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:07
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 123.5

 Threshold  Probability     95% confidence interval
        36       0.0100          0.0000   0.0986
        38       0.0100          0.0000   0.0986
        41       0.0300          0.0000   0.1186
        43       0.0300          0.0000   0.1186
        45       0.0300          0.0000   0.1186
        47       0.0300          0.0000   0.1186
        50       0.0400          0.0000   0.1286
        52       0.0500          0.0000   0.1386
        54       0.0500          0.0000   0.1386
        57       0.0700          0.0000   0.1586
        59       0.0700          0.0000   0.1586
        61       0.0700          0.0000   0.1586
        64       0.0900          0.0014   0.1786
        66       0.0900          0.0014   0.1786
        68       0.1000          0.0114   0.1886
        70       0.1000          0.0114   0.1886
        73       0.1300          0.0414   0.2186
        75       0.1400          0.0514   0.2286
        77       0.1900          0.1014   0.2786
        80       0.2100          0.1214   0.2986
        82       0.2200          0.1314   0.3086
        84       0.2300          0.1414   0.3186
        86       0.2300          0.1414   0.3186
        89       0.2700          0.1814   0.3586
        91       0.3000          0.2114   0.3886
        93       0.3100          0.2214   0.3986
        96       0.3200          0.2314   0.4086
        98       0.3400          0.2514   0.4286
       100       0.3600          0.2714   0.4486
       102       0.3800          0.2914   0.4686
       105       0.3800          0.2914   0.4686
       107       0.4100          0.3214   0.4986
       109       0.4300          0.3414   0.5186
       112       0.4500          0.3614   0.5386
       114       0.4500          0.3614   0.5386
       116       0.5000          0.4114   0.5886
       119       0.5200          0.4314   0.6086
       121       0.5400          0.4514   0.6286
       123       0.5700          0.4814   0.6586
       125       0.5800          0.4914   0.6686
       128       0.5800          0.4914   0.6686
       130       0.5900          0.5014   0.6786
       132       0.6100          0.5214   0.6986
       135       0.6400          0.5514   0.7286
       137       0.6500          0.5614   0.7386
       139       0.6500          0.5614   0.7386
       141       0.6700          0.5814   0.7586
       144       0.6900          0.6014   0.7786
       146       0.7100          0.6214   0.7986
       148       0.7200          0.6314   0.8086
       151       0.7200          0.6314   0.8086
       153       0.7200          0.6314   0.8086
       155       0.7500          0.6614   0.8386
       158       0.7600          0.6714   0.8486
       160       0.7600          0.6714   0.8486
       162       0.7700          0.6814   0.8586
       164       0.7700          0.6814   0.8586
       167       0.8000          0.7114   0.8886
       169       0.8100          0.7214   0.8986
       171       0.8200          0.7314   0.9086
       174       0.8300          0.7414   0.9186
       176       0.8400          0.7514   0.9286
       178       0.8500          0.7614   0.9386
       180       0.8500          0.7614   0.9386
       183       0.8600          0.7714   0.9486
       185       0.8600          0.7714   0.9486
       187       0.8600          0.7714   0.9486
       190       0.8700          0.7814   0.9586
       192       0.9100          0.8214   0.9986
       194       0.9400          0.8514   1.0000
       197       0.9400          0.8514   1.0000
       199       0.9500          0.8614   1.0000
       201       0.9500          0.8614   1.0000
       203       0.9500          0.8614   1.0000
       206       0.9500          0.8614   1.0000
       208       0.9500          0.8614   1.0000
       210       0.9500          0.8614   1.0000
       213       0.9500          0.8614   1.0000
       215       0.9500          0.8614   1.0000
       217       0.9700          0.8814   1.0000
       219       0.9700          0.8814   1.0000
       222       0.9700          0.8814   1.0000
       224       0.9800          0.8914   1.0000
       226       0.9800          0.8914   1.0000
       229       0.9800          0.8914   1.0000
       231       0.9800          0.8914   1.0000
       233       0.9800          0.8914   1.0000
       235       0.9800          0.8914   1.0000
       238       0.9800          0.8914   1.0000
       240       0.9800          0.8914   1.0000
       242       0.9800          0.8914   1.0000
       245       0.9800          0.8914   1.0000
       247       0.9800          0.8914   1.0000
       249       0.9900          0.9014   1.0000
       252       0.9900          0.9014   1.0000
       254       0.9900          0.9014   1.0000
       256       0.9900          0.9014   1.0000
       258       0.9900          0.9014   1.0000
       261       0.9900          0.9014   1.0000
       263       1.0000          0.9114   1.0000
