METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:46
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 36.8

 Threshold  Probability     95% confidence interval
         3       0.0100          0.0000   0.0986
         4       0.0200          0.0000   0.1086
         5       0.0400          0.0000   0.1286
         6       0.0500          0.0000   0.1386
         7       0.0500          0.0000   0.1386
         8       0.0500          0.0000   0.1386
         9       0.0600          0.0000   0.1486
        10       0.0800          0.0000   0.1686
        11       0.0900          0.0014   0.1786
        12       0.0900          0.0014   0.1786
        13       0.1100          0.0214   0.1986
        14       0.1100          0.0214   0.1986
        15       0.1200          0.0314   0.2086
        16       0.1500          0.0614   0.2386
        17       0.1500          0.0614   0.2386
        18       0.1700          0.0814   0.2586
        19       0.2100          0.1214   0.2986
        20       0.2300          0.1414   0.3186
        21       0.2300          0.1414   0.3186
        22       0.2400          0.1514   0.3286
        23       0.2700          0.1814   0.3586
        24       0.2800          0.1914   0.3686
        25       0.2900          0.2014   0.3786
        26       0.3000          0.2114   0.3886
        27       0.3100          0.2214   0.3986
        28       0.3600          0.2714   0.4486
        29       0.3700          0.2814   0.4586
        30       0.3900          0.3014   0.4786
        31       0.4400          0.3514   0.5286
        32       0.4800          0.3914   0.5686
        33       0.5000          0.4114   0.5886
        34       0.5000          0.4114   0.5886
        35       0.5300          0.4414   0.6186
        36       0.5700          0.4814   0.6586
        37       0.6000          0.5114   0.6886
        38       0.6100          0.5214   0.6986
        39       0.6200          0.5314   0.7086
        40       0.6500          0.5614   0.7386
        41       0.6700          0.5814   0.7586
        42       0.7100          0.6214   0.7986
        43       0.7100          0.6214   0.7986
        44       0.7200          0.6314   0.8086
        45       0.7500          0.6614   0.8386
        46       0.7600          0.6714   0.8486
        47       0.7700          0.6814   0.8586
        48       0.7700          0.6814   0.8586
        49       0.7900          0.7014   0.8786
        50       0.8200          0.7314   0.9086
        51       0.8200          0.7314   0.9086
        52       0.8200          0.7314   0.9086
        53       0.8200          0.7314   0.9086
        54       0.8400          0.7514   0.9286
        55       0.8600          0.7714   0.9486
        56       0.8700          0.7814   0.9586
        57       0.8700          0.7814   0.9586
        58       0.8700          0.7814   0.9586
        59       0.8700          0.7814   0.9586
        60       0.8700          0.7814   0.9586
        61       0.8800          0.7914   0.9686
        62       0.8800          0.7914   0.9686
        63       0.9000          0.8114   0.9886
        64       0.9000          0.8114   0.9886
        65       0.9000          0.8114   0.9886
        66       0.9000          0.8114   0.9886
        67       0.9000          0.8114   0.9886
        68       0.9000          0.8114   0.9886
        69       0.9100          0.8214   0.9986
        70       0.9100          0.8214   0.9986
        71       0.9300          0.8414   1.0000
        72       0.9300          0.8414   1.0000
        73       0.9300          0.8414   1.0000
        74       0.9300          0.8414   1.0000
        75       0.9300          0.8414   1.0000
        76       0.9400          0.8514   1.0000
        77       0.9400          0.8514   1.0000
        78       0.9400          0.8514   1.0000
        79       0.9500          0.8614   1.0000
        80       0.9500          0.8614   1.0000
        81       0.9600          0.8714   1.0000
        82       0.9600          0.8714   1.0000
        83       0.9600          0.8714   1.0000
        84       0.9600          0.8714   1.0000
        85       0.9600          0.8714   1.0000
        86       0.9600          0.8714   1.0000
        87       0.9700          0.8814   1.0000
        88       0.9700          0.8814   1.0000
        89       0.9700          0.8814   1.0000
        90       0.9700          0.8814   1.0000
        91       0.9700          0.8814   1.0000
        92       0.9700          0.8814   1.0000
        93       0.9700          0.8814   1.0000
        94       0.9800          0.8914   1.0000
        95       0.9800          0.8914   1.0000
        96       1.0000          0.9114   1.0000
