METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:23
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     364.00     364.00     364.00     364.00     364.00
        1     319.00     335.74     351.60     367.46     401.00
        2     302.00     323.22     342.49     361.76     405.00
        3     295.00     312.52     334.17     355.82     403.00
        4     278.00     303.37     325.76     348.15     391.00
        5     260.00     294.47     318.63     342.79     382.00
        6     256.00     285.79     311.20     336.61     405.00
        7     254.00     278.88     305.79     332.70     388.00
        8     238.00     270.90     297.96     325.02     385.00
        9     247.00     265.50     293.00     320.50     361.00
       10     235.00     258.40     286.54     314.68     369.00
       11     222.00     251.23     281.44     311.65     364.00
       12     207.00     240.66     274.66     308.66     391.00
       13     202.00     236.57     271.15     305.73     359.00
       14     186.00     233.40     267.75     302.10     356.00
       15     187.00     230.38     262.10     293.82     333.00
       16     178.00     223.59     257.15     290.71     335.00
       17     172.00     219.86     253.29     286.72     348.00
       18     159.00     212.44     246.89     281.34     314.00
       19     161.00     204.69     239.80     274.91     339.00
       20     147.00     200.07     235.03     269.99     314.00
       21     144.00     194.03     229.48     264.93     309.00
       22     139.00     189.04     224.96     260.88     324.00
       23     140.00     184.86     220.61     256.36     305.00
       24     131.00     180.17     214.69     249.21     310.00
       25     131.00     178.31     211.67     245.03     282.00
       26     116.00     172.35     206.99     241.63     284.00
       27     108.00     166.53     202.02     237.51     297.00
       28     104.00     163.00     198.80     234.60     290.00
       29     108.00     160.06     193.61     227.16     271.00
       30     101.00     154.93     189.04     223.15     259.00
       31      94.00     149.98     183.72     217.46     256.00
       32      93.00     144.46     179.41     214.36     263.00
       33      86.00     142.71     176.50     210.29     251.00
       34      85.00     138.32     171.66     205.00     256.00
       35      89.00     136.47     170.41     204.35     251.00
       36      87.00     131.20     164.33     197.46     263.00
       37      87.00     128.53     160.44     192.35     246.00
       38      83.00     125.82     156.60     187.38     223.00
       39      80.00     119.38     152.17     184.96     232.00
       40      75.00     117.29     149.07     180.85     219.00
       41      71.00     111.56     145.79     180.02     247.00
       42      61.00     109.39     142.62     175.85     230.00
       43      56.00     105.01     138.82     172.63     223.00
       44      52.00     101.64     136.38     171.12     223.00
       45      48.00      98.48     133.82     169.16     235.00
       46      46.00      96.38     131.54     166.70     231.00
       47      46.00      95.15     128.15     161.15     231.00
       48      49.00      92.37     124.50     156.63     234.00
       49      37.00      88.32     121.86     155.40     253.00
       50      33.00      85.64     119.62     153.60     244.00
       51      31.00      83.90     116.83     149.76     229.00
       52      35.00      81.39     115.15     148.91     244.00
       53      28.00      77.66     113.14     148.62     240.00
       54      29.00      76.92     109.82     142.72     221.00
       55      23.00      74.44     107.52     140.60     226.00
       56      24.00      72.98     105.95     138.92     243.00
       57      17.00      70.49     103.92     137.35     250.00
       58      15.00      68.56     101.13     133.70     228.00
       59      15.00      65.89      98.63     131.37     216.00
       60      14.00      64.28      96.81     129.34     202.00
       61      14.00      62.12      94.43     126.74     212.00
       62      15.00      60.68      92.02     123.36     207.00
       63      12.00      59.50      90.60     121.70     205.00
       64      13.00      57.48      88.33     119.18     191.00
       65      14.00      55.53      87.10     118.67     212.00
       66      13.00      53.79      84.28     114.77     180.00
       67      11.00      52.39      82.52     112.65     180.00
       68      11.00      51.30      81.07     110.84     183.00
       69       9.00      48.88      79.18     109.48     180.00
       70      10.00      48.13      78.33     108.53     181.00
       71      11.00      46.75      76.43     106.11     181.00
       72      11.00      46.02      74.67     103.32     174.00
       73       8.00      43.87      73.32     102.77     180.00
       74       6.00      42.77      73.02     103.27     170.00
       75       5.00      42.10      70.98      99.86     160.00
       76       5.00      40.66      69.98      99.30     157.00
       77       5.00      39.10      67.67      96.24     157.00
       78       5.00      37.30      66.43      95.56     161.00
       79       5.00      36.29      65.07      93.85     150.00
       80       5.00      35.25      63.91      92.57     152.00
       81       5.00      33.36      62.00      90.64     140.00
       82       5.00      32.67      61.24      89.81     144.00
       83       5.00      32.10      60.56      89.02     144.00
       84       4.00      30.30      59.01      87.72     147.00
       85       4.00      30.16      56.99      83.82     137.00
       86       3.00      29.13      55.36      81.59     135.00
       87       3.00      27.77      53.42      79.07     135.00
       88       3.00      26.66      52.68      78.70     131.00
       89       1.00      25.77      51.22      76.67     133.00
       90       1.00      25.55      49.93      74.31     132.00
       91       1.00      23.92      48.48      73.04     131.00
       92       1.00      23.59      47.08      70.57     119.00
       93       1.00      22.59      46.27      69.95     119.00
       94       1.00      21.66      45.27      68.88     108.00
       95       1.00      21.71      44.08      66.45     101.00
       96       1.00      20.69      42.68      64.67      93.00
       97       0.00      19.04      41.34      63.64      95.00
       98       0.00      18.73      40.36      61.99      90.00
       99       0.00      17.38      39.43      61.48      95.00
      100       0.00      16.42      38.21      60.00      90.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       7.00      21.75      35.00      51.00      76.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     364.00     364.00     364.00     364.00     364.00
        1     319.00     335.74     351.60     367.46     401.00
        2     302.00     323.22     342.49     361.76     405.00
        3     295.00     312.52     334.17     355.82     403.00
        4     278.00     303.37     325.76     348.15     391.00
        5     260.00     294.47     318.63     342.79     382.00
        6     256.00     285.79     311.20     336.61     405.00
        7     254.00     278.88     305.79     332.70     388.00
        8     238.00     270.90     297.96     325.02     385.00
        9     247.00     265.50     293.00     320.50     361.00
       10     235.00     258.40     286.54     314.68     369.00
       11     222.00     251.23     281.44     311.65     364.00
       12     207.00     240.66     274.66     308.66     391.00
       13     202.00     236.57     271.15     305.73     359.00
       14     186.00     233.40     267.75     302.10     356.00
       15     187.00     230.38     262.10     293.82     333.00
       16     178.00     223.59     257.15     290.71     335.00
       17     172.00     219.86     253.29     286.72     348.00
       18     159.00     212.44     246.89     281.34     314.00
       19     161.00     204.69     239.80     274.91     339.00
       20     147.00     200.07     235.03     269.99     314.00
       21     144.00     194.03     229.48     264.93     309.00
       22     139.00     189.04     224.96     260.88     324.00
       23     140.00     184.86     220.61     256.36     305.00
       24     131.00     180.17     214.69     249.21     310.00
       25     131.00     178.31     211.67     245.03     282.00
       26     116.00     172.35     206.99     241.63     284.00
       27     108.00     166.53     202.02     237.51     297.00
       28     104.00     163.00     198.80     234.60     290.00
       29     108.00     160.06     193.61     227.16     271.00
       30     101.00     154.93     189.04     223.15     259.00
       31      94.00     149.98     183.72     217.46     256.00
       32      93.00     144.46     179.41     214.36     263.00
       33      86.00     142.71     176.50     210.29     251.00
       34      85.00     138.32     171.66     205.00     256.00
       35      89.00     136.47     170.41     204.35     251.00
       36      87.00     131.20     164.33     197.46     263.00
       37      87.00     128.53     160.44     192.35     246.00
       38      83.00     125.82     156.60     187.38     223.00
       39      80.00     119.38     152.17     184.96     232.00
       40      75.00     117.29     149.07     180.85     219.00
       41      71.00     111.56     145.79     180.02     247.00
       42      61.00     109.39     142.62     175.85     230.00
       43      56.00     105.01     138.82     172.63     223.00
       44      52.00     101.64     136.38     171.12     223.00
       45      48.00      98.48     133.82     169.16     235.00
       46      46.00      96.38     131.54     166.70     231.00
       47      46.00      95.15     128.15     161.15     231.00
       48      49.00      92.37     124.50     156.63     234.00
       49      37.00      88.32     121.86     155.40     253.00
       50      33.00      85.64     119.62     153.60     244.00
       51      31.00      83.90     116.83     149.76     229.00
       52      35.00      81.39     115.15     148.91     244.00
       53      28.00      77.66     113.14     148.62     240.00
       54      29.00      76.92     109.82     142.72     221.00
       55      23.00      74.44     107.52     140.60     226.00
       56      24.00      72.98     105.95     138.92     243.00
       57      17.00      70.49     103.92     137.35     250.00
       58      15.00      68.56     101.13     133.70     228.00
       59      15.00      65.89      98.63     131.37     216.00
       60      14.00      64.28      96.81     129.34     202.00
       61      14.00      62.12      94.43     126.74     212.00
       62      15.00      60.68      92.02     123.36     207.00
       63      12.00      59.50      90.60     121.70     205.00
       64      13.00      57.48      88.33     119.18     191.00
       65      14.00      55.53      87.10     118.67     212.00
       66      13.00      53.79      84.28     114.77     180.00
       67      11.00      52.39      82.52     112.65     180.00
       68      11.00      51.30      81.07     110.84     183.00
       69       9.00      48.88      79.18     109.48     180.00
       70      10.00      48.13      78.33     108.53     181.00
       71      11.00      46.75      76.43     106.11     181.00
       72      11.00      46.02      74.67     103.32     174.00
