METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:02
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 384.9

 Threshold  Probability     95% confidence interval
       263       0.0100          0.0000   0.0986
       265       0.0100          0.0000   0.0986
       267       0.0100          0.0000   0.0986
       269       0.0100          0.0000   0.0986
       271       0.0100          0.0000   0.0986
       273       0.0100          0.0000   0.0986
       275       0.0100          0.0000   0.0986
       277       0.0100          0.0000   0.0986
       279       0.0100          0.0000   0.0986
       281       0.0200          0.0000   0.1086
       283       0.0200          0.0000   0.1086
       285       0.0200          0.0000   0.1086
       287       0.0200          0.0000   0.1086
       289       0.0200          0.0000   0.1086
       291       0.0200          0.0000   0.1086
       293       0.0200          0.0000   0.1086
       295       0.0200          0.0000   0.1086
       297       0.0200          0.0000   0.1086
       299       0.0200          0.0000   0.1086
       301       0.0200          0.0000   0.1086
       303       0.0300          0.0000   0.1186
       305       0.0300          0.0000   0.1186
       307       0.0300          0.0000   0.1186
       309       0.0300          0.0000   0.1186
       311       0.0300          0.0000   0.1186
       313       0.0400          0.0000   0.1286
       315       0.0400          0.0000   0.1286
       317       0.0400          0.0000   0.1286
       319       0.0600          0.0000   0.1486
       321       0.0800          0.0000   0.1686
       323       0.0800          0.0000   0.1686
       325       0.0800          0.0000   0.1686
       327       0.0800          0.0000   0.1686
       329       0.0800          0.0000   0.1686
       331       0.1000          0.0114   0.1886
       333       0.1100          0.0214   0.1986
       335       0.1100          0.0214   0.1986
       337       0.1100          0.0214   0.1986
       339       0.1400          0.0514   0.2286
       341       0.1400          0.0514   0.2286
       343       0.1500          0.0614   0.2386
       345       0.1600          0.0714   0.2486
       347       0.1600          0.0714   0.2486
       349       0.1600          0.0714   0.2486
       351       0.1600          0.0714   0.2486
       353       0.1600          0.0714   0.2486
       355       0.1900          0.1014   0.2786
       357       0.2000          0.1114   0.2886
       359       0.2100          0.1214   0.2986
       361       0.2200          0.1314   0.3086
       362       0.2300          0.1414   0.3186
       364       0.2500          0.1614   0.3386
       366       0.2800          0.1914   0.3686
       368       0.2900          0.2014   0.3786
       370       0.3000          0.2114   0.3886
       372       0.3300          0.2414   0.4186
       374       0.3300          0.2414   0.4186
       376       0.3600          0.2714   0.4486
       378       0.3800          0.2914   0.4686
       380       0.4100          0.3214   0.4986
       382       0.4100          0.3214   0.4986
       384       0.4400          0.3514   0.5286
       386       0.5000          0.4114   0.5886
       388       0.5100          0.4214   0.5986
       390       0.5500          0.4614   0.6386
       392       0.5800          0.4914   0.6686
       394       0.6200          0.5314   0.7086
       396       0.6400          0.5514   0.7286
       398       0.6500          0.5614   0.7386
       400       0.6700          0.5814   0.7586
       402       0.6900          0.6014   0.7786
       404       0.7000          0.6114   0.7886
       406       0.7200          0.6314   0.8086
       408       0.7500          0.6614   0.8386
       410       0.7600          0.6714   0.8486
       412       0.7600          0.6714   0.8486
       414       0.7800          0.6914   0.8686
       416       0.8000          0.7114   0.8886
       418       0.8100          0.7214   0.8986
       420       0.8200          0.7314   0.9086
       422       0.8200          0.7314   0.9086
       424       0.8400          0.7514   0.9286
       426       0.8700          0.7814   0.9586
       428       0.8700          0.7814   0.9586
       430       0.8900          0.8014   0.9786
       432       0.8900          0.8014   0.9786
       434       0.9000          0.8114   0.9886
       436       0.9000          0.8114   0.9886
       438       0.9100          0.8214   0.9986
       440       0.9300          0.8414   1.0000
       442       0.9500          0.8614   1.0000
       444       0.9500          0.8614   1.0000
       446       0.9600          0.8714   1.0000
       448       0.9600          0.8714   1.0000
       450       0.9600          0.8714   1.0000
       452       0.9700          0.8814   1.0000
       454       0.9700          0.8814   1.0000
       456       0.9800          0.8914   1.0000
       458       0.9800          0.8914   1.0000
       460       1.0000          0.9114   1.0000
