METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:36
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     362.00     362.00     362.00     362.00     362.00
        1     326.00     338.16     354.79     371.42     417.00
        2     310.00     327.62     346.20     364.78     401.00
        3     300.00     315.87     340.13     364.39     427.00
        4     287.00     307.82     334.08     360.34     415.00
        5     268.00     300.57     328.58     356.59     411.00
        6     246.00     294.92     323.20     351.48     400.00
        7     246.00     290.33     319.69     349.05     385.00
        8     223.00     284.91     313.85     342.79     388.00
        9     208.00     278.04     306.82     335.60     380.00
       10     205.00     271.94     302.38     332.82     380.00
       11     196.00     263.87     295.84     327.81     377.00
       12     210.00     260.02     291.75     323.48     394.00
       13     204.00     250.35     283.58     316.81     394.00
       14     209.00     247.49     280.99     314.49     395.00
       15     207.00     242.39     275.81     309.23     367.00
       16     202.00     237.38     270.49     303.60     346.00
       17     198.00     233.25     266.28     299.31     351.00
       18     198.00     228.58     261.84     295.10     342.00
       19     192.00     223.64     258.82     294.00     338.00
       20     184.00     218.98     253.46     287.94     317.00
       21     170.00     211.85     247.66     283.47     333.00
       22     170.00     207.03     243.23     279.43     347.00
       23     157.00     201.24     238.82     276.40     326.00
       24     151.00     199.53     234.74     269.95     319.00
       25     145.00     196.19     230.89     265.59     317.00
       26     148.00     191.34     226.36     261.38     319.00
       27     137.00     187.02     221.42     255.82     301.00
       28     135.00     180.34     215.95     251.56     303.00
       29     134.00     177.30     212.51     247.72     303.00
       30     128.00     173.25     207.83     242.41     305.00
       31     123.00     169.35     204.00     238.65     302.00
       32     118.00     165.14     199.20     233.26     288.00
       33     111.00     159.08     193.92     228.76     290.00
       34     106.00     154.70     190.92     227.14     318.00
       35     104.00     151.37     187.48     223.59     303.00
       36     105.00     146.96     182.44     217.92     306.00
       37     103.00     143.93     180.99     218.05     282.00
       38      91.00     142.87     178.75     214.63     272.00
       39      93.00     139.20     174.42     209.64     281.00
       40      91.00     134.95     169.64     204.33     290.00
       41      86.00     131.22     166.16     201.10     279.00
       42      79.00     128.55     162.49     196.43     254.00
       43      74.00     125.19     161.45     197.71     269.00
       44      76.00     122.80     158.29     193.78     252.00
       45      75.00     118.39     154.46     190.53     242.00
       46      74.00     115.74     151.74     187.74     244.00
       47      69.00     113.88     150.32     186.76     241.00
       48      69.00     110.47     146.02     181.57     230.00
       49      69.00     107.77     145.09     182.41     260.00
       50      73.00     105.91     142.12     178.33     227.00
       51      67.00     103.04     139.39     175.74     216.00
       52      64.00     100.82     136.91     173.00     214.00
       53      62.00      98.14     133.90     169.66     213.00
       54      61.00      93.94     130.88     167.82     217.00
       55      57.00      90.50     129.10     167.70     207.00
       56      50.00      89.16     126.76     164.36     219.00
       57      50.00      87.80     124.57     161.34     204.00
       58      44.00      85.69     122.93     160.17     208.00
       59      41.00      83.07     119.99     156.91     207.00
       60      40.00      82.18     118.33     154.48     216.00
       61      43.00      80.81     116.63     152.45     198.00
       62      38.00      76.99     115.10     153.21     216.00
       63      29.00      76.22     112.81     149.40     195.00
       64      28.00      75.19     110.88     146.57     192.00
       65      29.00      73.80     109.80     145.80     189.00
       66      32.00      72.13     108.76     145.39     190.00
       67      30.00      68.93     105.22     141.51     180.00
       68      25.00      66.92     104.14     141.36     187.00
       69      24.00      65.61     102.92     140.23     196.00
       70      20.00      63.99     100.31     136.63     184.00
       71      21.00      62.00      98.71     135.42     175.00
       72      22.00      59.43      96.73     134.03     182.00
       73      19.00      57.18      94.28     131.38     190.00
       74      19.00      55.91      93.10     130.29     182.00
