METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:36
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 51.6

 Threshold  Probability     95% confidence interval
         8       0.0200          0.0000   0.1086
         9       0.0200          0.0000   0.1086
        10       0.0400          0.0000   0.1286
        11       0.0600          0.0000   0.1486
        13       0.0600          0.0000   0.1486
        14       0.0800          0.0000   0.1686
        15       0.1000          0.0114   0.1886
        16       0.1000          0.0114   0.1886
        17       0.1100          0.0214   0.1986
        18       0.1200          0.0314   0.2086
        19       0.1400          0.0514   0.2286
        20       0.1700          0.0814   0.2586
        22       0.1800          0.0914   0.2686
        23       0.1800          0.0914   0.2686
        24       0.1800          0.0914   0.2686
        25       0.1800          0.0914   0.2686
        26       0.2100          0.1214   0.2986
        27       0.2500          0.1614   0.3386
        28       0.2600          0.1714   0.3486
        29       0.2800          0.1914   0.3686
        31       0.2800          0.1914   0.3686
        32       0.2900          0.2014   0.3786
        33       0.3000          0.2114   0.3886
        34       0.3100          0.2214   0.3986
        35       0.3200          0.2314   0.4086
        36       0.3200          0.2314   0.4086
        37       0.3300          0.2414   0.4186
        39       0.3600          0.2714   0.4486
        40       0.3700          0.2814   0.4586
        41       0.3800          0.2914   0.4686
        42       0.3900          0.3014   0.4786
        43       0.3900          0.3014   0.4786
        44       0.4000          0.3114   0.4886
        45       0.4100          0.3214   0.4986
        46       0.4300          0.3414   0.5186
        48       0.4600          0.3714   0.5486
        49       0.4900          0.4014   0.5786
        50       0.5100          0.4214   0.5986
        51       0.5200          0.4314   0.6086
        52       0.5500          0.4614   0.6386
        53       0.5600          0.4714   0.6486
        54       0.5600          0.4714   0.6486
        56       0.5600          0.4714   0.6486
        57       0.5800          0.4914   0.6686
        58       0.6000          0.5114   0.6886
        59       0.6100          0.5214   0.6986
        60       0.6500          0.5614   0.7386
        61       0.6600          0.5714   0.7486
        62       0.6600          0.5714   0.7486
        63       0.6600          0.5714   0.7486
        65       0.6700          0.5814   0.7586
        66       0.6800          0.5914   0.7686
        67       0.6800          0.5914   0.7686
        68       0.6800          0.5914   0.7686
        69       0.7100          0.6214   0.7986
        70       0.7100          0.6214   0.7986
        71       0.7300          0.6414   0.8186
        72       0.7500          0.6614   0.8386
        74       0.7600          0.6714   0.8486
        75       0.7800          0.6914   0.8686
        76       0.7900          0.7014   0.8786
        77       0.8200          0.7314   0.9086
        78       0.8300          0.7414   0.9186
        79       0.8300          0.7414   0.9186
        80       0.8400          0.7514   0.9286
        82       0.8400          0.7514   0.9286
        83       0.8500          0.7614   0.9386
        84       0.8600          0.7714   0.9486
        85       0.8900          0.8014   0.9786
        86       0.9000          0.8114   0.9886
        87       0.9100          0.8214   0.9986
        88       0.9100          0.8214   0.9986
        89       0.9100          0.8214   0.9986
        91       0.9100          0.8214   0.9986
        92       0.9100          0.8214   0.9986
        93       0.9300          0.8414   1.0000
        94       0.9300          0.8414   1.0000
        95       0.9400          0.8514   1.0000
        96       0.9400          0.8514   1.0000
        97       0.9400          0.8514   1.0000
        99       0.9500          0.8614   1.0000
       100       0.9600          0.8714   1.0000
       101       0.9600          0.8714   1.0000
       102       0.9700          0.8814   1.0000
       103       0.9700          0.8814   1.0000
       104       0.9700          0.8814   1.0000
       105       0.9700          0.8814   1.0000
       106       0.9700          0.8814   1.0000
       108       0.9700          0.8814   1.0000
       109       0.9700          0.8814   1.0000
       110       0.9700          0.8814   1.0000
       111       0.9700          0.8814   1.0000
       112       0.9700          0.8814   1.0000
       113       0.9800          0.8914   1.0000
       114       0.9800          0.8914   1.0000
       115       0.9900          0.9014   1.0000
       117       0.9900          0.9014   1.0000
       118       0.9900          0.9014   1.0000
       119       0.9900          0.9014   1.0000
       120       1.0000          0.9114   1.0000
