METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:59
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     347.00     347.00     347.00     347.00     347.00
        1     298.00     338.06     354.40     370.74     401.00
        2     291.00     340.30     364.27     388.24     412.00
        3     294.00     345.84     375.83     405.82     440.00
        4     297.00     352.82     387.07     421.32     453.00
        5     311.00     359.57     399.93     440.29     486.00
        6     328.00     371.65     413.53     455.41     509.00
        7     302.00     378.78     427.16     475.54     520.00
        8     322.00     385.52     438.03     490.54     553.00
        9     336.00     396.13     450.71     505.29     566.00
       10     342.00     408.21     468.51     528.81     591.00
       11     352.00     417.24     481.80     546.36     639.00
       12     371.00     430.29     499.63     568.97     726.00
       13     386.00     439.63     513.16     586.69     707.00
       14     375.00     456.50     532.08     607.66     725.00
       15     395.00     475.76     550.36     624.96     728.00
       16     417.00     486.32     566.77     647.22     717.00
       17     416.00     500.33     581.42     662.51     711.00
       18     425.00     516.52     594.13     671.74     710.00
       19     441.00     533.25     612.11     690.97     742.00
       20     468.00     546.70     626.03     705.36     740.00
       21     395.00     553.80     634.11     714.42     742.00
       22     422.00     563.52     631.85     700.18     742.00
       23     427.00     571.73     638.96     706.19     743.00
       24     438.00     581.22     643.05     704.88     742.00
       25     446.00     585.54     647.77     710.00     743.00
       26     468.00     589.70     652.38     715.06     742.00
       27     416.00     584.63     651.90     719.17     742.00
       28     417.00     585.59     652.74     719.89     742.00
       29     437.00     606.67     663.37     720.07     743.00
       30     462.00     613.24     666.31     719.38     742.00
       31     483.00     621.24     671.80     722.36     743.00
       32     489.00     616.96     668.13     719.30     742.00
       33     509.00     619.50     671.33     723.16     742.00
       34     538.00     627.21     673.04     718.87     742.00
       35     555.00     629.00     673.49     717.98     743.00
       36     561.00     636.77     677.70     718.63     742.00
       37     565.00     639.78     680.34     720.90     742.00
       38     504.00     640.89     684.48     728.07     742.00
       39     507.00     632.87     683.50     734.13     744.00
       40     501.00     626.76     678.92     731.08     745.00
       41     523.00     631.14     682.11     733.08     742.00
       42     512.00     631.37     682.86     734.35     743.00
       43     520.00     635.40     684.29     733.18     743.00
       44     526.00     629.21     680.96     732.71     742.00
       45     449.00     627.16     679.98     732.80     743.00
       46     502.00     637.66     683.93     730.20     743.00
       47     530.00     636.83     683.62     730.41     743.00
       48     521.00     640.92     685.19     729.46     743.00
       49     518.00     636.01     684.69     733.37     742.00
       50     506.00     631.95     679.57     727.19     743.00
       51     499.00     626.75     676.45     726.15     742.00
       52     497.00     632.91     679.20     725.49     742.00
       53     486.00     634.05     680.42     726.79     743.00
       54     478.00     634.00     680.07     726.14     744.00
       55     469.00     638.21     683.76     729.31     743.00
       56     463.00     639.33     684.26     729.19     742.00
       57     449.00     631.33     681.62     731.91     743.00
       58     423.00     626.28     680.44     734.60     742.00
       59     380.00     620.48     677.43     734.38     743.00
       60     396.00     624.60     680.25     735.90     743.00
       61     375.00     620.06     678.22     736.38     743.00
       62     408.00     625.30     679.55     733.80     743.00
       63     425.00     623.86     678.07     732.28     742.00
       64     437.00     623.33     678.45     733.57     742.00
       65     465.00     620.23     674.58     728.93     742.00
       66     468.00     614.50     670.04     725.58     744.00
       67     411.00     615.59     674.13     732.67     743.00
       68     416.00     616.35     674.10     731.85     743.00
       69     429.00     613.92     672.25     730.58     744.00
       70     459.00     607.88     667.47     727.06     744.00
       71     422.00     604.08     665.74     727.40     742.00
       72     453.00     602.29     663.18     724.07     743.00
       73     466.00     596.99     659.00     721.01     741.00
       74     454.00     599.67     662.60     725.53     742.00
       75     442.00     604.36     666.80     729.24     744.00
       76     457.00     607.40     667.15     726.90     744.00
       77     497.00     610.49     666.19     721.89     743.00
       78     494.00     606.00     666.36     726.72     741.00
       79     478.00     604.59     666.02     727.45     743.00
       80     432.00     600.25     663.14     726.03     742.00
       81     435.00     601.82     664.81     727.80     742.00
       82     470.00     605.13     664.61     724.09     743.00
       83     442.00     611.66     671.84     732.02     742.00
       84     421.00     606.82     672.79     738.76     744.00
       85     434.00     608.86     672.49     736.12     743.00
       86     464.00     608.28     670.66     733.04     743.00
       87     477.00     607.14     668.65     730.16     743.00
       88     425.00     601.50     666.52     731.54     743.00
       89     455.00     614.14     671.57     729.00     742.00
       90     476.00     621.86     674.92     727.98     743.00
       91     493.00     627.16     678.34     729.52     743.00
       92     495.00     621.49     674.94     728.39     742.00
       93     486.00     625.46     676.67     727.88     742.00
       94     477.00     621.94     671.99     722.04     742.00
       95     469.00     618.80     672.64     726.48     742.00
       96     465.00     620.51     674.64     728.77     743.00
       97     448.00     613.70     672.60     731.50     743.00
       98     423.00     615.06     673.27     731.48     742.00
       99     414.00     621.43     674.60     727.77     742.00
      100     374.00     622.34     677.19     732.04     743.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     599.00     656.00     677.00     724.50     741.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     347.00     347.00     347.00     347.00     347.00
        1     298.00     338.06     354.40     370.74     401.00
        2     291.00     340.30     364.27     388.24     412.00
        3     294.00     345.84     375.83     405.82     440.00
        4     297.00     352.82     387.07     421.32     453.00
        5     311.00     359.57     399.93     440.29     486.00
        6     328.00     371.65     413.53     455.41     509.00
        7     302.00     378.78     427.16     475.54     520.00
        8     322.00     385.52     438.03     490.54     553.00
        9     336.00     396.13     450.71     505.29     566.00
       10     342.00     408.21     468.51     528.81     591.00
       11     352.00     417.24     481.80     546.36     639.00
       12     371.00     430.29     499.63     568.97     726.00
       13     386.00     439.63     513.16     586.69     707.00
       14     375.00     456.50     532.08     607.66     725.00
       15     395.00     475.76     550.36     624.96     728.00
       16     417.00     486.32     566.77     647.22     717.00
       17     416.00     500.33     581.42     662.51     711.00
       18     425.00     516.52     594.13     671.74     710.00
       19     441.00     533.25     612.11     690.97     742.00
       20     468.00     546.70     626.03     705.36     740.00
       21     395.00     553.80     634.11     714.42     742.00
       22     422.00     563.52     631.85     700.18     742.00
       23     427.00     571.73     638.96     706.19     743.00
       24     438.00     581.22     643.05     704.88     742.00
       25     446.00     585.54     647.77     710.00     743.00
       26     468.00     589.70     652.38     715.06     742.00
       27     416.00     584.63     651.90     719.17     742.00
       28     417.00     585.59     652.74     719.89     742.00
       29     437.00     606.67     663.37     720.07     743.00
       30     462.00     613.24     666.31     719.38     742.00
       31     483.00     621.24     671.80     722.36     743.00
       32     489.00     616.96     668.13     719.30     742.00
       33     509.00     619.50     671.33     723.16     742.00
       34     538.00     627.21     673.04     718.87     742.00
       35     555.00     629.00     673.49     717.98     743.00
       36     561.00     636.77     677.70     718.63     742.00
       37     565.00     639.78     680.34     720.90     742.00
       38     504.00     640.89     684.48     728.07     742.00
       39     507.00     632.87     683.50     734.13     744.00
       40     501.00     626.76     678.92     731.08     745.00
       41     523.00     631.14     682.11     733.08     742.00
       42     512.00     631.37     682.86     734.35     743.00
       43     520.00     635.40     684.29     733.18     743.00
       44     526.00     629.21     680.96     732.71     742.00
       45     449.00     627.16     679.98     732.80     743.00
       46     502.00     637.66     683.93     730.20     743.00
       47     530.00     636.83     683.62     730.41     743.00
       48     521.00     640.92     685.19     729.46     743.00
       49     518.00     636.01     684.69     733.37     742.00
       50     506.00     631.95     679.57     727.19     743.00
       51     499.00     626.75     676.45     726.15     742.00
       52     497.00     632.91     679.20     725.49     742.00
       53     486.00     634.05     680.42     726.79     743.00
       54     478.00     634.00     680.07     726.14     744.00
       55     469.00     638.21     683.76     729.31     743.00
       56     463.00     639.33     684.26     729.19     742.00
       57     449.00     631.33     681.62     731.91     743.00
       58     423.00     626.28     680.44     734.60     742.00
       59     380.00     620.48     677.43     734.38     743.00
       60     396.00     624.60     680.25     735.90     743.00
       61     375.00     620.06     678.22     736.38     743.00
       62     408.00     625.30     679.55     733.80     743.00
       63     425.00     623.86     678.07     732.28     742.00
       64     437.00     623.33     678.45     733.57     742.00
       65     465.00     620.23     674.58     728.93     742.00
       66     468.00     614.50     670.04     725.58     744.00
       67     411.00     615.59     674.13     732.67     743.00
       68     416.00     616.35     674.10     731.85     743.00
       69     429.00     613.92     672.25     730.58     744.00
       70     459.00     607.88     667.47     727.06     744.00
       71     422.00     604.08     665.74     727.40     742.00
       72     453.00     602.29     663.18     724.07     743.00
       73     466.00     596.99     659.00     721.01     741.00
       74     454.00     599.67     662.60     725.53     742.00
       75     442.00     604.36     666.80     729.24     744.00
       76     457.00     607.40     667.15     726.90     744.00
       77     497.00     610.49     666.19     721.89     743.00
       78     494.00     606.00     666.36     726.72     741.00
       79     478.00     604.59     666.02     727.45     743.00
       80     432.00     600.25     663.14     726.03     742.00
       81     435.00     601.82     664.81     727.80     742.00
       82     470.00     605.13     664.61     724.09     743.00
       83     442.00     611.66     671.84     732.02     742.00
       84     421.00     606.82     672.79     738.76     744.00
       85     434.00     608.86     672.49     736.12     743.00
       86     464.00     608.28     670.66     733.04     743.00
       87     477.00     607.14     668.65     730.16     743.00
       88     425.00     601.50     666.52     731.54     743.00
       89     455.00     614.14     671.57     729.00     742.00
       90     476.00     621.86     674.92     727.98     743.00
       91     493.00     627.16     678.34     729.52     743.00
       92     495.00     621.49     674.94     728.39     742.00
       93     486.00     625.46     676.67     727.88     742.00
       94     477.00     621.94     671.99     722.04     742.00
       95     469.00     618.80     672.64     726.48     742.00
       96     465.00     620.51     674.64     728.77     743.00
       97     448.00     613.70     672.60     731.50     743.00
       98     423.00     615.06     673.27     731.48     742.00
       99     414.00     621.43     674.60     727.77     742.00
      100     374.00     622.34     677.19     732.04     743.00
