METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:35
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 309.1

 Threshold  Probability     95% confidence interval
       164       0.0100          0.0000   0.0986
       167       0.0100          0.0000   0.0986
       170       0.0300          0.0000   0.1186
       173       0.0400          0.0000   0.1286
       176       0.0400          0.0000   0.1286
       179       0.0400          0.0000   0.1286
       181       0.0400          0.0000   0.1286
       184       0.0500          0.0000   0.1386
       187       0.0500          0.0000   0.1386
       190       0.0500          0.0000   0.1386
       193       0.0600          0.0000   0.1486
       196       0.0600          0.0000   0.1486
       199       0.0600          0.0000   0.1486
       202       0.0600          0.0000   0.1486
       205       0.0700          0.0000   0.1586
       208       0.0700          0.0000   0.1586
       211       0.0800          0.0000   0.1686
       213       0.0800          0.0000   0.1686
       216       0.0800          0.0000   0.1686
       219       0.0900          0.0014   0.1786
       222       0.0900          0.0014   0.1786
       225       0.1000          0.0114   0.1886
       228       0.1100          0.0214   0.1986
       231       0.1200          0.0314   0.2086
       234       0.1300          0.0414   0.2186
       237       0.1500          0.0614   0.2386
       240       0.1600          0.0714   0.2486
       243       0.1600          0.0714   0.2486
       245       0.1600          0.0714   0.2486
       248       0.1700          0.0814   0.2586
       251       0.1700          0.0814   0.2586
       254       0.1700          0.0814   0.2586
       257       0.1900          0.1014   0.2786
       260       0.2100          0.1214   0.2986
       263       0.2300          0.1414   0.3186
       266       0.2600          0.1714   0.3486
       269       0.2800          0.1914   0.3686
       272       0.3000          0.2114   0.3886
       275       0.3300          0.2414   0.4186
       277       0.3300          0.2414   0.4186
       280       0.3400          0.2514   0.4286
       283       0.3400          0.2514   0.4286
       286       0.3400          0.2514   0.4286
       289       0.3400          0.2514   0.4286
       292       0.3500          0.2614   0.4386
       295       0.3600          0.2714   0.4486
       298       0.3700          0.2814   0.4586
       301       0.3900          0.3014   0.4786
       304       0.4100          0.3214   0.4986
       307       0.4100          0.3214   0.4986
       309       0.4400          0.3514   0.5286
       312       0.4500          0.3614   0.5386
       315       0.4700          0.3814   0.5586
       318       0.4900          0.4014   0.5786
       321       0.5200          0.4314   0.6086
       324       0.5600          0.4714   0.6486
       327       0.5800          0.4914   0.6686
       330       0.5900          0.5014   0.6786
       333       0.6000          0.5114   0.6886
       336       0.6100          0.5214   0.6986
       339       0.6500          0.5614   0.7386
       341       0.6600          0.5714   0.7486
       344       0.7000          0.6114   0.7886
       347       0.7200          0.6314   0.8086
       350       0.7300          0.6414   0.8186
       353       0.7500          0.6614   0.8386
       356       0.7700          0.6814   0.8586
       359       0.7800          0.6914   0.8686
       362       0.7900          0.7014   0.8786
       365       0.8000          0.7114   0.8886
       368       0.8100          0.7214   0.8986
       371       0.8200          0.7314   0.9086
       373       0.8500          0.7614   0.9386
       376       0.9000          0.8114   0.9886
       379       0.9000          0.8114   0.9886
       382       0.9000          0.8114   0.9886
       385       0.9100          0.8214   0.9986
       388       0.9400          0.8514   1.0000
       391       0.9500          0.8614   1.0000
       394       0.9500          0.8614   1.0000
       397       0.9500          0.8614   1.0000
       400       0.9500          0.8614   1.0000
       403       0.9500          0.8614   1.0000
       405       0.9500          0.8614   1.0000
       408       0.9600          0.8714   1.0000
       411       0.9600          0.8714   1.0000
       414       0.9600          0.8714   1.0000
       417       0.9700          0.8814   1.0000
       420       0.9900          0.9014   1.0000
       423       0.9900          0.9014   1.0000
       426       0.9900          0.9014   1.0000
       429       0.9900          0.9014   1.0000
       432       0.9900          0.9014   1.0000
       435       0.9900          0.9014   1.0000
       437       0.9900          0.9014   1.0000
       440       0.9900          0.9014   1.0000
       443       0.9900          0.9014   1.0000
       446       0.9900          0.9014   1.0000
       449       0.9900          0.9014   1.0000
       452       1.0000          0.9114   1.0000
