METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:25
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     352.00     352.00     352.00     352.00     352.00
        1     284.00     330.47     349.70     368.93     389.00
        2     275.00     327.24     351.41     375.58     412.00
        3     269.00     325.55     353.00     380.45     414.00
        4     269.00     327.53     359.31     391.09     438.00
        5     281.00     326.10     360.24     394.38     465.00
        6     300.00     332.38     367.59     402.80     502.00
        7     289.00     333.22     370.90     408.58     464.00
        8     278.00     332.78     375.90     419.02     491.00
        9     264.00     328.75     377.56     426.37     482.00
       10     275.00     330.54     384.12     437.70     497.00
       11     272.00     331.22     385.63     440.04     516.00
       12     265.00     334.27     390.84     447.41     522.00
       13     256.00     331.28     389.79     448.30     527.00
       14     244.00     332.65     395.65     458.65     550.00
       15     245.00     336.09     398.41     460.73     539.00
       16     244.00     340.03     406.57     473.11     569.00
       17     266.00     339.03     409.87     480.71     602.00
       18     243.00     338.38     414.29     490.20     600.00
       19     258.00     335.70     415.78     495.86     590.00
       20     239.00     336.19     420.66     505.13     615.00
       21     237.00     340.22     426.23     512.24     650.00
       22     219.00     343.59     430.47     517.35     623.00
       23     236.00     344.09     434.00     523.91     623.00
       24     235.00     344.29     437.87     531.45     628.00
       25     228.00     348.93     441.26     533.59     627.00
       26     225.00     343.65     440.90     538.15     629.00
       27     218.00     341.98     445.14     548.30     637.00
       28     230.00     351.84     453.58     555.32     632.00
       29     228.00     350.81     456.47     562.13     643.00
       30     231.00     353.34     460.80     568.26     671.00
       31     223.00     354.60     463.29     571.98     643.00
       32     216.00     358.33     467.22     576.11     683.00
       33     231.00     354.73     465.93     577.13     673.00
       34     230.00     360.15     473.25     586.35     681.00
       35     214.00     366.43     477.77     589.11     691.00
       36     215.00     368.70     479.83     590.96     680.00
       37     214.00     377.20     492.74     608.28     692.00
       38     221.00     378.12     493.68     609.24     706.00
       39     214.00     379.32     497.94     616.56     700.00
       40     203.00     375.86     497.49     619.12     697.00
       41     202.00     376.84     497.35     617.86     705.00
       42     190.00     382.29     498.54     614.79     693.00
       43     200.00     383.17     500.09     617.01     695.00
       44     209.00     381.67     497.99     614.31     697.00
       45     219.00     386.59     503.43     620.27     700.00
       46     245.00     389.07     505.03     620.99     702.00
       47     243.00     389.90     507.68     625.46     700.00
       48     241.00     389.26     508.45     627.64     705.00
       49     228.00     394.56     512.04     629.52     704.00
       50     229.00     392.97     514.76     636.55     705.00
       51     222.00     393.80     516.03     638.26     703.00
       52     239.00     394.39     520.96     647.53     704.00
       53     238.00     397.51     523.36     649.21     704.00
       54     250.00     398.01     523.45     648.89     703.00
       55     252.00     404.52     525.27     646.02     704.00
       56     240.00     405.44     527.52     649.60     705.00
       57     265.00     411.78     531.03     650.28     705.00
       58     260.00     409.28     529.15     649.02     704.00
       59     263.00     409.81     528.52     647.23     702.00
       60     257.00     410.57     528.56     646.55     703.00
       61     264.00     417.61     532.49     647.37     705.00
       62     269.00     420.64     534.14     647.64     704.00
       63     258.00     417.63     531.09     644.55     698.00
       64     254.00     420.10     533.79     647.48     699.00
       65     273.00     418.81     530.30     641.79     702.00
       66     249.00     420.61     532.21     643.81     704.00
       67     255.00     424.79     533.99     643.19     705.00
       68     264.00     426.34     536.76     647.18     703.00
       69     247.00     428.86     536.99     645.12     704.00
       70     256.00     429.66     536.59     643.52     704.00
       71     254.00     429.31     537.77     646.23     705.00
       72     241.00     431.80     539.89     647.98     704.00
       73     237.00     432.80     540.89     648.98     706.00
       74     243.00     436.13     543.26     650.39     705.00
       75     237.00     432.94     540.84     648.74     700.00
       76     234.00     433.13     541.34     649.55     695.00
       77     233.00     435.18     539.43     643.68     692.00
       78     229.00     433.61     540.33     647.05     698.00
       79     237.00     436.90     542.35     647.80     704.00
       80     234.00     444.80     551.06     657.32     707.00
       81     191.00     439.36     546.78     654.20     706.00
       82     184.00     436.40     543.97     651.54     704.00
       83     182.00     442.64     548.55     654.46     704.00
       84     180.00     445.07     549.67     654.27     704.00
       85     181.00     442.74     548.30     653.86     706.00
       86     173.00     439.66     548.15     656.64     704.00
       87     174.00     443.89     550.23     656.57     704.00
       88     181.00     447.48     553.43     659.38     704.00
       89     177.00     446.06     553.22     660.38     705.00
       90     189.00     446.39     552.55     658.71     705.00
       91     187.00     441.53     550.94     660.35     704.00
       92     181.00     443.36     552.02     660.68     703.00
       93     186.00     440.95     550.73     660.51     704.00
       94     192.00     442.12     550.53     658.94     705.00
       95     182.00     445.59     553.44     661.29     705.00
       96     178.00     441.40     549.98     658.56     706.00
       97     179.00     440.39     548.80     657.21     704.00
       98     183.00     443.83     550.57     657.31     698.00
       99     204.00     445.95     551.58     657.21     704.00
      100     211.00     446.20     551.36     656.52     707.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     341.00     490.00     567.50     627.25     687.40

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     352.00     352.00     352.00     352.00     352.00
        1     284.00     330.47     349.70     368.93     389.00
        2     275.00     327.24     351.41     375.58     412.00
        3     269.00     325.55     353.00     380.45     414.00
        4     269.00     327.53     359.31     391.09     438.00
        5     281.00     326.10     360.24     394.38     465.00
        6     300.00     332.38     367.59     402.80     502.00
        7     289.00     333.22     370.90     408.58     464.00
        8     278.00     332.78     375.90     419.02     491.00
        9     264.00     328.75     377.56     426.37     482.00
       10     275.00     330.54     384.12     437.70     497.00
       11     272.00     331.22     385.63     440.04     516.00
       12     265.00     334.27     390.84     447.41     522.00
       13     256.00     331.28     389.79     448.30     527.00
       14     244.00     332.65     395.65     458.65     550.00
       15     245.00     336.09     398.41     460.73     539.00
       16     244.00     340.03     406.57     473.11     569.00
       17     266.00     339.03     409.87     480.71     602.00
       18     243.00     338.38     414.29     490.20     600.00
       19     258.00     335.70     415.78     495.86     590.00
       20     239.00     336.19     420.66     505.13     615.00
       21     237.00     340.22     426.23     512.24     650.00
       22     219.00     343.59     430.47     517.35     623.00
       23     236.00     344.09     434.00     523.91     623.00
       24     235.00     344.29     437.87     531.45     628.00
       25     228.00     348.93     441.26     533.59     627.00
       26     225.00     343.65     440.90     538.15     629.00
       27     218.00     341.98     445.14     548.30     637.00
       28     230.00     351.84     453.58     555.32     632.00
       29     228.00     350.81     456.47     562.13     643.00
       30     231.00     353.34     460.80     568.26     671.00
       31     223.00     354.60     463.29     571.98     643.00
       32     216.00     358.33     467.22     576.11     683.00
       33     231.00     354.73     465.93     577.13     673.00
       34     230.00     360.15     473.25     586.35     681.00
       35     214.00     366.43     477.77     589.11     691.00
       36     215.00     368.70     479.83     590.96     680.00
       37     214.00     377.20     492.74     608.28     692.00
       38     221.00     378.12     493.68     609.24     706.00
       39     214.00     379.32     497.94     616.56     700.00
       40     203.00     375.86     497.49     619.12     697.00
       41     202.00     376.84     497.35     617.86     705.00
       42     190.00     382.29     498.54     614.79     693.00
       43     200.00     383.17     500.09     617.01     695.00
       44     209.00     381.67     497.99     614.31     697.00
       45     219.00     386.59     503.43     620.27     700.00
       46     245.00     389.07     505.03     620.99     702.00
       47     243.00     389.90     507.68     625.46     700.00
       48     241.00     389.26     508.45     627.64     705.00
       49     228.00     394.56     512.04     629.52     704.00
       50     229.00     392.97     514.76     636.55     705.00
       51     222.00     393.80     516.03     638.26     703.00
       52     239.00     394.39     520.96     647.53     704.00
       53     238.00     397.51     523.36     649.21     704.00
       54     250.00     398.01     523.45     648.89     703.00
       55     252.00     404.52     525.27     646.02     704.00
       56     240.00     405.44     527.52     649.60     705.00
       57     265.00     411.78     531.03     650.28     705.00
       58     260.00     409.28     529.15     649.02     704.00
       59     263.00     409.81     528.52     647.23     702.00
       60     257.00     410.57     528.56     646.55     703.00
       61     264.00     417.61     532.49     647.37     705.00
       62     269.00     420.64     534.14     647.64     704.00
       63     258.00     417.63     531.09     644.55     698.00
       64     254.00     420.10     533.79     647.48     699.00
