METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:13
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 410.0

 Threshold  Probability     95% confidence interval
       158       0.0100          0.0000   0.0986
       162       0.0100          0.0000   0.0986
       166       0.0100          0.0000   0.0986
       170       0.0100          0.0000   0.0986
       174       0.0100          0.0000   0.0986
       178       0.0100          0.0000   0.0986
       183       0.0100          0.0000   0.0986
       187       0.0100          0.0000   0.0986
       191       0.0100          0.0000   0.0986
       195       0.0100          0.0000   0.0986
       199       0.0100          0.0000   0.0986
       203       0.0100          0.0000   0.0986
       207       0.0100          0.0000   0.0986
       211       0.0100          0.0000   0.0986
       215       0.0100          0.0000   0.0986
       219       0.0100          0.0000   0.0986
       223       0.0100          0.0000   0.0986
       228       0.0100          0.0000   0.0986
       232       0.0100          0.0000   0.0986
       236       0.0100          0.0000   0.0986
       240       0.0100          0.0000   0.0986
       244       0.0100          0.0000   0.0986
       248       0.0100          0.0000   0.0986
       252       0.0100          0.0000   0.0986
       256       0.0100          0.0000   0.0986
       260       0.0100          0.0000   0.0986
       264       0.0100          0.0000   0.0986
       268       0.0100          0.0000   0.0986
       273       0.0100          0.0000   0.0986
       277       0.0100          0.0000   0.0986
       281       0.0100          0.0000   0.0986
       285       0.0100          0.0000   0.0986
       289       0.0100          0.0000   0.0986
       293       0.0200          0.0000   0.1086
       297       0.0200          0.0000   0.1086
       301       0.0200          0.0000   0.1086
       305       0.0200          0.0000   0.1086
       309       0.0300          0.0000   0.1186
       313       0.0300          0.0000   0.1186
       318       0.0300          0.0000   0.1186
       322       0.0400          0.0000   0.1286
       326       0.0600          0.0000   0.1486
       330       0.0700          0.0000   0.1586
       334       0.0700          0.0000   0.1586
       338       0.0800          0.0000   0.1686
       342       0.0900          0.0014   0.1786
       346       0.1000          0.0114   0.1886
       350       0.1000          0.0114   0.1886
       354       0.1100          0.0214   0.1986
       358       0.1100          0.0214   0.1986
       363       0.1400          0.0514   0.2286
       367       0.1400          0.0514   0.2286
       371       0.1900          0.1014   0.2786
       375       0.2500          0.1614   0.3386
       379       0.2600          0.1714   0.3486
       383       0.2800          0.1914   0.3686
       387       0.3100          0.2214   0.3986
       391       0.3400          0.2514   0.4286
       395       0.3500          0.2614   0.4386
       399       0.3800          0.2914   0.4686
       403       0.3900          0.3014   0.4786
       408       0.4500          0.3614   0.5386
       412       0.4800          0.3914   0.5686
       416       0.5200          0.4314   0.6086
       420       0.5500          0.4614   0.6386
       424       0.5800          0.4914   0.6686
       428       0.6300          0.5414   0.7186
       432       0.6900          0.6014   0.7786
       436       0.7500          0.6614   0.8386
       440       0.7600          0.6714   0.8486
       444       0.7800          0.6914   0.8686
       448       0.8300          0.7414   0.9186
       453       0.8400          0.7514   0.9286
       457       0.8400          0.7514   0.9286
       461       0.8400          0.7514   0.9286
       465       0.8600          0.7714   0.9486
       469       0.8900          0.8014   0.9786
       473       0.9100          0.8214   0.9986
       477       0.9200          0.8314   1.0000
       481       0.9300          0.8414   1.0000
       485       0.9300          0.8414   1.0000
       489       0.9500          0.8614   1.0000
       493       0.9600          0.8714   1.0000
       498       0.9600          0.8714   1.0000
       502       0.9600          0.8714   1.0000
       506       0.9700          0.8814   1.0000
       510       0.9700          0.8814   1.0000
       514       0.9700          0.8814   1.0000
       518       0.9800          0.8914   1.0000
       522       0.9800          0.8914   1.0000
       526       0.9900          0.9014   1.0000
       530       0.9900          0.9014   1.0000
       534       0.9900          0.9014   1.0000
       538       0.9900          0.9014   1.0000
       543       0.9900          0.9014   1.0000
       547       0.9900          0.9014   1.0000
       551       0.9900          0.9014   1.0000
       555       0.9900          0.9014   1.0000
       559       0.9900          0.9014   1.0000
       563       1.0000          0.9114   1.0000
