METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:30
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 443.3

 Threshold  Probability     95% confidence interval
       294       0.0100          0.0000   0.0986
       297       0.0100          0.0000   0.0986
       300       0.0100          0.0000   0.0986
       304       0.0100          0.0000   0.0986
       307       0.0100          0.0000   0.0986
       310       0.0100          0.0000   0.0986
       313       0.0100          0.0000   0.0986
       316       0.0100          0.0000   0.0986
       320       0.0200          0.0000   0.1086
       323       0.0200          0.0000   0.1086
       326       0.0200          0.0000   0.1086
       329       0.0200          0.0000   0.1086
       333       0.0300          0.0000   0.1186
       336       0.0300          0.0000   0.1186
       339       0.0300          0.0000   0.1186
       342       0.0300          0.0000   0.1186
       345       0.0300          0.0000   0.1186
       349       0.0300          0.0000   0.1186
       352       0.0300          0.0000   0.1186
       355       0.0300          0.0000   0.1186
       358       0.0300          0.0000   0.1186
       361       0.0300          0.0000   0.1186
       365       0.0300          0.0000   0.1186
       368       0.0400          0.0000   0.1286
       371       0.0500          0.0000   0.1386
       374       0.0600          0.0000   0.1486
       378       0.0700          0.0000   0.1586
       381       0.0700          0.0000   0.1586
       384       0.0800          0.0000   0.1686
       387       0.1100          0.0214   0.1986
       390       0.1100          0.0214   0.1986
       394       0.1200          0.0314   0.2086
       397       0.1400          0.0514   0.2286
       400       0.1900          0.1014   0.2786
       403       0.1900          0.1014   0.2786
       406       0.2100          0.1214   0.2986
       410       0.2200          0.1314   0.3086
       413       0.2400          0.1514   0.3286
       416       0.2700          0.1814   0.3586
       419       0.3100          0.2214   0.3986
       422       0.3400          0.2514   0.4286
       426       0.3400          0.2514   0.4286
       429       0.3700          0.2814   0.4586
       432       0.4100          0.3214   0.4986
       435       0.4300          0.3414   0.5186
       439       0.4400          0.3514   0.5286
       442       0.4500          0.3614   0.5386
       445       0.4700          0.3814   0.5586
       448       0.5000          0.4114   0.5886
       451       0.5300          0.4414   0.6186
       455       0.5700          0.4814   0.6586
       458       0.5800          0.4914   0.6686
       461       0.6100          0.5214   0.6986
       464       0.6400          0.5514   0.7286
       467       0.6600          0.5714   0.7486
       471       0.7100          0.6214   0.7986
       474       0.7200          0.6314   0.8086
       477       0.7700          0.6814   0.8586
       480       0.7900          0.7014   0.8786
       484       0.8200          0.7314   0.9086
       487       0.8500          0.7614   0.9386
       490       0.8900          0.8014   0.9786
       493       0.9100          0.8214   0.9986
       496       0.9200          0.8314   1.0000
       500       0.9300          0.8414   1.0000
       503       0.9400          0.8514   1.0000
       506       0.9600          0.8714   1.0000
       509       0.9600          0.8714   1.0000
       512       0.9600          0.8714   1.0000
       516       0.9600          0.8714   1.0000
       519       0.9700          0.8814   1.0000
       522       0.9700          0.8814   1.0000
       525       0.9700          0.8814   1.0000
       528       0.9700          0.8814   1.0000
       532       0.9800          0.8914   1.0000
       535       0.9900          0.9014   1.0000
       538       0.9900          0.9014   1.0000
       541       0.9900          0.9014   1.0000
       545       0.9900          0.9014   1.0000
       548       0.9900          0.9014   1.0000
       551       0.9900          0.9014   1.0000
       554       0.9900          0.9014   1.0000
       557       0.9900          0.9014   1.0000
       561       0.9900          0.9014   1.0000
       564       0.9900          0.9014   1.0000
       567       0.9900          0.9014   1.0000
       570       0.9900          0.9014   1.0000
       573       0.9900          0.9014   1.0000
       577       0.9900          0.9014   1.0000
       580       0.9900          0.9014   1.0000
       583       0.9900          0.9014   1.0000
       586       0.9900          0.9014   1.0000
       590       0.9900          0.9014   1.0000
       593       0.9900          0.9014   1.0000
       596       0.9900          0.9014   1.0000
       599       0.9900          0.9014   1.0000
       602       0.9900          0.9014   1.0000
       606       0.9900          0.9014   1.0000
       609       0.9900          0.9014   1.0000
       612       1.0000          0.9114   1.0000
