METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:21
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     335.00     335.00     335.00     335.00     335.00
        1     302.00     325.09     341.48     357.87     400.00
        2     306.00     334.18     355.00     375.82     414.00
        3     322.00     347.89     371.99     396.09     454.00
        4     324.00     362.92     390.59     418.26     480.00
        5     335.00     377.31     406.98     436.65     504.00
        6     347.00     390.77     424.27     457.77     508.00
        7     380.00     409.80     445.94     482.08     549.00
        8     393.00     427.11     464.13     501.15     567.00
        9     390.00     441.18     486.80     532.42     666.00
       10     414.00     456.15     507.05     557.95     693.00
       11     420.00     481.06     533.44     585.82     692.00
       12     449.00     501.94     556.19     610.44     693.00
       13     460.00     525.56     580.28     635.00     686.00
       14     487.00     552.72     604.17     655.62     683.00
       15     502.00     575.83     623.61     671.39     691.00
       16     540.00     598.46     634.18     669.90     692.00
       17     558.00     612.17     641.63     671.09     692.00
       18     575.00     622.40     648.51     674.62     694.00
       19     609.00     630.36     655.32     680.28     694.00
       20     622.00     632.91     657.54     682.17     694.00
       21     617.00     632.17     656.69     681.21     695.00
       22     594.00     612.72     642.59     672.46     694.00
       23     571.00     611.79     643.45     675.11     694.00
       24     582.00     615.08     646.16     677.24     695.00
       25     584.00     615.40     646.35     677.30     693.00
       26     579.00     615.04     645.57     676.10     693.00
       27     576.00     611.52     643.27     675.02     694.00
       28     558.00     614.90     643.62     672.34     694.00
       29     572.00     614.96     642.83     670.70     693.00
       30     603.00     611.95     638.76     665.57     694.00
       31     582.00     610.72     638.58     666.44     693.00
       32     582.00     610.15     639.17     668.19     694.00
       33     580.00     609.79     638.70     667.61     694.00
       34     587.00     608.91     639.23     669.55     694.00
       35     558.00     607.55     640.14     672.73     693.00
       36     562.00     603.29     640.06     676.83     694.00
       37     558.00     604.00     641.22     678.44     693.00
       38     556.00     605.51     642.92     680.33     693.00
       39     555.00     604.67     642.70     680.73     694.00
       40     552.00     601.84     641.13     680.42     694.00
       41     549.00     601.06     641.04     681.02     694.00
       42     532.00     595.50     639.38     683.26     693.00
       43     522.00     592.11     636.37     680.63     695.00
       44     521.00     591.91     636.50     681.09     694.00
       45     506.00     588.22     635.31     682.40     693.00
       46     497.00     587.06     634.08     681.10     693.00
       47     492.00     583.81     632.10     680.39     693.00
       48     486.00     583.61     632.77     681.93     694.00
       49     459.00     582.59     632.99     683.39     694.00
       50     453.00     579.22     630.39     681.56     693.00
       51     459.00     580.56     630.18     679.80     694.00
       52     438.00     580.65     628.96     677.27     694.00
       53     454.00     582.70     630.27     677.84     694.00
       54     444.00     586.42     632.31     678.20     693.00
       55     437.00     592.98     636.04     679.10     694.00
       56     422.00     591.69     635.71     679.73     693.00
       57     419.00     593.45     636.95     680.45     694.00
       58     396.00     592.90     636.57     680.24     693.00
       59     386.00     591.68     636.73     681.78     693.00
       60     359.00     593.01     637.48     681.95     693.00
       61     422.00     598.27     639.04     679.81     693.00
       62     429.00     595.83     637.41     678.99     694.00
       63     454.00     597.98     638.60     679.22     693.00
       64     481.00     594.56     638.28     682.00     694.00
       65     489.00     598.80     639.39     679.98     694.00
       66     519.00     606.78     643.16     679.54     694.00
       67     529.00     607.91     642.51     677.11     694.00
       68     564.00     611.56     642.68     673.80     694.00
       69     560.00     611.24     644.60     677.96     694.00
       70     550.00     610.14     643.81     677.48     693.00
       71     533.00     615.68     648.33     680.98     694.00
       72     539.00     615.25     647.09     678.93     694.00
       73     534.00     611.36     645.73     680.10     695.00
       74     529.00     613.74     645.64     677.54     693.00
       75     521.00     615.43     646.88     678.33     694.00
       76     505.00     612.47     644.79     677.11     694.00
       77     497.00     613.26     645.46     677.66     694.00
       78     495.00     613.50     645.56     677.62     693.00
       79     487.00     614.07     647.08     680.09     695.00
       80     479.00     613.42     648.04     682.66     694.00
       81     473.00     611.96     647.21     682.46     694.00
       82     466.00     606.30     643.64     680.98     694.00
       83     463.00     605.12     643.36     681.60     693.00
       84     410.00     602.92     642.88     682.84     695.00
       85     447.00     605.60     643.93     682.26     694.00
       86     473.00     604.78     642.87     680.96     694.00
       87     491.00     603.24     641.41     679.58     694.00
       88     479.00     605.80     641.16     676.52     693.00
       89     500.00     609.51     642.59     675.67     693.00
       90     530.00     607.55     638.84     670.13     694.00
       91     561.00     611.46     639.52     667.58     694.00
       92     563.00     612.93     641.97     671.01     693.00
       93     565.00     613.91     643.00     672.09     694.00
       94     558.00     614.78     645.24     675.70     693.00
       95     548.00     609.44     642.86     676.28     693.00
       96     534.00     610.46     643.53     676.60     693.00
       97     530.00     607.55     642.92     678.29     695.00
       98     529.00     607.26     642.89     678.52     694.00
       99     550.00     608.80     645.17     681.54     693.00
      100     533.00     610.80     646.93     683.06     694.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     586.90     629.75     633.50     680.00     692.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     335.00     335.00     335.00     335.00     335.00
        1     302.00     325.09     341.48     357.87     400.00
        2     306.00     334.18     355.00     375.82     414.00
        3     322.00     347.89     371.99     396.09     454.00
        4     324.00     362.92     390.59     418.26     480.00
        5     335.00     377.31     406.98     436.65     504.00
        6     347.00     390.77     424.27     457.77     508.00
        7     380.00     409.80     445.94     482.08     549.00
        8     393.00     427.11     464.13     501.15     567.00
        9     390.00     441.18     486.80     532.42     666.00
       10     414.00     456.15     507.05     557.95     693.00
       11     420.00     481.06     533.44     585.82     692.00
       12     449.00     501.94     556.19     610.44     693.00
       13     460.00     525.56     580.28     635.00     686.00
       14     487.00     552.72     604.17     655.62     683.00
       15     502.00     575.83     623.61     671.39     691.00
       16     540.00     598.46     634.18     669.90     692.00
       17     558.00     612.17     641.63     671.09     692.00
       18     575.00     622.40     648.51     674.62     694.00
       19     609.00     630.36     655.32     680.28     694.00
       20     622.00     632.91     657.54     682.17     694.00
       21     617.00     632.17     656.69     681.21     695.00
       22     594.00     612.72     642.59     672.46     694.00
       23     571.00     611.79     643.45     675.11     694.00
       24     582.00     615.08     646.16     677.24     695.00
       25     584.00     615.40     646.35     677.30     693.00
       26     579.00     615.04     645.57     676.10     693.00
       27     576.00     611.52     643.27     675.02     694.00
       28     558.00     614.90     643.62     672.34     694.00
       29     572.00     614.96     642.83     670.70     693.00
       30     603.00     611.95     638.76     665.57     694.00
       31     582.00     610.72     638.58     666.44     693.00
       32     582.00     610.15     639.17     668.19     694.00
       33     580.00     609.79     638.70     667.61     694.00
       34     587.00     608.91     639.23     669.55     694.00
       35     558.00     607.55     640.14     672.73     693.00
       36     562.00     603.29     640.06     676.83     694.00
       37     558.00     604.00     641.22     678.44     693.00
       38     556.00     605.51     642.92     680.33     693.00
       39     555.00     604.67     642.70     680.73     694.00
       40     552.00     601.84     641.13     680.42     694.00
       41     549.00     601.06     641.04     681.02     694.00
       42     532.00     595.50     639.38     683.26     693.00
       43     522.00     592.11     636.37     680.63     695.00
       44     521.00     591.91     636.50     681.09     694.00
       45     506.00     588.22     635.31     682.40     693.00
       46     497.00     587.06     634.08     681.10     693.00
       47     492.00     583.81     632.10     680.39     693.00
       48     486.00     583.61     632.77     681.93     694.00
       49     459.00     582.59     632.99     683.39     694.00
       50     453.00     579.22     630.39     681.56     693.00
       51     459.00     580.56     630.18     679.80     694.00
       52     438.00     580.65     628.96     677.27     694.00
       53     454.00     582.70     630.27     677.84     694.00
       54     444.00     586.42     632.31     678.20     693.00
       55     437.00     592.98     636.04     679.10     694.00
       56     422.00     591.69     635.71     679.73     693.00
       57     419.00     593.45     636.95     680.45     694.00
       58     396.00     592.90     636.57     680.24     693.00
       59     386.00     591.68     636.73     681.78     693.00
       60     359.00     593.01     637.48     681.95     693.00
       61     422.00     598.27     639.04     679.81     693.00
       62     429.00     595.83     637.41     678.99     694.00
       63     454.00     597.98     638.60     679.22     693.00
       64     481.00     594.56     638.28     682.00     694.00
       65     489.00     598.80     639.39     679.98     694.00
       66     519.00     606.78     643.16     679.54     694.00
       67     529.00     607.91     642.51     677.11     694.00
       68     564.00     611.56     642.68     673.80     694.00
       69     560.00     611.24     644.60     677.96     694.00
       70     550.00     610.14     643.81     677.48     693.00
