METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:38
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     340.00     340.00     340.00     340.00     340.00
        1     311.00     328.45     344.45     360.45     393.00
        2     310.00     332.68     353.60     374.52     448.00
        3     302.00     336.51     361.76     387.01     473.00
        4     303.00     338.86     366.87     394.88     465.00
        5     311.00     347.74     379.48     411.22     479.00
        6     306.00     356.32     390.53     424.74     474.00
        7     318.00     364.69     402.23     439.77     506.00
        8     334.00     377.68     415.08     452.48     510.00
        9     326.00     380.17     421.59     463.01     527.00
       10     335.00     391.28     438.91     486.54     560.00
       11     345.00     401.02     450.19     499.36     575.00
       12     350.00     406.07     465.55     525.03     633.00
       13     365.00     412.40     473.40     534.40     666.00
       14     350.00     423.90     489.78     555.66     678.00
       15     338.00     430.94     501.79     572.64     689.00
       16     340.00     441.60     514.53     587.46     688.00
       17     323.00     457.11     530.90     604.69     688.00
       18     333.00     470.60     543.39     616.18     681.00
       19     347.00     483.89     557.05     630.21     689.00
       20     330.00     493.49     570.61     647.73     684.00
       21     341.00     510.72     582.81     654.90     687.00
       22     367.00     517.56     582.82     648.08     688.00
       23     396.00     527.11     591.11     655.11     688.00
       24     439.00     545.27     600.97     656.67     689.00
       25     419.00     552.63     606.40     660.17     689.00
       26     423.00     555.13     610.21     665.29     688.00
       27     423.00     565.80     616.47     667.14     689.00
       28     418.00     563.56     617.35     671.14     688.00
       29     439.00     575.66     623.11     670.56     687.00
       30     449.00     579.47     624.26     669.05     687.00
       31     450.00     580.80     624.63     668.46     689.00
       32     436.00     584.71     627.45     670.19     689.00
       33     458.00     592.63     631.91     671.19     690.00
       34     460.00     588.00     630.46     672.92     689.00
       35     443.00     589.69     631.95     674.21     688.00
       36     494.00     590.42     629.83     669.24     688.00
       37     502.00     584.17     627.02     669.87     689.00
       38     527.00     590.28     629.85     669.42     687.00
       39     538.00     590.81     631.38     671.95     688.00
       40     531.00     591.48     630.56     669.64     689.00
       41     535.00     590.16     629.96     669.76     688.00
       42     528.00     592.64     631.95     671.26     690.00
       43     523.00     588.28     630.07     671.86     689.00
       44     481.00     586.12     627.03     667.94     688.00
       45     504.00     583.17     624.02     664.87     687.00
       46     494.00     585.29     627.75     670.21     688.00
       47     439.00     585.37     630.82     676.27     689.00
       48     433.00     584.93     631.34     677.75     687.00
       49     446.00     583.26     630.26     677.26     687.00
       50     469.00     581.27     628.57     675.87     688.00
       51     453.00     584.21     632.67     681.13     688.00
       52     458.00     582.74     631.38     680.02     690.00
       53     451.00     580.10     631.89     683.68     688.00
       54     423.00     574.11     627.69     681.27     687.00
       55     425.00     574.48     628.32     682.16     689.00
       56     426.00     571.02     624.71     678.40     688.00
       57     414.00     571.65     626.65     681.65     688.00
       58     391.00     564.36     622.78     681.20     688.00
       59     372.00     563.97     623.19     682.41     688.00
       60     375.00     561.63     621.21     680.79     689.00
       61     361.00     559.79     619.90     680.01     687.00
       62     365.00     561.77     622.80     683.83     689.00
       63     358.00     560.67     623.18     685.69     688.00
       64     346.00     554.20     621.53     688.86     690.00
       65     332.00     554.00     623.70     693.40     690.00
       66     318.00     551.42     622.87     694.32     687.00
       67     306.00     552.75     625.18     697.61     688.00
       68     274.00     548.97     624.05     699.13     688.00
       69     284.00     544.66     621.39     698.12     689.00
       70     294.00     544.37     621.44     698.51     690.00
       71     282.00     541.80     619.54     697.28     688.00
       72     281.00     540.11     617.25     694.39     688.00
       73     280.00     543.52     619.99     696.46     687.00
       74     272.00     543.06     619.23     695.40     688.00
       75     269.00     544.73     618.92     693.11     689.00
       76     258.00     541.22     615.66     690.10     690.00
       77     249.00     538.62     613.77     688.92     690.00
